0.934219452098924,0.799504352570866,0.854164481075005,1.28559397921696,0.867059892079966,1.08010124169257,1.10956232766423
0.654914026734011,0.75673462374217,0.60264216741697,1.22168148752761,0.880625770674147,0.547439018422159,1.02977017247833
0.911248658002064,0.752682087338149,0.843783081788128,1.30565890119848,0.786207187529619,0.791428458254412,1.24871681679887
0.805062118206932,0.667406682989369,0.765629286728939,1.15641902685436,0.679822142817859,0.596124632082333,1.34329633892796
0.956569425885926,0.848493599656661,0.983080871686558,1.1943960276163,0.84448396950335,0.774147338931711,1.49940111575503
1.37805108457601,0.512253107712354,0.583885784146522,1.00252266249684,0.578640830024447,0.493599239694716,1.28932516820394
0.639237202431428,0.511595811666882,0.676256123488049,2.74670589371069,0.589034920229434,0.490579916805231,0.755748746143579
0.773994971428453,0.607203718359621,0.637922879334896,1.02844797980277,0.629667185391734,0.52292610101806,1.2332940341532
0.51757871675835,0.305102081616662,1.10349445816112,1.88514055081953,0.321308566515433,0.411592629735524,2.20489440831758
0.881609783426227,0.651324922111674,0.55727027325379,0.774423493870783,0.596862017426848,0.478747318602014,1.08485448203879
0.98009961972961,1.03531514215441,0.812837326208268,0.925534145159561,0.983980510548225,0.838991884369295,1.04601747026635
0.828260998111119,0.746694506478941,0.806465716702466,0.960567321757252,0.804607006159997,0.664680654846065,1.39544539322699
1.09013680703857,1.02127133337311,0.832139435777877,0.99714429995873,0.94777565913514,0.757070055963182,1.03999249095724
0.966089536963255,0.97292760003168,0.924884019375975,0.958656608749242,0.93264852765651,0.786824470859653,1.08646924929851
0.871726640925314,0.997404371568044,0.715738837261464,0.954603568004027,0.837138276270853,0.623791998479555,1.35838919319006
0.764680747957978,0.605062621550428,0.760006471265903,0.918612325448652,0.656070749154505,0.636585396525304,1.69107003075386
0.842416729181282,0.725250646295221,0.797230901517589,1.0465883349558,0.705410190748541,0.672075993842514,1.24189885303369
1.01175077027382,0.898408118570188,0.915336349844574,1.08425036680777,0.960949181508317,0.774393180686587,1.39298278354987
0.898999631645396,0.725273501344303,0.753899406131708,1.07826233850233,0.794074373390465,0.724898279648175,1.20884832858479
0.869473152256779,0.7052914420726,0.825859756926528,0.985212057831725,0.76831756533725,0.691516700984753,1.39170445919876
0.871089411998497,0.75623556661797,0.826486577666515,1.1325473258485,0.78696782189589,0.677294349735039,1.51004872518331
0.908205052604157,0.872175407347405,0.946969775056952,0.99081228107579,0.733566472608558,0.698863047046683,1.36013276861135
0.874162429690736,0.771044104271832,0.84732498636498,1.32031342510728,0.785972555365019,0.761671133137672,1.30721006419109
0.945239370859063,0.816279657904874,0.819312119717236,1.33972148209812,0.93370982621615,0.742828928765518,1.16481137063544
0.608969937734317,0.53289576089901,0.597635259594107,0.641364132957106,0.580695390286105,0.461335177746086,1.10605173659985
0.985692031048809,0.802435609725129,0.788676182262266,1.05061284402573,0.78323440300832,0.722455370344064,1.12210508228247
0.927525796794761,0.813307606836746,0.838504964262205,1.25721672847826,0.999741046283376,0.751991880663053,1.22436652236972
0.55506801999496,0.45986137168821,0.598084417578116,0.627661181341693,0.541851071103852,0.452788332102769,1.2979449755531
0.862778543191894,0.704407098236996,0.685333514532511,0.933375307287336,0.735084659263643,0.595893494989908,1.06258363217104
0.887683699011459,0.734228693770049,0.900595468301375,1.10209189112122,0.727748621796775,0.730760759704807,1.72801718878703
1.0048264350789,0.973551494466615,0.886819793850158,1.01042485278513,0.988948323793522,0.916694566833317,0.92931644755236
0.811462984711529,0.666957502642098,0.693010258120689,0.8559686210591,0.753610343940466,0.603678473911393,1.27703010233927
0.705452441232944,0.559625157031032,0.595575075826468,0.98539876775507,0.599156635783942,0.508315718753671,1.31528824371097
1.00714468722869,0.833065932233128,0.987995401058073,1.08773643380612,0.889006519826302,0.85134679246348,1.21231547012249
0.653806425838197,0.493294626451562,0.577474989097452,0.710154245629715,0.604024816416073,0.457416526153756,1.4620948681574
0.627513204797449,0.638715770243907,0.684877333420256,0.94400987260077,0.650802762267636,0.560583617166003,1.26541402043514
0.761856227838024,0.649731073322684,0.713101048253431,0.796986747106505,0.694103909171887,0.565469395500002,1.55022079250315
0.809920465278676,0.726685125577405,0.825605621019489,0.963296235725819,0.851601190820107,0.648097501130838,1.29919061439883
0.860211869261555,0.663200549110101,0.745535294137351,1.01481796094711,0.711743382477179,0.595380841138508,1.44953945624949
0.860376264901865,0.841479939113201,1.04565845652235,1.23349722056873,0.93629968376325,0.87062242510602,1.58602054619171
1.01267500051637,0.870333209948988,0.74574215050343,0.763893223530971,0.687315581037436,0.522731551019894,1.10316868051067
0.931806401169387,0.48219985249682,1.06511839335446,1.36066715800916,0.602781108124283,0.918451859110431,1.64982209326593
0.804578460801678,0.74678272999708,0.827863425035852,0.978443008863574,0.732469471378689,0.704622210310613,1.34211783395742
0.606771099290656,0.4275676610413,0.434554631242149,0.62693213007942,0.411651339838902,0.403323659112108,1.08796534398428
0.604001083275211,0.522299310269739,0.50965061451882,0.83540344778594,0.528461509471049,0.466350957933981,1.67921007625597
0.834487842768849,0.801949333503576,0.855275137540656,1.04843531616438,0.8086035426768,0.743911687263318,1.24689027614579
0.87138640196213,0.81222965776399,0.830687635672086,0.976311863135577,0.851477018092026,0.675683980210207,1.41709487612169
0.562827297917515,0.39302339172987,0.431364586737497,0.585929971911676,0.405151613024133,0.329672794708916,1.28529720548945
0.630422126912155,0.417065399801964,0.412982436107276,0.552442235398284,0.398634083136889,0.336007928622593,1.10563436016939
0.917557148881145,0.871098525991801,0.925315318201292,1.21626357202509,0.926452583602439,0.844225487426563,1.51843041545985
0.880724378696781,0.843483617903047,0.829266821409074,1.0865929135447,0.899609148824571,0.791575504534071,1.31775093320776
