0.824424136169503,1.12013728519331,0.945307917905989,0.911169710630097,1.1461188134737
0.774269228599482,0.968366871249099,0.617703447360497,0.715800695266661,1.04177481252068
0.776422562654276,1.07586135055237,0.766879443008402,0.986334749943281,1.27319330889621
0.68491542754931,0.908765094716064,0.624340389779622,0.841163360407763,1.32465734618057
0.878579273917466,1.06225692567328,0.810622329329116,0.962908751204369,1.48845608588688
0.614263256918544,0.724372570849784,0.526136564110069,1.35909514149454,1.35240280883925
0.54264484348996,1.09297645069259,0.572855043299086,0.839014303201625,2.17160235099645
0.620350012960681,0.745221527055395,0.572865485654874,0.813109052873771,1.23233031336377
0.427994985626699,1.45153156194999,0.2821918229609,0.55574159546664,2.19513759389224
0.649010332675769,0.656444150118213,0.624389267051673,0.885494279604933,1.05685636117504
0.954458114417899,0.872796480513343,0.955470000840593,0.967953369532372,0.990718840967645
0.793038738171691,0.805933570009893,0.716517671631172,0.822671331390425,1.39780604597397
0.920844181667181,0.878378221509192,0.933844078421599,1.07746202826762,1.04141920174923
0.939710174947614,0.948535338334579,0.883578109852072,1.01303249536367,1.099058610888
0.776119680318353,0.836357194612359,0.845653253617741,0.891875855445122,1.26272368777057
0.667011101265841,0.827793658258065,0.592324702654294,0.765615582381132,1.56501591297404
0.721330762432554,0.883112577687806,0.680466902779117,0.864499490962431,1.18528810370098
0.93526046779276,0.92758756949759,0.862102056701743,1.00782299904991,1.39496689704297
0.790550839076729,0.889009403198313,0.73817021079599,0.919630211101941,1.20313308068084
0.779829357488173,0.85623954154487,0.684931417871992,0.869731052579273,1.33336988446154
0.779826030160473,0.929947966982886,0.721294822133654,0.878723171290832,1.51153842475577
0.715591923090036,0.90809108916356,0.800361358437427,0.933619002966321,1.33396822464449
0.787342763537661,1.03620528068235,0.772211480998703,0.896223639920805,1.33627056818464
0.891465290897532,1.11039570164145,0.786487399853858,1.01858018031501,1.17281375446123
0.566222944322017,0.56918599869765,0.508169207809898,0.597131640040762,1.1048382110241
0.774661169894655,0.930772195545817,0.763208697773587,1.01496765013917,1.12251385312286
0.962386325170808,1.09203776532153,0.772981526901953,0.969411740423291,1.24691381117449
0.560417725505015,0.605141136177217,0.451425056242193,0.563679729707572,1.30135058099745
0.724300051736964,0.830082954535815,0.644608174031459,0.864660339608438,1.06453113865125
0.763556188423556,0.97463602964558,0.705538479426239,0.901948732587903,1.59481412529553
0.947264961632704,0.94343266789012,0.961001424181427,1.00325959536791,0.947040558469597
0.747047534191864,0.713088131124146,0.644903406419375,0.819285461825054,1.21070230319795
0.581417895289986,0.752555802097878,0.546745131126033,0.725870661586221,1.26964948332477
0.891470326204613,0.998311427709632,0.817504164713965,1.01641886626629,1.24962740592437
0.589398781681866,0.594033006084398,0.454423637111435,0.646742275993265,1.39599811400335
0.645904422453902,0.766797869469904,0.590622058356276,0.68258092632403,1.24055632120911
0.707035696403676,0.747365929982544,0.620271867676829,0.768822243212174,1.46850703324519
0.901796101655275,0.796941037956491,0.735990261500239,0.828185310397177,1.25820645855688
0.709318295479216,0.814423509861511,0.630610758449941,0.876193211278255,1.4004685656376
0.938517255940259,1.04868789189166,0.872491290572671,0.894014167984994,1.51609873632818
0.693044143018575,0.70369541159444,0.751913495198521,0.983904890967429,1.02504319627514
0.703674923288389,1.29434791369336,0.551168793096175,0.932105805678238,1.6621649375389
0.736971528320716,0.868820194951658,0.713717001138654,0.819798559007888,1.30383678407144
0.417868841987537,0.515188740800574,0.395802493144825,0.593753899712053,1.07689622172581
0.542155935135791,0.653224124755324,0.49850962999704,0.629860286108777,1.53328998731133
0.84038288292549,0.890211446904497,0.781825328770147,0.877787942384906,1.21409960745221
0.878333589626833,0.889146141353038,0.824351578381945,0.882569780649087,1.38472649683851
0.462018271081466,0.529837607894813,0.390917037123767,0.561530815332915,1.28815036511959
0.450360532399356,0.508752070303629,0.406484822867828,0.628784794102319,1.10876788312537
0.887767776911246,1.06406668591297,0.869206380908839,0.933893985819994,1.41210106253614
0.862155459410402,0.925969364995538,0.809945562295998,0.900194952694999,1.27594659941546
0.611858453429022,0.655236970968043,0.576108454742823,0.725693314242325,1.29909649349197
0.782871246831317,0.918354936952861,0.779780060601739,1.01098032374151,1.01801312490358
0.387537038256383,2.21149782391889,0.372868537398902,0.706867104839516,1.8918094448675
0.928240706732117,0.880294216056316,0.895958336924952,0.900056868076341,1.08601779625913
0.719860984424112,0.815783683332659,0.662195258767997,0.799365169042693,1.46549625663815
0.792113005474078,0.945229638791736,0.784194100320951,0.936322090562366,1.35966319915972
0.973326435940785,1.05349534051862,0.83027566600638,1.03699244485018,1.23208859482573
0.948869519718152,1.10786303764472,0.803971889394311,0.90830560152794,0.958475633408372
0.507168730262069,1.14935262396882,0.442231520951351,0.780696878611412,1.48438057545326
0.878221323100716,0.930431116653208,0.83350654797717,0.923616934946082,1.45701480836495
0.732397312226913,0.922782156625403,0.69419976119979,0.974265076236183,1.38823188409639
0.750864166839673,0.756082145182874,0.703421981453747,0.801997220100837,1.09087859268195
0.722190759357491,0.665753310276266,0.640992310879912,0.705619082106056,1.07964220475514
0.765634844806624,0.856347715782911,0.688283830055079,0.786497631338925,1.17052351020789
0.568933562483875,0.670516519655712,0.64091487047881,0.869634281344771,0.849665352939299
0.562955655170796,0.657636053056493,0.500137305791073,0.717053516836398,1.14606437402073
0.398569980345877,0.481230001080382,0.415051583423856,0.503538458311134,1.03489978904759
0.494539271038489,0.61992822210747,0.451324701492553,0.612187812517103,0.970820380791505
0.830256015561825,0.869641005233269,0.74462652579305,0.955744973285109,1.57049285622766
0.559113834644981,0.554339256143859,0.511667397331882,0.610782255644791,0.88114407960695
0.771223791987739,0.738122618671004,0.681889331924392,0.83978821379527,1.2794489969563
0.683429117768691,0.952885144853504,0.654377132547298,1.19184660087293,1.28809912178517
0.73406010430181,0.760712449382194,0.764084946106837,0.986100820282211,1.18465444036157
0.767955446516283,0.893044080120025,0.707388121883213,0.826570572039477,1.8310081263052
0.710374754146527,0.753266731417222,0.596772427991461,0.797679522949495,1.28735526238219
0.793983182892288,0.950845741059428,0.691171061892399,0.833963872570418,1.47252765181577
0.835976037669236,0.960821514442462,0.804392752796116,0.973935609755034,1.30948754676299
0.645986860409126,0.66982046427941,0.540810813604364,0.781627757378216,1.44984791897855
0.900394739077207,0.909891898256419,0.815093463724547,0.884615101235961,1.33421780084207
0.803391201973175,0.825282741809215,0.792171227230189,0.934789218900511,1.05970457933971
0.819825848089659,0.887604502893917,0.763796067668639,0.895862443041507,1.17821215962706
0.711024276807959,0.798665876987434,0.662864007789726,0.877237544466173,1.14507438671166
0.334475436957303,0.681974297173835,0.332348614320494,0.617099574046881,1.55640699513275
0.54745696513112,0.638008434226836,0.488552940732662,0.665850388948678,1.17248024303782
0.876474712388555,0.936752535171062,0.882504620357638,0.96094160521629,1.18412365726772
0.866971521235528,1.04122403953265,0.8366520958075,0.8935432311561,1.03735339401456
0.95239055691006,0.957621245106711,0.92519773656719,1.01516991513169,1.2171911333973
0.695095969530212,0.777302063737797,0.661227451481163,0.762772324800697,1.30807085654995
0.849566579271922,1.08260843667901,0.794629864702623,1.09555308935955,1.14545767842255
0.813536280804629,0.886957389970413,0.700878921694696,0.914442409700704,1.28950830556863
0.904709322006582,0.967489290289253,0.81540136003437,1.01634327679656,1.13039545307293
0.526907351534166,0.606266906222936,0.6995435139855,0.857416118840103,2.37171117954016
0.508813271645707,0.625176591649542,0.472678931966866,0.679008199642212,1.23045081578661
0.94905698716643,1.0302650725393,0.863161177817269,0.995696224712507,1.16837261128732
0.874132553980444,0.974260394277586,0.809336148299754,0.914858563070833,1.15894863747417
0.910164042159646,1.05884628153563,0.974780952639613,0.958638295304428,1.11762104395372
0.660540121666362,0.843497526005733,0.637398941044748,0.90504527590403,1.19301597949985
0.681548609569526,1.28684284323695,0.566165719126432,0.886370707859258,1.49412948743822
0.837292121528377,0.945504316357966,0.779715369807813,0.901354160085436,1.28804855362943
0.891683795138471,0.920650753347108,0.873861036080508,0.937197340760434,1.25167663102704
