0.884873979641152,1.11793071267212,0.993202641523437,0.92469454145196
0.686429916479711,0.882136931662458,1.0153135881825,0.697637717187033
0.756102480101355,1.10296575259687,1.04461272007239,0.898019468698705
0.639381173914476,0.903069188537007,1.11482782730824,0.768933142503094
0.823647302408776,1.061474962492,1.21867048276073,0.925401403909342
0.565785853933912,0.72509661213382,1.00452984095688,1.0864232843468
0.518508240543273,1.84474611714273,0.707306417443111,0.597108799188102
0.59803256380518,0.765201072054452,0.976707136309013,0.74911219959964
0.307983569891001,1.40071581827906,1.60045985986783,0.43971413882852
0.619518395775485,0.66865311711582,0.894675383095313,0.7975222754085
0.954900134157362,0.862865958859486,0.968850511340478,0.98086870400002
0.743641920287114,0.813113678240024,1.13761873717549,0.828188848010276
0.950448133338258,0.872839263215073,0.957036779248713,1.02510473832876
0.906346384611262,0.944114613599158,1.02845458209317,0.970351930796263
0.807974241233089,0.852998850812939,1.08463948729013,0.884765973455641
0.629188213322761,0.831711223869496,1.18637286679217,0.757687956812209
0.67514042639502,0.899969625577872,1.06529181414679,0.854787746062204
0.9062159110927,0.923730183043136,1.20434472806358,0.94314280662316
0.738531156346911,0.881176824387644,1.05232668247876,0.920728169866057
0.698836116751626,0.87227455503642,1.16062864545791,0.854599453728529
0.739074930964872,0.962740070373652,1.15140504534514,0.829746609006958
0.723398785389345,0.886130784113833,1.10295383699747,0.942328919844412
0.767467177892385,1.06191016093395,1.08456191298857,0.853977961927819
0.815674974811387,1.13761718396924,1.03828279974759,0.918246364878253
0.544325486182694,0.573285342498455,0.873217105276755,0.581899565184015
0.74458872468987,0.932613742880238,0.993937088346985,0.935685049578345
0.837155641134644,1.09748385408012,1.16728524615053,0.884577791909185
0.492672271074402,0.603403778778215,0.978287616623455,0.54844186411165
0.658115891047716,0.83147411291754,0.928143307689695,0.807037485284368
0.714341790231551,0.978916245312014,1.25972232911217,0.86066537212268
0.940924741834731,0.952990820396507,0.934537475781047,1.00673203850571
0.672725053415231,0.725337431240993,1.04202543457531,0.805874521222855
0.569367007176126,0.757842922922164,1.02916616481069,0.663115494762411
0.830609109332908,0.996286853504347,1.10294496241101,0.95546617895004
0.518518886936361,0.595896443715285,1.05050854781907,0.654669402905976
0.598956205233401,0.781476733287012,1.02721180704651,0.650262969364524
0.658008387213611,0.743016034158634,1.15417918438086,0.754936313124823
0.765258385045255,0.819222125759819,1.16582843800134,0.798360719354112
0.668944931494993,0.829018535935721,1.07167047190601,0.824727366339982
0.888866241272834,1.06174177265588,1.294218238085,0.85936455903394
0.703674920286833,0.719590985999305,0.896295370140915,0.913420272934918
0.579904896290129,1.27893548721947,1.33611257821275,0.774434369858718
