0.85947288465431,0.731147707927086,0.921256998909268,1.17786778831078,1.07698838381603,1.14077653159407
0.715033850531317,0.923421033688695,0.669989888100412,0.548148248371209,1.07107813823163,1.04600948299767
0.784032984194119,0.820648710679297,0.962586043359354,0.785534426241463,1.21841134322846,1.14081776320235
0.66979174623685,0.689451326197531,0.819809391565346,0.599769805177315,1.33357390984214,1.03702264819839
0.872924093894789,0.839909025571771,0.976436276562257,0.780294930204584,1.49545423158078,1.15777322263374
0.605763153701564,0.543165370882825,1.30543028982793,0.526540726166287,1.30547640140821,0.883368648331845
0.541450867318176,0.652526440572487,0.7737947927518,0.493113363447432,0.80487726585735,2.0281231792866
0.614545190610917,0.639487877264607,0.783384292344928,0.523959733254822,1.21565809386272,0.916461105049433
0.464557115357071,0.309611638007941,0.584068142253778,0.393170024140712,2.2455198370678,1.75848973581376
0.623922883240877,0.651517856402762,0.881186569713677,0.507707442513977,1.10649289849831,0.73614101161526
0.940671371156748,1.027440893991,0.987588230748217,0.837298461618581,1.02227501070582,0.882914634893737
0.799912348556725,0.798938540488406,0.819630420726525,0.651187369414983,1.38759744487747,0.883140378627692
0.873247477304138,1.04204565653801,1.07785973568642,0.778754215972731,1.04763863145934,0.935446442247683
0.937932824661374,1.0134002240026,1.00578941548276,0.803130728254948,1.07197848553835,0.931394150155323
0.767995030763,0.964127045730751,0.883795167994381,0.651162658959113,1.37273587963141,0.875383587315301
0.673394188898727,0.631453184016751,0.75406815081172,0.632289183763037,1.67421436604843,0.887380438749707
0.729594048465202,0.711274869337203,0.88124709158604,0.691314490253499,1.18995921479772,0.914633257158141
0.928206446667948,0.921377473880216,0.997166477252658,0.782084540047537,1.40949000666388,1.01527017645003
0.795010935541349,0.783216424390175,0.917529422913692,0.695002563783447,1.19632210896124,0.934137020738509
0.796326136949962,0.726183313623341,0.879641830387436,0.711173061260703,1.37890663235761,0.891718948438268
0.782981887095702,0.750008366243779,0.871425535559738,0.699303588080845,1.43406101294957,1.08272044194026
0.761997833677345,0.970412843405412,0.918159824934065,0.69948498499055,1.37744471731189,0.902924147903161
0.795122721445054,0.782547898083203,0.893106789037651,0.777739721413678,1.29350542568702,1.21918169836751
0.911394238267219,0.919934087709027,0.993368766115866,0.689573712477123,1.13277739381001,1.21753928022632
0.581360784198278,0.580414493611197,0.59843716827979,0.46588553142568,1.10070917666745,0.620876654992727
0.773610820640615,0.814053740793404,1.02616348493797,0.71445451751749,1.150220581512,1.0046318269118
0.971957118135873,0.92071765322309,0.935656344593797,0.696236494622236,1.24934267807852,1.18895293211154
0.557813687479703,0.476636855026065,0.545638999563537,0.462814379961217,1.30314281220839,0.659125965288788
0.713580029753922,0.71395422848635,0.873855271239019,0.597887846231116,1.04068196507564,0.945187750720979
0.793757597624364,0.734096436231376,0.908992988165506,0.722344157758869,1.57760033360387,1.07654205242773
0.918517396104204,1.0189240362977,1.03156952946141,0.91187435724814,0.922717971272824,0.960272488663702
0.717167770999454,0.695282490227124,0.817921211166222,0.602109565753363,1.2781447499168,0.779227741798735
0.583825248055246,0.590927230657952,0.717989727648969,0.531755271226395,1.27447615452681,0.88079425396217
0.91501697928504,0.863404888497221,1.01540617619507,0.873336733489,1.2390883763337,1.00692459114196
0.584277259620283,0.537369028855122,0.663619463216825,0.456370470928209,1.43776462735223,0.658806304464046
0.673239602647158,0.639480226880568,0.655259486305849,0.563757012521628,1.23297545362572,0.864818656209232
0.717828016479542,0.646859478543152,0.754821651816844,0.581742448178496,1.4478717120495,0.805134622734702
0.920772187822285,0.766090337852074,0.825842330375576,0.663121245929951,1.28862551512561,0.893311618494025
0.710520692431822,0.674481056995659,0.873659941973661,0.594645166436728,1.41442388837725,0.919074951088074
0.959432216493307,0.894892958530549,0.890118293167765,0.871562347881425,1.66721726038483,1.14538017090483
0.645958069553324,0.826754788923256,0.98708701178767,0.524350199983819,1.09544474620986,0.752900535105994
0.761260442748511,0.487971146722833,0.915270103444915,0.836243111901982,1.63234389136729,1.36237523056315
0.731067580773869,0.749942791679161,0.822317928124289,0.71030279324691,1.33602407649699,0.925248368130112
0.416141672360015,0.436684917050743,0.582488981299848,0.411990083204899,0.91771864944874,0.599572227123364
0.523043220023364,0.510662230770344,0.60977675405312,0.474881079611311,1.72491292498516,0.733279508105026
0.844304140658196,0.811716281180969,0.865637159220711,0.738940799158119,1.24261572557719,0.969479168850306
0.88449159892922,0.81285071198168,0.877871591911953,0.681169518182477,1.45305579734128,0.970132935421023
0.465117770243256,0.405668859913514,0.547553627784334,0.369968664983113,1.27809995681541,0.616351742793473
0.42442972929117,0.418341534634142,0.603199773264609,0.370410248960499,1.12477965361572,0.556900135374482
0.896202510754085,0.920883075282765,0.937860189644877,0.849705617242309,1.53408390682024,1.13147874026908
0.869475098764008,0.861282655306116,0.903612630456734,0.791536070491226,1.30083522533768,1.03308897891801
0.612724365297144,0.62696489239657,0.721867340525874,0.542788253467714,1.38335244011837,0.735347979105062
0.796463019877053,0.785747006803376,1.01114115425126,0.796629792671719,1.05798784011546,0.952198954842719
0.358464034783309,1.83759526776673,0.544070275831733,0.316638650948728,2.14653462585077,1.56611394769627
0.937920779235249,0.933469123818154,0.886618017662956,0.850075238455868,1.1289100533864,0.893005895093708
0.742687063290637,0.671557257877173,0.806237767422382,0.704047241085174,1.53759436006352,0.915628756112623
0.779306155684258,0.84589973137493,0.950839614709871,0.670324735891949,1.40767074570378,1.10258798583869
0.976535557046708,0.905333824537112,1.01315507346232,0.815391870418613,1.20071768729035,1.07717765270716
0.85639551131087,1.06320710271955,0.94064249942512,0.599057285794836,1.05981305631193,1.19279546489099
0.505862314111748,0.465980215870302,0.723313894569845,0.446407930823985,1.45937791524944,1.47267261949275
0.883828201969903,0.832256625242102,0.891315214677588,0.842435979009799,1.53295441052765,0.961330987202192
