0.851781638582771,1.15331245408967,0.918995080312343,1.09092545892435,0.736128158131495,1.14371616473679
0.767982579717312,0.551575363205869,0.62044620251701,1.06723267034593,0.858793008690675,0.940086054231808
0.800170124695065,0.756716091552041,0.947345585076703,1.21393243510406,0.845761824512604,1.12710520371255
0.685677569258821,0.608766227398543,0.841732276267157,1.31702835410345,0.68315235602076,1.03937953693396
0.874080912690483,0.780563729729285,0.968334021266729,1.46883464167731,0.839838583844521,1.16240903454075
0.592882565558705,0.522018154270859,1.33691646025781,1.29206603480888,0.545521621051369,0.881768163938234
0.526356572986497,0.479275950530751,0.712767553364222,0.836304558486009,0.666065779836304,2.16779171034378
0.621024810732835,0.535514193758661,0.798119687831779,1.24741891305102,0.630809144288279,0.899743240931052
0.442291703472799,0.402178879049496,0.579463990308079,2.22620592926941,0.288908020632291,1.79112201383077
0.626593406269021,0.509382488223888,0.890827745863261,1.06181003871516,0.650632096340853,0.732767149989264
0.938607009305615,0.835099135532301,0.974599801407124,1.02859857652506,1.03620318388971,0.890412832624829
0.79831177928324,0.657137019878959,0.82284606221775,1.37352261361397,0.786015814262757,0.890170663131332
0.87993872745529,0.76896004527396,1.09024039048524,1.0273957064484,1.04977607590733,0.946556545682736
0.910121930563485,0.808370945329206,1.00869777754216,1.08050771755596,1.00434986962077,0.896154837774362
0.776860660650562,0.646122842014194,0.891335141237313,1.32875084173708,0.989845176840246,0.88458532476717
0.665738794417805,0.637666521782432,0.764580915517443,1.63398908394845,0.613894201312336,0.883447023766268
0.740346761139619,0.686924077672961,0.869205393743441,1.19644440981211,0.703171334739663,0.938134150111691
0.937743147485381,0.771441492484711,1.00372868541767,1.38544798155318,0.919690922963809,1.02136503471882
0.787683526012872,0.711017560098731,0.916682496484294,1.21415958895611,0.783832836507454,0.928965589882251
0.801329072127843,0.706067429997346,0.887820416537283,1.31983357944896,0.712626125851221,0.895908673862544
0.776316100511179,0.70245465857194,0.884679641964934,1.45127852908602,0.764368731681474,1.0713819615944
0.752834594984321,0.736136173042944,0.933828527960702,1.40475530164531,0.884137045976908,0.932829730868443
0.793324330453976,0.782307535112947,0.892898062702209,1.22502958589193,0.787901434082454,1.17394813957443
0.89078866276682,0.684546851624961,0.994767060837631,1.13657312879245,0.929465749993106,1.21598510390279
0.584166609021716,0.467162996172897,0.607532055408827,1.08168271440333,0.581358761774532,0.619121764420838
0.776277013155626,0.716775131856634,0.99246968512654,1.11562132758254,0.825649044907186,1.00334536841852
0.977842080690216,0.664447112469744,0.975030867339352,1.21459929293807,0.914130174327356,1.20009386590377
0.559138360306763,0.464564015553945,0.551500721225099,1.26321666866879,0.478847553089373,0.655728335389274
0.717016378558539,0.600510878695168,0.865671779713546,1.01926287851766,0.719127430643518,0.927885435340141
0.78069314146033,0.729320395497728,0.908803410343259,1.6875492207128,0.733195607766176,1.07494398602476
0.931491269418757,0.912781889836725,1.02569990248149,0.937822753652051,1.00807628376251,0.954778048862908
0.735420634600109,0.604511853755215,0.816005105850601,1.23660527183476,0.704906828524588,0.784502213774015
0.586151351025907,0.524517278573127,0.726953869687013,1.27849574388852,0.579823445621209,0.862902401500364
0.89651971194667,0.872313694059294,1.02040631323942,1.2133150666577,0.83280778401006,1.05833328799876
0.590611457315746,0.456047898523057,0.659397238897675,1.4016025875206,0.539301343681008,0.650660140226433
0.671090340164512,0.55867467949456,0.682399229275557,1.22156446028694,0.628779123303349,0.84328543239504
0.729105902075941,0.580339477952585,0.763464477003349,1.43705840633752,0.661111446917169,0.774045994209771
0.901943866026198,0.669931780463116,0.831208969510579,1.26709580771893,0.761102103597463,0.895362129209325
0.702613653673894,0.599208834325799,0.875630715394933,1.42571043073555,0.666851452935311,0.919586696046888
0.95636129847548,0.849699720752635,0.886745406228805,1.64960134547405,0.900458575715822,1.16619669661597
0.650731926005828,0.515794152791253,1.00165569861889,1.08282917175174,0.839363197113008,0.737974532535514
0.753802268508361,0.85929854309741,0.938820968324922,1.65589538089413,0.482920627655825,1.33308657319765
0.738690156174731,0.710097851984687,0.819259938934945,1.34453135956905,0.76773928133739,0.934649840916324
0.411270657816017,0.408151571478589,0.58979473824132,1.0429506113872,0.427451604696996,0.590183863118129
0.531345082452769,0.470984444555725,0.622571028838891,1.61002471302568,0.527516315346673,0.727387161005501
0.838694095443102,0.759022816870714,0.858258313482299,1.22372548455813,0.7985921399016,0.969460401223397
0.891705613245821,0.692380929146017,0.880764945472071,1.41972135688029,0.808912291193512,0.96040842694403
0.458079871426218,0.368451410289983,0.554950135827888,1.24877763794831,0.405666295361402,0.615000028904748
0.430709720911985,0.375423842158883,0.619401904080437,1.09307653944953,0.419576836708199,0.552734075690028
0.913284673885183,0.842439629157149,0.93121905001107,1.55300025636925,0.915587096883967,1.13018192333057
0.863390301983647,0.782390387179356,0.909953289007538,1.29799226620299,0.868113451284365,1.0248873203386
0.61011094271318,0.540140470136633,0.722216378633945,1.41086769089451,0.633918664582443,0.726880577696127
0.792012359245989,0.791376396777688,1.00877523603867,1.03989456980903,0.776645417152567,0.958956964750816
0.377035224344157,0.323663622550835,0.553558475597031,2.22794617113099,1.73822480971681,1.45660020576238
0.935069148663721,0.836798733896291,0.898431132012294,1.10095979431962,0.926806652137109,0.909560286363054
0.726025067799427,0.686074441142166,0.80753751273778,1.45082019166334,0.675567392581755,0.913598950519755
0.772820114184522,0.673180521764388,0.945959281831947,1.40558926714887,0.845445408722189,1.08070944315638
0.986872839612768,0.812259023724034,1.01970905316452,1.20432693120295,0.892771242613921,1.06693037428424
