0.96425432887134,0.898088339493391,1.13611286958883,0.922428141544035
0.995750804114002,0.664686363680082,0.895764064692123,0.729577356045804
0.986884826088344,0.773894336932474,1.1524415864218,0.857430034419776
1.08498340286932,0.625028571035679,0.968651111494032,0.747866289258957
1.18035274910432,0.807299630656682,1.07389495967816,0.899489362822878
0.890236958878192,0.57174990932325,0.969887368161836,0.95923832863272
0.696354410013059,0.497724058395348,1.99454415625105,0.559251143023411
0.939466831872737,0.594163877717922,0.848621168282028,0.713349997543924
1.56372407722106,0.320708266782467,1.49153898679689,0.416171432517017
0.900479489275348,0.632599331688126,0.731889925073414,0.761363978656152
0.960673782177871,0.943083123442311,0.865180649666183,0.977212022889835
1.06527451921444,0.73354408182822,0.869696994013692,0.804988750151546
0.948386501352054,0.946272679096049,0.91888722936819,1.01977386871139
1.01389886017131,0.89710839287464,0.984440005572772,0.956698143632626
1.06707127115077,0.797704546601181,0.894440054657287,0.874412409498433
1.15049674166711,0.62318402567458,0.852884125364452,0.753363160906133
1.03895384085913,0.681697251925867,0.931714483946891,0.828497811538025
1.17219984498114,0.905139405154808,0.986454773775952,0.928696277553972
1.02922318445838,0.735386584821577,0.930787613139191,0.904457285241579
1.11135607181359,0.714560207248598,0.890346309818021,0.837255560420814
1.13036399098494,0.735953343518881,0.993915040722492,0.810915511612407
1.11127669506228,0.7559471062553,0.85055916151023,0.957172970565107
1.10293440896927,0.770915849472046,1.11243252830156,0.835697458320117
1.03403196267653,0.804733504501803,1.17718996949941,0.879930227162773
0.874343413601013,0.538129111305965,0.597920805331943,0.575258354500684
0.949715068297607,0.741121679764951,0.990490133595287,0.911153634418481
1.12704956247322,0.830218913551377,1.13935472098373,0.862662446591046
0.926679097154898,0.488794757703736,0.645647780962543,0.546730747152326
0.913903596024157,0.660328200754626,0.902629652330505,0.788535220021955
1.08957300906443,0.723084936078074,1.12343540547007,0.844767108449478
0.920147100921142,0.944271176029632,0.967087387945969,1.00384561940447
1.01616318194324,0.659550401795352,0.795553551919613,0.789480808583154
0.971715308882471,0.562769946329343,0.794804452599806,0.653337421621983
1.0865225794468,0.849371784873814,1.00449063152148,0.969254400018888
1.00829677834564,0.514773426425804,0.63093113633832,0.666497919443572
0.983835393616767,0.604923836176293,0.807568207549755,0.643089497010496
1.09606575381784,0.653444959316475,0.780527947182156,0.749874448418355
1.1355168297099,0.787480969456719,0.859474095628769,0.785863443569274
1.0100286761618,0.666108754847602,0.914874195488162,0.812510556449582
1.30778987205974,0.89662739841805,1.10390159031769,0.853432454617256
0.882169131431006,0.697841259135003,0.752733430657373,0.90095043033604
1.24744627534768,0.629529516017614,1.32140934558102,0.77860391604533
1.0333667993937,0.698121105231727,0.919428173842123,0.799096238835707
0.661172433827645,0.421246881463123,0.647285795523065,0.557344606084955
1.18893003035064,0.516936571892545,0.70189251755102,0.586805196438049
1.08465995178019,0.786576982469176,0.952337167878624,0.861585323591181
1.21312011537147,0.8294323853692,0.948448707600542,0.897436711805715
0.942385619024167,0.427181477727155,0.596910352509945,0.507915620614472
0.800419340229027,0.432750487584354,0.5613290338238,0.566886895159665
1.20607266802201,0.854910659599949,1.09802177397115,0.900552357897304
1.08481103469096,0.83778378581433,0.965982639387096,0.866880352436475
1.01972738965538,0.592095237077574,0.726206877131528,0.70040141878056
0.923772859141128,0.773083130712546,0.939992889079079,0.948036664446245
1.31636371280444,0.361224792767374,2.17434440928946,0.508477488161724
1.02882044251574,0.894713079128789,0.880764737320212,0.90296412811154
1.10538523139789,0.692837411302453,0.863757933442395,0.760488275335659
1.12293420551188,0.754621170857422,1.00491925847232,0.899296985552321
1.08883112092299,0.865175905557907,1.07390165565298,0.978100077646547
0.933505401781153,0.820540938403941,1.33447412927875,0.715416494999038
1.06699302825651,0.451152659082418,1.24724404203018,0.557895765812005
1.16449480524709,0.82796174942414,0.946783955159971,0.899638965206448
0.96195438534851,0.692366991587254,1.06915561105357,0.852097464778156
0.936936170745466,0.7098921182936,0.779232530771826,0.794215063923648
0.935647138723191,0.677150830785696,0.711506071069452,0.735813294505529
0.971216013213936,0.710591616710632,0.875992058358054,0.770053542750972
0.698111038582046,0.601879660626615,0.719317912542799,0.812477487402407
0.87601430725068,0.529201779289668,0.762691470417682,0.642960081389234
0.792388114625627,0.433860783508814,0.538334589587924,0.43644317787379
0.777715012539446,0.476236136958026,0.663411938335492,0.586012740379463
1.28425888959914,0.756232971665115,0.942474666117595,0.891576708184695
0.734478859827281,0.51986666378691,0.574224481751691,0.577009223120532
1.07384640138873,0.711077291141503,0.778542124876568,0.828278657924891
1.05117922405832,0.648363658009352,1.0216921410511,0.992450539641903
0.924835636432879,0.729885760468534,0.849838411751674,0.897037475443607
1.18329571322945,0.709909223710867,1.09228942257991,0.817622715563297
1.0728708818329,0.634870208080169,0.82637442533251,0.719924779169909
1.17030684686643,0.727008131596602,1.01695425134485,0.808956130169308
1.13132721461689,0.81025172184751,0.997323159685526,0.941131542423173
