0.969736514882307,0.9921926863556
0.894378008813312,0.732571378587069
0.966218718227243,0.926332234534775
0.928784698380253,0.766384599257407
1.04077065183447,0.91243228713601
0.815065255151729,0.928815452444207
1.05827337485327,0.700709911554303
0.819427712459878,0.732188563351437
1.17278683447689,0.630771912252522
0.865245987538314,0.791819241689811
0.945027807375731,0.947973723130026
0.976198668920471,0.835714137695538
0.966254376301788,0.979759328883985
0.983537001336656,0.983526714848755
0.982278519917439,0.862117348464712
0.972013219888346,0.792445570486514
0.959617530630135,0.918299790983864
1.04891774071187,0.945173785625531
0.929831520558469,0.903040823526482
1.01059133417476,0.889320664982084
0.992651944188399,0.831962813518602
0.954554350431024,0.853069748277077
1.01710677544285,0.875061648181955
1.03451674773065,0.948182720958964
0.733988330498295,0.608363706319371
0.893017464590145,0.89916762894892
1.04711635307894,0.911146774143831
0.791622401468786,0.579621693961919
0.863415113928652,0.776009653261459
0.994800677258024,0.856116505722606
0.958565090679767,0.986225640114268
0.860196140572598,0.797531877652879
0.908085016002408,0.694530141237506
0.974563883587234,0.955987959774083
0.850643151998214,0.661259488670162
0.881075403225247,0.666619281951056
0.941362761578505,0.747676185700478
1.05022580144549,0.848801872962412
0.887984838680094,0.824375226258749
1.09218229650543,0.920535806512133
0.780446293167717,0.814519768103031
1.01777866314803,0.870445421986043
0.938882992747297,0.83283446597151
0.607706082576174,0.587420420543587
0.943534355851459,0.622946457792256
0.974763877809834,0.917001968457419
1.05084240402846,0.877861232503129
0.831166646533031,0.567848101880708
0.710835687589509,0.593712701436385
1.04467155150412,0.926652668951834
0.978340164146084,0.875276328364263
0.840016882812366,0.700031882879829
0.881053837667858,0.914478118017759
1.01590428844648,0.995108018693497
0.971597834393774,0.900415396171179
0.939308398038557,0.759786497737585
0.959911925936004,0.866175423806823
1.03858651326239,0.939858164930593
1.04123464484286,0.857361299403198
0.916195224670096,0.701809653800239
1.02288805833645,0.892989731694412
0.91212095979846,0.857910210190107
0.860774095056604,0.799977745731907
0.860050687509748,0.761204046172719
0.890469062298429,0.794556971735008
0.673743980992928,0.781873104598288
0.806294660411837,0.665127433788193
0.639830808867594,0.477371785481767
0.695634558263353,0.600737161306917
1.03178219645074,0.873961947669005
0.64079355734419,0.567131737646008
0.926146488173702,0.809745766473575
0.906866894741406,0.910973779953253
0.898568808749096,0.886620123343427
1.06021814302097,0.826134957127509
0.982989935298906,0.770557667104539
1.00132231209129,0.838987047734856
0.994155407521647,0.928939589086787
0.859066720105616,0.704394122456613
1.01383127573661,0.868837924583854
0.903778191125489,0.85567126948611
0.927397636597615,0.859049799037376
0.86426584809239,0.802205840565805
0.904030490344495,0.517229583704634
0.817239077370616,0.654324968069548
0.958503002629762,0.925713748239068
0.904992820355561,0.926150960967506
1.01971600818815,0.952448868451116
0.914818231668207,0.723078153984582
0.983471929772189,1.00888521209625
0.939858447912553,0.865589001603317
1.02211199940009,0.971355722392711
1.04095253636331,0.678441404669035
0.822656757367759,0.62109335388559
0.99702816481796,0.960057753199036
1.03825516582219,0.928626150978123
0.989297130205128,0.993149810818498
0.902284662547884,0.860683503289291
0.973764833841867,0.837314009458549
0.983838153103218,0.895905249413573
0.993118454641673,0.932254994844278
0.948544805719009,1.02017491308843
0.959246875083294,0.849262068759423
0.952641330935673,0.821457430620756
0.947196840786888,0.822138246196325
0.953478066809851,0.859484000538799
0.908920630795034,0.815007595400233
0.831903571613585,0.792838395595359
0.911697070465236,0.888665001653031
1.07260251324049,0.880457986183037
1.0018255470386,0.942163006541971
1.03934315030669,0.926469026645519
0.890421636335168,0.804443075669188
1.02995358404517,0.92216435316133
0.674494387778019,0.538994450599292
1.03167765567022,0.835003968696253
1.01122063553371,0.954844062848105
1.00082513628191,0.874719649230365
0.966582714352664,0.910427333723141
0.988031641807186,0.987225719979166
0.813528863487702,0.978102814248453
1.04891680571151,0.90297541524454
0.871363281589942,0.893151138832321
0.894905066985406,0.749224165392561
0.913419466275324,0.830181907515642
1.00832499356849,0.968868920522388
0.935954018618136,0.877510669449857
1.02122443482106,0.908744470379746
0.756478119946049,0.630821162183602
0.989252951069896,0.945775654470768
0.793616652705595,0.692371818139095
0.977411057501517,0.831850318175331
0.982397640976124,0.88398571383887
0.866930745465272,0.749663536387325
0.975930017703792,0.750711996019597
0.979469706320197,0.838738548459219
1.04451549999126,0.939264394925245
0.908883551085519,0.83887647254807
1.00427429565737,0.766044980471675
0.841967236014358,0.661061970359425
0.828002079233456,0.933686706412209
1.0342349682587,0.926346233199522
0.80456316457827,0.877205360688165
0.940376091497485,0.87957136184292
1.02312514259902,0.834360016217504
0.790654701949338,0.542708605148438
0.940112801511446,0.849105857332186
0.893900276434796,0.681868436013944
0.913531577054657,0.667691205077036
1.04283449924353,0.965011509458022
1.00033490505279,0.950165615653493
0.942779911974181,0.82718751614165
0.959723980976615,0.952428084350965
0.985564099062746,0.943006635201083
0.897222060935136,0.933382209473496
0.942618893091645,0.874908420365269
0.958046904238343,1.02078695333474
1.02764665194145,0.963563478158727
0.868428712220897,0.629099371912108
0.9309524098942,0.857073157429065
0.959359802299599,0.824147810536956
0.995616903291883,0.902853879575801
0.891745526098543,0.805609895864475
0.891942916144388,0.947896470852313
0.775267015791679,0.633884094388556
0.915546068616292,0.691448547500227
0.860279663208153,0.766240913431748
1.0410797233116,0.919754071104789
0.981474148135114,0.988863817714259
0.659363666611827,0.53505537853021
0.935615199939368,0.856035156007448
1.0855392599076,0.861076847233341
1.06440849010422,0.709925696705944
0.990289155338903,0.958723415928785
1.00286282181536,0.961006794851408
1.06825678813267,0.827850675363021
0.833809007257704,0.766537804303993
1.01292348783616,0.797889284804516
1.02658533423985,0.680895193527096
0.91392936800996,0.715447297759867
0.856090664300355,0.849817526794681
1.00124579498338,0.83091815173808
0.836854394574436,0.824163249428915
0.867500552443738,0.717976895986897
0.743965038440947,0.897304641911391
1.12674082531429,0.730038603354751
0.916951437729059,0.746403554387029
0.82046203928292,0.737441686571817
0.95745653520991,0.810930921446839
0.879911241241964,0.755295077561732
1.02987986516265,0.808858729923933
0.909401112166988,0.838926269621239
0.904877331489473,0.977169337877111
1.01563710378893,0.904277066409202
0.97780524019292,0.568187343022426
0.955558084495861,0.898758860982412
0.805138921575537,0.745792130696814
