0.992970261773764,0.971237294594784
0.897146703059946,0.735407245945957
0.960159911263235,0.912382738359239
0.925837344900201,0.768255416366988
1.03452308842135,0.909799881027327
0.807479745311002,0.929377688062694
1.0747360328372,0.717166536870585
0.825449854087352,0.729160039442452
1.17212379387714,0.632585973995427
0.858293891969567,0.795655447568701
0.93718210334889,0.952763743232515
0.979181635544754,0.829906260344435
0.967215397980801,0.975139012714035
0.982241649556592,0.97863459280681
0.980382649235018,0.862550266554448
0.982021600243394,0.792982045814584
0.987118094246624,0.919764158323415
1.03378218607404,0.943665994608345
0.935948357996937,0.888574356758569
1.02260205828004,0.88011928974223
0.996206184692621,0.838321007414854
0.965825461213194,0.877911840973096
1.02086540522545,0.888157569896271
1.01853255179214,0.948268440894478
0.735647171659156,0.606345478402392
0.894672906360245,0.901678963575705
1.04052816961097,0.918422172556268
0.79434636996729,0.580116830739832
0.856734697599283,0.786228998233049
0.975187152293306,0.860690776709306
0.960044883387164,0.982523957334531
0.874822257294271,0.796577996100948
0.89797499720314,0.699663738456955
0.989838778971838,0.950475264515806
0.83931892313275,0.664763783621156
0.874747326388868,0.671262330799741
0.940776984820619,0.748593504104254
1.05100485968914,0.843274624099082
0.886456459008281,0.817013676586581
1.09098376057067,0.911987197219916
0.775569105815392,0.814506301129375
1.01973509229384,0.868718912974124
0.949882910439704,0.823198366056933
0.602521788318496,0.588348783129182
0.905478075953217,0.612886305124076
0.972423809439887,0.908763533374648
1.0406596260638,0.888483332406013
0.821623229064506,0.569465610845072
0.707824950356198,0.590849844110891
1.06540494852998,0.910003640823877
0.991139160797163,0.87355232803064
0.834918158877084,0.693521606112091
0.888169478569694,0.917189772540437
1.04845618976934,0.909636267536895
0.971782484960761,0.899316139575834
0.943351231029205,0.753016096480865
0.94538155023536,0.866016329136028
1.03472626363929,0.938155850258421
1.03119068834371,0.84983625166585
0.93374801462957,0.697018851620331
1.0158574448903,0.888603623072394
0.90342384554655,0.857970028653532
0.860787640540782,0.802824455395971
0.857825451569033,0.760965884476605
0.892939130162827,0.801987792243529
0.675423387067058,0.775203949460167
0.813015370648483,0.663711888632177
0.640815191391114,0.479134633614646
0.696982917338426,0.600583642052749
1.03315629025815,0.870656517949343
0.637482436948466,0.564794139499328
0.927846115319069,0.811694809550734
0.898821136293678,0.902430979702936
0.896320697337996,0.887360551466267
1.0429005466778,0.828630995310898
0.987835943692982,0.767117452860111
1.00236413397001,0.839496262638404
1.00623810785279,0.923245819484974
0.86579032964916,0.704430026843898
1.012249523339,0.867877064200065
0.903168104607916,0.853177283580141
0.929536968715895,0.858147355174191
0.871275223557064,0.799987355370612
0.893288441998888,0.514017826753045
0.80512307177154,0.649780895269791
0.959724641454244,0.936868973794578
0.898622674870004,0.936820741676196
1.025432171234,0.969585587901102
0.920016314886823,0.726338323945857
0.972470890482375,1.0060990196428
0.961824612241363,0.870664047315678
1.01284139353918,0.970238102443114
1.01501137049275,0.695015598986214
0.821510531755513,0.619958743346657
1.00272885445267,0.956720400083439
1.03630617804456,0.938391682895941
0.986880641804407,0.978332748473491
0.906235817620064,0.874550464897417
0.979310325822795,0.83951309148813
0.986326645704279,0.894942930977077
0.989719546362735,0.920898652785513
0.940249277648427,0.989275239126313
0.949799350313991,0.847729202308591
0.946398291289498,0.824958877294661
0.94087920279197,0.817965649201371
0.959723995274667,0.850904973541019
0.905364092742104,0.813697379683689
0.823205293140034,0.794327359643491
0.915024426693613,0.903447811889411
1.06749204224718,0.876851107677472
1.0043242808593,0.94067930881498
1.0479401063049,0.908075538622381
0.875422948199376,0.806112929375743
1.02946553549972,0.91825914702608
0.665031954392771,0.542794091917858
1.02679841997628,0.841888365875949
1.01644457843094,0.958442501076525
0.977661076854639,0.87607276508264
0.962253619900292,0.900384479056148
0.992206301201822,0.985421961222896
0.808837565365641,0.989554108645603
1.04281406156201,0.891186379920399
0.869639990590563,0.891183861840049
0.895835822173507,0.748866629157013
0.917132715008062,0.829337955386754
0.997344485016303,0.969087033596085
0.93849667855186,0.876415394364465
1.02733272087559,0.90407420880381
0.740925739046377,0.630400994995071
1.00599660542533,0.938819186050035
0.804881230234909,0.686409599147159
0.988658068455151,0.827381333923976
0.983254196011294,0.887744714909592
0.86948013509759,0.749672880655251
0.980472109935805,0.75423121553618
0.981430410037595,0.825139829256167
1.02853393789788,0.931606511304406
0.916538200138675,0.835519361671059
1.00077407108679,0.762121367861912
0.836338735510149,0.659463614603733
0.82936909428449,0.937873704292757
1.05503146887678,0.924297758841611
0.801618334855108,0.884417562598071
0.943044501085519,0.878560419698344
1.04314870657311,0.816446993972846
0.783332495844246,0.545065276214968
0.946753851470314,0.834258678707369
0.921601949667052,0.689662887027728
0.906063934766771,0.665064766895677
0.98054069845664,0.986520363443365
0.991931051174368,0.947608128941175
0.938563245418436,0.832884950394375
0.963444625998816,0.965695379443323
0.991608357449047,0.937421598845885
0.886274380352002,0.938876628566892
0.928433105977796,0.878484346250636
0.959623340003401,1.01591323113571
1.02224745146341,0.958517409480336
0.878909422288602,0.628632546559154
0.928532473391791,0.853654670976346
0.952172035066028,0.827378851904896
0.990336631850985,0.906272921348207
0.899834304863186,0.808185011142228
0.892641612160017,0.957196732699304
0.782288167095441,0.637497069443745
0.907846941804105,0.680037400329481
0.882958260537631,0.76512856595529
1.04667865938314,0.930413589341755
0.979073979997041,0.993495391470894
0.667461298206344,0.538082926720904
0.940608621087387,0.853858540682253
1.09322175122875,0.853946047696975
1.05643595856987,0.705555793506881
1.00102329136354,0.946976716979177
1.00247281510577,0.967036389577527
1.05254745719068,0.823191395362753
0.8390425476302,0.773518992966334
1.00112470659914,0.785149265081863
1.00169874751288,0.668689076222238
0.908651812379913,0.707067873875584
0.850170012148778,0.854491361797466
1.00402655587647,0.818721870021642
0.840229730194401,0.820773500209019
0.855180539515958,0.721154141674011
0.73220287956944,0.908587246729203
1.13394416907128,0.734974669269481
0.917742944324746,0.747719189945349
0.818242889494415,0.732641668519304
0.958183624777473,0.796208008907122
0.86695797277432,0.755538620788851
1.02508238712389,0.808259747953135
0.901441212120185,0.85629159291394
0.909005517878632,0.963403611413436
1.0132208711544,0.910874322401919
0.967171363741048,0.570198743523231
0.957867730260195,0.892595066046954
0.802918292686095,0.71719423365227
