0.924370141886594,1.05894124348111,0.994174836628106
0.670430295679761,1.07610411712244,0.774117697333378
0.818376761042806,1.09221745207159,0.98186705681116
0.659726196089343,1.11047916622924,0.834787537754811
0.827050104504215,1.20978684021292,0.966913382567726
0.593001473059058,0.940442883192061,1.08670876727228
0.562322788335804,1.5788970936031,0.819015196568624
0.596367331157015,1.03619759940045,0.763563633070019
0.418923313069747,1.73676132150182,0.790177943621948
0.65401232354134,0.869911153612257,0.868399358534414
0.932852578247243,0.939670716066755,0.961416837531728
0.744066879772871,1.18278118556308,0.812406554476648
0.928592901589541,0.931157472024127,1.02457364784796
0.924316592549687,1.01356123938256,1.015931397021
0.798931070603934,1.02811183390193,0.902138649816908
0.657505512105147,1.3123095624564,0.774648190079549
0.724653782262512,1.16684854149612,0.913708882291088
0.884516490403428,1.16916391086006,0.976037014161164
0.776526995849485,1.09821042419074,0.92058769242631
0.75532054888925,1.20922803412356,0.889610546871553
0.752581199413072,1.17519132683973,0.870912547888164
0.737760776452465,1.17001930044969,0.912481105698451
0.7920634267229,1.18493218192033,0.933628863260862
0.863723687656488,1.10485400738261,1.00335758533605
0.536820897367102,0.845979831968871,0.624503992216715
0.761137838392609,0.993787384417668,0.983787289382607
0.87819479025573,1.146473851627,0.967093899831831
0.499643560669823,0.971192234426182,0.590774414419507
0.675388416020068,0.932955467697754,0.855334716814573
0.741932299853989,1.2479325070489,0.899416759213242
0.944822153898197,0.966842855260236,1.00757830077823
0.663640293517221,1.07626168558846,0.791905444599527
0.569710275723231,0.996988572944992,0.759038542827066
0.852761682508536,1.07229838526955,1.01316565722284
0.519015170956033,1.09084409325076,0.644282191063927
0.621806800026936,0.979588618330287,0.71037149140903
0.645155010572499,1.16178545132919,0.756768783665625
0.813279936282941,1.10969873406555,0.882205480055118
0.672989799137532,1.07678940519213,0.846370217968669
0.883708301911378,1.30727299142477,0.938358255198447
0.691247335429737,0.825006165242936,0.880038343689452
0.689852499282854,1.35016137930214,0.95282316962078
0.737258488909993,1.14011296076225,0.828604702137368
0.436505795633215,0.712521174158045,0.63265361365632
0.518484438445843,1.163006133934,0.667530781104871
0.824039819178208,1.12338123559949,0.910879345882118
