0.998215317956243,1.04907768489431,0.900418143367916
0.77406474729815,1.02708147555779,0.685317843060835
0.989214918141035,1.06172931718637,0.820196173152756
0.832804797383878,1.0998931662383,0.651298014925943
0.945594159669816,1.2145289942714,0.828181614991116
1.07242516061403,0.939636720322359,0.592764391889444
0.820725663829093,1.55834183419389,0.557001248734092
0.764725886460396,1.03359192033982,0.599996712649804
0.772187866294226,1.71600718522309,0.41740578960099
0.84743736125551,0.870392179860377,0.655152716383984
0.948172854715902,0.934849637554605,0.935335514053612
0.809710630478216,1.17330211703547,0.750069181504274
1.01373720939175,0.956153722819592,0.943264973770383
1.02109456745727,1.00379187386823,0.928333115829902
0.91338658393347,1.02985897361634,0.799699533604031
0.776292910974945,1.27507048747665,0.660203093016129
0.907370039153635,1.16244434862671,0.723193879422971
0.964443854705057,1.16448042551829,0.888440693948887
0.911471546397436,1.08863966860965,0.769186384760562
0.896492509371303,1.1860410708982,0.762032193870152
0.864416755138478,1.17167400857241,0.755125624061916
0.928372493948614,1.1367548142349,0.754342162561086
0.939444449421522,1.18599585234236,0.79337280478864
1.00884943863026,1.1033267791436,0.877062168285491
0.616991230988234,0.859863345607923,0.53419992194524
0.985022436943628,0.973279175088462,0.759884472928641
0.953395406527159,1.14985750070985,0.871428562750816
0.597855881194613,0.953473114567059,0.501103129390332
0.857190489994693,0.951128140728413,0.677776611457038
0.898576574151091,1.22478769655995,0.747513785686316
0.993694085025728,0.949953948837814,0.949635822764509
0.803855049112496,1.07043625730809,0.664350954863586
0.760922252106977,0.974633622486074,0.570259895365811
1.00790845756865,1.08387304213122,0.855346659816901
0.650116626866266,1.09204212832201,0.525878449382716
0.712265999143189,0.965279982466476,0.6223838508775
0.758606565454686,1.15453516172315,0.651127871248246
0.881322600274225,1.10084236355542,0.816410487011717
0.861359102460621,1.06871602624792,0.676972787944172
0.936755499527629,1.30641151531942,0.890961263721834
0.883256250456736,0.862511141107905,0.697473754059479
0.948441852271881,1.34270411359316,0.690356212499683
0.828149085121402,1.14497166533928,0.731216763374481
0.631367341576969,0.717563794169008,0.434236340887922
0.671724952479534,1.1572765992179,0.516959253492167
0.903030649418872,1.12298414551624,0.817792542127023
0.91431554526108,1.20159321488846,0.848118961924573
0.614460349026323,0.923444386585987,0.439992266062217
0.639211552113503,0.801247675606622,0.442435858396295
0.970086709185582,1.22736627015323,0.862002407614851
0.899080787265276,1.08752721284073,0.842273041074796
0.711010066302392,1.03647448059727,0.603926480543792
0.962970159462245,0.946443903410446,0.795502372923596
1.24550940461859,1.66029177886819,0.364021334040638
0.895332208774086,1.01910109631991,0.889243194534646
0.790764792448008,1.10281158724915,0.697116297036279
0.944405951936163,1.130387211737,0.765498132919649
1.00014401687128,1.11113060624203,0.896688557062391
0.899784184857546,0.966905042053282,0.925724430226244
0.804456124658505,1.22877431279691,0.500174275429389
0.911880836943961,1.15352981125324,0.841553841378782
0.914504419072808,1.10431446379244,0.711933604618209
0.800305750478288,0.985335469002933,0.724772275306424
0.725288295554964,1.01730149520794,0.700555295171649
0.801913611830408,1.02329493153397,0.729735332969466
0.837859121666507,0.744669263642289,0.601459988645178
0.700217795526766,0.954125351036884,0.54003351566671
0.475028551350466,0.762144768595661,0.454128792586158
0.626402002225073,0.824083665271316,0.489657109852998
0.922138811374828,1.25641765075103,0.770777246405405
0.586660612536578,0.723183632363635,0.520325398127467
0.807044376034036,1.09853527291667,0.721006258720506
1.0580886504351,1.07765832593593,0.662459845945507
0.959044210584449,0.951393182778641,0.731112492277044
0.851239686362234,1.35216813412266,0.746296628521164
0.843044043939652,1.04345389997635,0.680619436977156
0.868289162419845,1.23440618313863,0.74853692610026
0.959274007914613,1.13476960098044,0.832228806368579
0.722482421307114,1.1289648179302,0.572818677880504
0.886821172902429,1.1518118507853,0.842497342387148
0.884258354611279,1.00587770517865,0.784760809745057
0.897724001890478,1.01776070104857,0.792852691474746
0.82661497307231,0.971098928261322,0.697018584483535
0.619861647867533,1.13907650425457,0.349139589429791
0.707290383907662,0.923584754686089,0.51826818997892
0.922544402545893,1.07493883325537,0.86437488046177
0.940360085490907,0.97245725467036,0.883529718094365
0.998336362516518,1.12546810957847,0.92009431773942
0.76207979716671,1.03705227016944,0.663596187778665
1.09883867651636,1.12484017777955,0.833406920850253
0.89454766009567,1.13033575297269,0.755518230799225
1.01903889350444,1.10392313025803,0.883024855162258
0.809027791089932,1.4206637538558,0.543854435434907
0.666905458632986,0.954999699671167,0.49857433249181
1.00226890648114,1.08550355855472,0.883457496035808
0.92585784823195,1.16453313091089,0.880151942496319
0.997409853260123,1.02089477065447,0.972449314205536
0.903327585812421,1.09711917819678,0.663334040216764
0.927856924377674,1.23607217902041,0.689946619236606
0.902891560745661,1.14306836531807,0.813839125091915
0.92765013107582,1.0807315903641,0.892280868830871
1.02006638287314,1.09080777070831,0.890880489223152
0.883848258434586,1.05620271428336,0.79831698120155
0.849312416542094,1.12190352953489,0.756553862553843
0.83737750357706,1.1653316398825,0.730409361837649
0.928505260173696,1.12902642136301,0.735947955372319
0.880356706110947,1.00249861369437,0.69351396294134
0.833639038899784,0.86994496457359,0.736212446351146
0.951573703571491,1.02167055604989,0.773203171343178
0.890407972423787,1.08915377409673,0.86764281450532
0.949583761401361,1.11809575375594,0.865479437168449
0.958461289342626,1.1761320417093,0.898600189103563
0.821309398589004,1.01276109453989,0.763118672113357
0.980539200519571,1.20385908728229,0.80682244862235
0.509650161974999,0.853539420020645,0.492746595608389
