1.08772636498354,1.43064685029944,1.0568786064293,0.924479330740444,0.845244952565456,0.932929741186198,0.942072376008561,0.832237439580518
1.22854311186391,0.920329371636199,0.493485459864133,0.654023939126354,0.794344480330082,0.908661042824568,0.671511474390446,0.885884835771396
1.32385794693877,1.11956924865763,0.716402566723086,0.815590362755277,0.743958250196983,1.13155331625743,0.983074518588207,0.751396980165762
1.41441668931032,1.13491316484467,0.576375648564664,0.79076745685616,0.657879932788424,0.866549433876321,0.796042244566888,0.68642433191582
1.55212525315103,1.18645693440178,0.771202282797057,0.963419355811605,0.852400861990814,0.960343506416657,0.941780606706148,0.845844557892154
1.5708994658805,0.936312587771207,0.523194669363641,0.557144999462196,0.522596192268448,0.663418809922346,1.44990901389974,0.563036559363043
0.769339747554606,0.735346109057747,0.468295852784322,0.574751514723097,0.574668210939817,2.59016138384752,0.607435263591304,0.633029315971258
1.28403414235349,1.00059835866577,0.513136963527101,0.6358429095145,0.594357139251828,0.674976740171844,0.779921900788041,0.667205893628048
2.44427363825112,1.72809566190458,0.395586528721298,1.16568367672977,0.287795143891804,1.19656732366429,0.545416170167633,0.289684648760129
1.2991599310632,0.745982525328546,0.484358347625727,0.562995378592066,0.637493601447935,0.653614743123314,0.894278108709343,0.614580848674575
1.09557742878415,0.93763731340705,0.830080229294184,0.837833321875413,1.03913964562208,0.900799018003056,0.971726077324828,1.02003472368448
1.49257025104915,1.03930552682274,0.638606791324877,0.833218074143682,0.750018853012692,0.792246207863318,0.828127721084353,0.813584737690369
1.09658110834196,1.05495632519826,0.792970384349867,0.787866119653467,0.992335903000382,0.840463266352862,1.05068012283969,1.00625865133239
1.0922766741058,0.958169219282406,0.757789324288571,0.927496996563987,0.949429994408291,0.686143522556947,0.990371948076526,0.911185902685893
1.53051635796524,1.03889376047596,0.637677689474191,0.689715708614336,0.958856897187524,0.771048096956933,0.840690774357407,0.907688876184118
1.96503909756262,0.994583064538952,0.610585059931891,0.797072029453397,0.594967386070523,0.738107749872722,0.782883814385488,0.645276514134589
1.30430544986684,1.07511858724331,0.667691593543636,0.850592853582466,0.692748232914674,0.827286888100002,0.8180670565055,0.724518496112447
1.54142699727533,1.20452222606308,0.827639889703914,0.888517706544704,0.864889402214501,0.818076194137651,1.03422485368175,0.977530077182435
1.29656867339539,1.00081537987328,0.706756930965718,0.796086397941542,0.737511602454405,0.894061915073547,0.889660993044016,0.793941864512257
1.5875882848229,1.04199984173944,0.695740329849601,0.839721005011883,0.716054816440629,0.825025721440824,0.861052675174709,0.748798016300385
1.57432797443901,1.09825947022415,0.679038496627109,0.885742773486304,0.743656391370091,0.816806201979192,0.861601484252128,0.778508028394284
1.45355180165356,0.987534042913393,0.741175125222643,0.917262136900486,0.81857312748868,0.910582546050595,0.907602971589131,0.735430934489974
1.32298209257463,1.19272758665569,0.761116922926237,0.899339729375522,0.759384123821295,1.09749200382666,0.83519862948236,0.776216474073912
1.33464598128915,1.05248363184357,0.596248018766708,0.870751084121312,0.837041498943918,1.00603992772922,0.958156820966388,0.849789229320584
1.20356790361462,0.691664897999187,0.459770797842718,0.60221002809347,0.534521876565455,0.541958522006509,0.619191763434101,0.592120250650313
1.23701788969813,1.02722820015711,0.693171518425644,0.821750160466708,0.807016558958333,0.872547234556308,1.0028245149219,0.775325878096997
1.30667457435869,1.08338147678723,0.60336538071799,0.9636978657592,0.810534058059201,1.17669856278941,0.973149084869267,0.911408919228946
1.43343116537308,0.646864620758377,0.4509417510154,0.6465955211774,0.450547155932893,0.551933657571489,0.559146789092967,0.514464772452907
1.08616198926696,0.912323100613754,0.583088670003486,0.733432512509542,0.686580689149192,0.844498369518556,0.90851581651007,0.720836963121328
1.80362579625348,1.23216557850913,0.726174426857858,0.944251218641878,0.72895559499259,0.837585628687306,0.887061647669261,0.733057431134438
0.929288674842389,1.0102577676454,0.874511606043475,0.901153573723806,0.973684074618373,0.979807588128053,1.00988627294164,0.990571780768079
1.36781162961067,0.899996997365355,0.618837154679328,0.766657551519571,0.655765281142729,0.65951475391627,0.805135972120179,0.696535627406673
