0.805977625450504,1.01117529945072,0.981331727624642,0.913093175998783,0.882617950689085,1.15314494105373,1.3668664765573,0.923417636068661
1.09602432273708,0.523179243460745,0.706471304225346,0.680907603364325,0.785244008131114,1.22686390462905,0.956036288936528,0.745119240401092
1.15864193134442,0.701395786066785,1.00796987639918,0.682198547369902,0.897579379374098,1.35147947896978,1.02578145394561,0.752577204601519
0.699365353333341,0.619992001519923,0.876720483015872,0.683581894791898,0.782578458630001,1.53571224145068,1.12519832911138,0.648604628349299
0.85205380568056,0.774268935812454,1.00485970728306,0.848884021719004,0.949106431909056,1.65567801852468,1.20247744878634,0.857004248304341
0.61775560253212,0.559664204348463,1.6208402134321,0.563619227717515,0.571561881275662,1.74728064830571,0.838364061725539,0.506004536839128
0.545460404417763,0.49804014978738,0.727893439400366,0.669316470902854,0.575475701621527,0.795533671759636,3.38543437960912,0.591480741011992
0.611651509328915,0.530654214106284,0.849362796270656,0.64097640565433,0.656243134437873,1.40315132062008,1.04786141795206,0.570016324670833
0.363193572893982,0.444325355178625,0.61890509615765,0.311889134028052,1.03963144393223,2.52163927258465,2.34760540471457,0.311800698036836
0.639356634353191,0.514216780814236,0.967464958150217,0.598028324998122,0.58456921172184,1.38932449419591,0.74935693898031,0.610807212590854
0.859050174716414,0.879772487415635,0.960734405903885,1.01795577524889,0.874148937104939,1.08083526965637,0.884804946844626,1.02272341914643
0.771249202234006,0.655553285319829,0.863669111209584,0.803383141904047,0.860734302606408,1.58438688894135,0.969492879803431,0.722040448028649
0.783968567233372,0.845457682936105,1.09026371018194,1.02897080476507,0.786377518202749,1.11776441457962,0.967841363899044,1.00109147535868
0.549759521722634,0.765217982216648,0.985122231615736,0.866606207393736,0.943548589094006,1.13424125928005,0.911111245900926,0.888758871941519
0.730299679863513,0.707512903292001,0.876925415269887,0.917214842646769,0.697362389130515,1.51132045331753,0.957140891129226,0.879740617900902
0.687721587962197,0.642985982845314,0.818004694166614,0.652700530838546,0.789739173112143,2.11423941612117,0.92657889645098,0.610093230349716
0.752925090137705,0.69906977626858,0.868276269450571,0.71630929102723,0.835868620249571,1.3712897356413,1.02567457265995,0.673465596245551
0.784146933353677,0.88315645624441,1.11518001854056,0.964894542793206,0.924090506864452,1.54454538350628,1.12852289218163,0.83953613236568
0.859667344716966,0.702149699798457,0.928896618058943,0.776947105619503,0.824409612876715,1.37617120474634,1.0035457197579,0.755135709084934
0.793620270931046,0.704303728339844,0.891268908456351,0.745787630215952,0.901127397781814,1.61042461295281,0.961455849275977,0.672346258605604
0.775687735771251,0.695896967118786,0.881481975672271,0.788680009100316,0.85566753658534,1.68316132095182,1.15184846804506,0.761184644376864
0.968492719181975,0.763688799600363,0.999599641466088,0.723218521317815,0.935613539003698,1.47120186272304,0.907359215451455,0.740809137800333
0.819078141518317,0.782771577905363,0.909887279363586,0.770203442935662,0.862793012937904,1.3881029732067,1.45250979355767,0.788389529683439
0.867896670851388,0.578695904090573,0.994782984306521,0.76305909637639,0.916771895631474,1.38211422642077,0.893662883987804,0.77249185506439
0.516582116160287,0.477429311652793,0.643206371188473,0.588514946305889,0.628997570969891,1.24451748072406,0.667187452149276,0.525993700617162
0.797195224111604,0.709429160413288,1.03306680868137,0.752083952386907,0.83186155331111,1.28055708604039,1.05242361616346,0.807359659417378
1.13323143763041,0.614428742572674,1.03377797717066,0.889466916085736,0.967307218856531,1.34030298612674,1.06152826805738,0.741864514679467
0.516426307249462,0.46840067661949,0.589755994072412,0.515462294033616,0.62658547676668,1.53866798203676,0.665774696945959,0.449668747044586
0.799238149891888,0.625686314941737,0.93146569632246,0.703022471112546,0.729162796574661,1.16568920935621,0.871910457401638,0.647572207752149
0.77445008746488,0.766164313515972,0.915027201736156,0.707295649439062,0.928081302134188,1.99381324335812,1.16653977717651,0.727149702089335
0.966642086994297,0.87286435610984,1.03440823681357,1.01116515267868,0.906075707146439,0.94911817002849,1.0073403289285,0.981091671178178
0.654247194119601,0.640951645508488,0.831633515642259,0.681341134593777,0.774860881651871,1.4034706094469,0.838745273590202,0.651905855266496
0.586647658732401,0.519141497958402,0.763431684904732,0.568444241259658,0.603985840197874,1.49250270788039,0.999095500367795,0.534761933043859
0.86131206338275,0.881346941312012,1.03243236126258,0.873272928666431,0.958937681541637,1.29778060819328,1.12796971931833,0.857304462123775
