1.07348390567394,1.00869624248155,0.910472783092491
1.0538150618187,0.738391402763807,0.679893331895013
1.07697103925775,0.995606375080845,0.818116259247734
1.10744814222255,0.823505002119451,0.660458909787196
1.24175292243263,0.966094076544366,0.82293837217191
0.945831197337371,1.06881298051751,0.596649517863959
1.52692028552035,0.855282618021545,0.549597497437372
1.04855578796225,0.755973716574477,0.60164178607046
1.75578817907636,0.747032885935227,0.418164234219125
0.873815241664051,0.857576927792527,0.662371846100428
0.940457771433227,0.953574607320149,0.928050958611989
1.19417108795251,0.818910697680848,0.747986181859767
0.949040188649704,1.02373528732163,0.930454910416774
1.00291675809072,1.0164129911789,0.934528307490531
1.02820250328217,0.89094446044927,0.799042711986346
1.32584904400658,0.779592614243997,0.658750343296951
1.15622218327945,0.918040328854422,0.720728763879251
1.17637070433288,0.964485260590659,0.896739386581295
1.09038050849389,0.909234978957103,0.776828992114156
1.22579879310876,0.899918355779841,0.764562873726109
1.17889404763109,0.861179030021874,0.762914512504988
1.11769784760108,0.904676600637264,0.77167183278461
1.17225531876515,0.9458852678196,0.794488020277917
1.0984598623266,1.0036146178479,0.890373137147452
0.865203691229796,0.621648460915402,0.534483746303787
0.994718201957541,0.989998253152807,0.763580180878789
1.1779545023611,0.954302796862873,0.882957834628525
0.987785122966709,0.595288115531356,0.499470281182634
0.949111332213095,0.860758078408423,0.672914903532028
1.24516732952937,0.897591289264942,0.744439043661885
0.955710279745138,0.993432990132603,0.934829668789529
1.08312962849733,0.795924476028122,0.672339491489632
0.998137799429941,0.764044842246108,0.574475191842357
1.07909734279733,1.0206553342921,0.847641298072043
1.10144345175147,0.64397457096602,0.529467544643792
0.979269107134377,0.710087104035743,0.621153816789236
1.17221116093795,0.749823663146705,0.64541110536686
1.12252919643827,0.89169563295899,0.81690950028002
1.09029730649936,0.855389473460689,0.674860141922649
1.30350642728949,0.923567557512369,0.881569939900154
0.856442762227111,0.883558765402703,0.681014556568495
1.33769650297862,0.936716641938411,0.695646278115979
1.14632119236731,0.830976692655721,0.735257793760369
0.729919469219473,0.625182856917027,0.434578281407888
1.14619864947943,0.668640604969672,0.520223143705134
1.13837167207035,0.915364318093782,0.821543091646495
1.20895859654505,0.906309459267231,0.83829857556567
0.94857816304816,0.613293314863767,0.438763230593264
0.802207534826666,0.639274505607828,0.440497478723915
1.2336969649022,0.955227798474701,0.861945682838577
1.09304894378174,0.892044171426094,0.845244035107345
1.05465081935041,0.707881072884443,0.598596440150749
0.97664731495322,0.955844942350415,0.795823651657359
1.6801743118336,1.21841876778893,0.361468022863771
1.02790448713947,0.902316776783219,0.894626637049252
1.13560255787145,0.786683292938566,0.696972937629178
1.12074102755993,0.928464460917392,0.765536969758935
1.1590779497161,0.99779251381133,0.885723075873097
1.00955005529054,0.878046668043638,0.922351779821856
1.25410160475811,0.792214795194964,0.497338868650773
1.19592683278397,0.900517381868947,0.846957933410226
1.11766127809353,0.928290470368913,0.710213767870087
1.00004972483099,0.798203421974957,0.729581072018059
1.03100812985835,0.731070569377396,0.697708188896586
1.04187209731842,0.803036204590128,0.722781449472289
0.7397904931631,0.849306817636986,0.612506733766632
0.958019934552724,0.69840059253089,0.536833662137311
0.764851605340838,0.474552447534586,0.442675222816651
0.811321669645287,0.622936566237816,0.493073560539764
1.26317215155813,0.922101095688721,0.766371997272418
0.726079546944656,0.572989104869758,0.528306135810715
1.11621095939203,0.806061740473043,0.720436691434258
1.08920704208442,1.04102214494945,0.655163929452271
0.963362735281816,0.955245912729647,0.740116062891535
1.36504320094855,0.848115973182554,0.748115228034151
1.0557560666294,0.845528312610763,0.687957712049947
1.27034672929083,0.859264066386989,0.741990726312419
1.15069651458042,0.960966836718741,0.820681522429344
1.14406079001851,0.731463964728867,0.581221405615018
1.16100423088398,0.878724071848897,0.837153237326672
1.03290880265673,0.876721926223229,0.768359141403798
1.0248307257477,0.896507867992577,0.787202672381977
0.988620990941781,0.828858980971754,0.69154284160591
1.16777854142139,0.614220503442277,0.35401867309517
0.926926452094301,0.703047109446083,0.514062468697869
1.0306131485669,0.949957035098328,0.862400138891585
0.969955802597802,0.933072503162455,0.875225719994633
1.09794657843526,0.988744659257414,0.936319636411036
1.04733053220379,0.76001248729737,0.669457663854831
1.1318888884781,1.08335453630847,0.829305680640458
1.15907033429108,0.886697425980961,0.757948098008022
1.11815769465509,1.02661367746217,0.875363387561983
1.50894053557539,0.805230260622098,0.524356789237461
0.988205649798277,0.676292146803941,0.50685280959636
1.08262056381045,1.000398980445,0.889245586360526
1.15997408714094,0.925077709566456,0.883427569205536
1.03434522320679,0.983661138579254,0.967200850505972
1.11216481530984,0.898840203512338,0.656271771954991
1.2840431681227,0.932430495377343,0.68527012577519
1.14674137397876,0.913900714458667,0.815546067629493
