0.971857702793216,0.884361187945196,1.11227107410402,0.981668133270694,1.122498439851,0.890069157161315
0.677967168815011,0.78389092739288,1.01903977151191,0.586042952596898,1.08638939850238,0.725337191656674
0.950959462665775,0.765110548647967,1.21802529998586,0.743936431594175,1.13309397550175,0.867816198287413
0.850119009532267,0.682341896723412,1.32638226291035,0.622331467241345,1.01203440717991,0.663973835576459
0.980161727122337,0.850738336092952,1.46416878362825,0.775563711437774,1.11725826792578,0.840542154392309
1.36550060214939,0.602830272971847,1.24559102684275,0.550791327314695,0.808077999136037,0.539716335986538
0.609385731726124,0.559019827169137,0.757985617067157,0.489627997558788,2.23296467643684,0.717310418775992
0.79883041813772,0.624366539672902,1.21420078513416,0.533319040621879,0.876211998126366,0.59600221712538
0.621573643736286,0.411433614589307,2.19452511115081,0.389416554718434,1.74870987021909,0.298331104520365
0.893673164890417,0.642549321783175,1.00520891830224,0.533193063196232,0.730525302682299,0.616867816965501
0.967967751150158,0.955159701154465,0.962563710625945,0.868219114610062,0.874440368840861,1.00804552015209
0.831318818614846,0.789707243920761,1.34753850708443,0.653005663604576,0.866549210588374,0.800412686883537
1.08234640585978,0.934549118584728,0.98321703943495,0.842783375397057,0.902830415742266,0.979058095465749
0.981881300767258,0.913945819490099,1.10023822090278,0.820563228112248,0.869441268739923,0.954444913560643
0.891312182741317,0.79123239241951,1.27366383066217,0.744087573725061,0.882050420035216,0.868700210611249
0.773676654233498,0.667960765688516,1.61187310108738,0.626914832318087,0.860906604875061,0.628460942251916
0.8730173831406,0.723933550191535,1.19181002291538,0.680649963083326,0.949497367534929,0.709982370216814
1.0349057491246,0.950584606062645,1.35743808952535,0.842567613328885,0.977942453320476,0.891995139007023
0.921784455736339,0.781900436267133,1.20813037845119,0.698481024626291,0.974147546675368,0.759538149727283
0.862552201422883,0.78900350017099,1.36566769925829,0.679567674865626,0.870919528287614,0.728247440770929
0.879789487379923,0.789861586210106,1.41493122429677,0.704449656453292,1.05569286995693,0.751272827285843
0.950360976462034,0.73052086421753,1.38867544274855,0.730419785046931,0.886698699999874,0.908587639055953
0.895310088621788,0.788267224840447,1.26716708109353,0.763290462080169,1.18961654915674,0.79179763605992
0.968652315567413,0.876497179582608,1.15599450250254,0.638202175983348,1.12415676862668,0.940214073654834
0.611477195622402,0.579279729084425,1.04969955637829,0.483740490615479,0.604577730492339,0.571441805260264
1.01305455563041,0.768541067424694,1.11836211857006,0.726813022343027,0.983725079289092,0.798517883958493
0.957916160894399,0.94838437009718,1.20743621631375,0.654204314078597,1.18998798635739,0.897432729770915
0.556025044222122,0.560247876169508,1.23567137641353,0.461068650589491,0.655637475690921,0.47013724970174
0.859803136910168,0.723313574184438,0.999833659607104,0.619674197735963,0.898377591785665,0.667523235558594
0.892091689642339,0.746091624398573,1.65924510970908,0.758107262754151,1.04218886089912,0.723635102076665
1.02680850420519,0.957379192299388,0.919297947891725,0.862318483345061,0.969298195210499,1.05075849765446
0.802167296339546,0.734236978503014,1.19152890912352,0.61664532218304,0.7722309009328,0.667326880696089
0.721073347569781,0.582499903567189,1.223437330875,0.522810625153212,0.858833889102303,0.55354407494732
1.01121223615101,0.907770032986794,1.16596892442883,0.854839779867427,1.03047089118568,0.863505430490856
0.655985641749731,0.587410688904234,1.35552985895446,0.450425406772615,0.649438926225568,0.519509568402257
