0.926802425176917,1.18037597526305,0.86418618984285,1.13796153769048,0.804942177212445,0.938666213590261,1.07551278142312
0.706784225566562,0.986105833350593,0.713785589547293,1.15494795273707,0.909055883087606,0.720648530526487,0.506265088989377
1.01431541446299,1.20932807941704,0.852576937973341,1.14424952061774,0.8015839349399,0.846278957968546,0.725701738449548
0.882006359307222,1.02351150898565,0.761094602028631,1.47384653629827,0.665812784094929,0.651325866980377,0.603533674820273
0.986149479455961,1.1824546759613,0.93141512632508,1.61834738902474,0.839878726927631,0.800957219763962,0.80782999342412
1.5981790907022,0.826702656038521,0.584797278247456,1.47457533835198,0.548757474503037,0.517232650497208,0.53319071816674
0.575987118088087,2.31284784511417,0.554513335132551,0.770957886787586,0.622896206135475,0.766481302141069,0.474058006010323
0.84876293800219,0.888036665503445,0.668333290920168,1.40971120187853,0.640959705575475,0.567325006543926,0.535951002924774
0.638601996345088,1.80976248180357,0.768699931766918,2.542958727402,0.289272712464261,0.31689351922201,0.447724177978522
0.975625357274933,0.739298515572215,0.606607658689654,1.22283946839306,0.623360501261099,0.610897242944808,0.494268628684201
0.946995290506455,0.900248042409199,0.886163295130157,1.06715474970813,1.03589659877592,1.01962156649767,0.820819795969404
0.865399338482899,0.882001840866449,0.835453488818167,1.52223796940216,0.79471682129775,0.740109038495817,0.651550773100471
1.09273328029632,0.913977629002473,0.808157577833951,1.12485096880803,1.05255725051099,0.950181665973512,0.779923041961594
1.00094930255347,0.848914345308534,0.939888406013081,1.09970972892978,0.938659814001947,0.985232294132602,0.779555371659877
0.922962522019202,0.899470426621965,0.714603244860983,1.51023290265667,0.926041382651836,0.858827762095259,0.663131002892525
0.831830746031234,0.876230565592606,0.717556056396827,1.93593727693085,0.626944171292543,0.610094098490795,0.629574147117945
0.844557439709299,0.993331522513061,0.813478434184508,1.27779775276177,0.710462331800298,0.710358338755444,0.697467524726641
1.10121178522312,0.96960524970633,0.930495961700076,1.51317691767094,0.949548450970989,0.816900280123669,0.850579192596283
0.918076545999284,0.939491277468156,0.804792915160136,1.34900088934475,0.829628960397607,0.74393684123411,0.700701169783428
0.876111745222576,0.893566234564041,0.879160976113582,1.49444431534609,0.733828972975492,0.735911437971998,0.708765137242247
0.935324987961251,1.04821835769974,0.825542925531052,1.57121600902557,0.788731104900928,0.738500921281203,0.700204833496014
0.981557967838037,0.947133306956841,0.854024007710802,1.4867685775542,0.756935768044149,0.744791767731169,0.805381237339473
0.88854188513223,1.22952177256409,0.836163350433586,1.39129178453119,0.761473411017388,0.792200500288307,0.77162530009236
0.974313006369346,1.20080066439051,0.932459278411747,1.1257510455788,0.8739127542265,0.958590261246959,0.629607014749681
0.636040291036137,0.611140653201184,0.623904788308045,1.21697202387379,0.562633343740827,0.519285463864235,0.472680703127986
1.05022058490155,0.946930779974133,0.808789610760518,1.2326077793613,0.777920944445367,0.825772252815355,0.712428043909388
1.0000912422971,1.20708041939368,0.959219320445796,1.31892238635631,0.92842442765502,0.852983193760988,0.629954084232234
0.580454604573836,0.622986200378023,0.603413623746754,1.45854910123115,0.484080234650533,0.446205297967461,0.475042211007768
0.951787869355129,0.93134202983648,0.73253197304955,1.08859025903886,0.692642562562651,0.674603529986945,0.612455229166422
0.939043947004547,1.05508338640804,0.870915855678054,1.79439458915316,0.730511075462743,0.728021961875472,0.74509685268248
1.00510914988729,0.978643474447975,0.917915665534733,0.931230638862288,1.001954050393,0.982851604924108,0.882747662918808
0.862567511117962,0.80188745867718,0.761568424468346,1.42459770867912,0.667824856450705,0.631982161969976,0.633100496271887
0.813099929989997,0.909219337356939,0.600585923910635,1.45883125652138,0.5712808658325,0.540366124781163,0.512692803951314
1.03296134374485,1.03910344822784,0.923992045771802,1.35207491959703,0.855108638000405,0.862462472468671,0.887583863585838
0.70350317493004,0.656029510904004,0.627160654072957,1.64708504125605,0.552274875210291,0.500357770214648,0.466620804516374
0.673060687930098,0.864570391457268,0.706325602908963,1.42660872558056,0.632888239162463,0.626765917189714,0.565399896080787
0.83630575250259,0.768508306696588,0.734683238508659,1.75249423270619,0.663304588097004,0.615673314910436,0.579710486866679
0.847011233836374,0.906324624881746,0.920705407612376,1.38644395741761,0.77065487413411,0.752028369833418,0.674454376513289
0.916421172829177,0.854253355282461,0.694540627976231,1.70485338403863,0.698782682738934,0.632637013497217,0.668941564101623
0.919113684474602,1.107522506411,1.0044093301221,1.76752270182959,0.894195541166763,0.83769395612086,0.901700417954219
1.10154414454683,0.701055190195652,0.611410242415159,1.30959654151004,0.811345354200695,0.729913776762202,0.664846789193084
1.09782839482156,1.32215446883213,0.890262947853225,1.83569517667235,0.482878896383093,0.478293585330629,1.01329459400464
0.855285675399115,0.921399896679057,0.789470150648391,1.47916684996151,0.717174414841065,0.726277353634922,0.72618974728844
0.654924690296336,0.575752436310289,0.430310046382131,1.30731663194681,0.414374692174634,0.417095964044534,0.411980855200498
0.693113550975786,0.748964112116613,0.563185039893418,1.92722424252517,0.515459183945886,0.501236230750489,0.467893802453252
0.83110376954208,0.961853582918302,0.900591515655923,1.35219289403275,0.797801556083098,0.78518230699855,0.758045134679374
0.9049039677265,0.975239431005665,0.893375352942148,1.55351899305051,0.804333606284247,0.807347913961068,0.680529611836152
0.635029425451534,0.588774913330767,0.470928721297806,1.45930899277248,0.386240337748149,0.357178803769776,0.362550848707986
0.675179351606249,0.544919173884751,0.427846989708809,1.25678531226228,0.373957163799294,0.41711353421515,0.357384909574777
0.935626195008176,1.11306693673051,0.955099575956344,1.60450080797089,0.882512717523931,0.907202097179562,0.835273148507119
0.920328414876113,1.03853559648368,0.876971994575504,1.41225595353587,0.915334057182783,0.79077308432449,0.78810736015692
0.746423010568181,0.727212633640832,0.644831927151415,1.5650997972139,0.609049859947848,0.587671435169463,0.541727048149312
1.05150961376859,0.914402826994626,0.818615162388043,1.12009743699411,0.783596747440986,0.829547942437339,0.803724544799395
0.467474406741467,1.94437355781943,1.06926234693044,1.54005411023166,0.284624666012933,1.43568094797589,0.410913059448103
0.885449622907955,0.895381547222252,0.963536545697781,1.12847695784724,0.95006526246018,0.880386247994297,0.847862226509596
0.864437595820651,0.861416935834431,0.80735015485583,1.78534985714468,0.685679696015203,0.619124950206048,0.732195475962406
1.00119672231623,1.02918283547752,0.827294540098836,1.56387211535825,0.808587515967726,0.796137550038575,0.690129173210225
1.04837151753382,1.08317132411516,0.924708446827178,1.2537289884198,1.0065740053979,0.916026225059457,0.7498305013791
0.912511199061992,0.694802617461574,1.50922164107247,0.858702065257805,0.757592355803094,1.04495966020078,0.730408851302542
0.946757549879653,1.42467537552726,0.583950901161046,1.71216363316359,0.490080572330756,0.424847888232333,0.472750764060126
0.927706330668254,0.944634240834194,0.959515140154492,1.63257890434887,0.800025480166174,0.795118496173639,0.916741068189592
1.0642195789952,0.991082423242339,0.799919039668889,1.51024383605783,0.70396313227201,0.720457949663605,0.740209343756032
0.792831493701374,0.770869821618585,0.79788031935428,1.21654084453248,0.783337648378792,0.752475698490551,0.643683206656103
0.725409737946286,0.725347682622175,0.755801071886917,1.1933288787938,0.70503408636348,0.633984715344614,0.618202131672196
0.801704397193171,0.872308525392196,0.801314140784585,1.27947961813799,0.666335769461886,0.707714671526435,0.682571032635984
0.898831349268301,0.750931972603845,0.509262967140832,0.897196194055847,0.654981625382623,0.669457064283049,0.525648143543568
0.776638242117141,0.802038966152608,0.588669131211896,1.27620945204472,0.54502222089486,0.52179669472256,0.481296279179843
0.559787589816025,0.518500922005822,0.42331436413658,1.21282008420629,0.434117622491555,0.379404474333501,0.416184061950516
0.657433272643488,0.681909065430147,0.522539767226624,1.07832307770666,0.467155175648196,0.474433740724449,0.473569988315718
0.991682918660661,0.9478929811214,0.901476283872058,1.76844635921997,0.806932223514077,0.74954077202576,0.666199082311092
0.63969441616402,0.559753820564226,0.581307780537873,0.970160221927811,0.508923042937488,0.516400211056134,0.534610970105007
0.835355155321745,0.800886911914658,0.790149529061471,1.55170429800695,0.720041727883648,0.642984748455456,0.60387854271413
1.41191593815157,1.03593821594715,0.741280499215747,1.56306396655244,0.679614007088979,0.671726131652245,0.641173106247131
1.03931898662886,0.843955183726519,0.645550920955554,1.3399168395457,0.762340898112393,0.768414160912712,0.550199429981835
0.791837282954315,0.968800608804124,0.820497967224457,2.15527686288478,0.712672893825546,0.655943347413021,0.624959430900232
0.870527561350648,0.838426482769014,0.693288780578076,1.52142224123044,0.568712895730039,0.572079791920516,0.546505424889357
0.856604223156061,1.04578799546532,0.84707679695053,1.74648843751461,0.746629233075598,0.690286232306996,0.711527818942904
0.973601095487139,1.07240214632698,0.895879956237768,1.4673279542661,0.813237186635789,0.87354373987291,0.807173077638486
0.845489139513962,0.721378466703005,0.725350473890341,1.84410107861781,0.568881080066483,0.572328230322537,0.55402110552402
0.888950382101576,1.03518185784199,0.901719780443493,1.53251549652765,0.93094979392576,0.829180907462893,0.766081360291945
0.962126454172505,0.841038952730482,0.814681203972609,1.27421705555644,0.788178977205415,0.829440803687937,0.741354656484282
0.941135786178078,0.956884434113832,0.866740196229666,1.25768620340211,0.821114372374143,0.805444200635804,0.758633710207704
0.90168966637425,0.843273137781806,0.746525425055222,1.29194530590813,0.697140683344985,0.682132904860143,0.67004943565859
0.705071036966367,0.826233582365261,0.380922033698216,2.10873393516516,0.31966111810601,0.336858609209195,0.36394925057634
0.749020238580756,0.682735962106374,0.572001307924668,1.38009011851412,0.47768739712314,0.488645118526562,0.491235488938358
0.993494617368563,0.9845050307123,0.898624092474907,1.22856287366816,0.892683021447438,0.893999145007607,0.816141419591683
