0.850706003225229,0.940656963482287,1.10189055277278,0.818783788235444,1.10607212859629,1.18446357502174,0.905075089158977
0.854516784480443,0.631193062274613,1.03941842319592,0.770240504937058,0.54454791830484,1.22698559913011,0.500342289713658
0.730683411524204,0.954204070520973,1.22397801136606,0.737006860664768,0.719402496062393,0.992252453324327,1.15419869916721
0.677145586760537,0.817199452798172,1.30030265155696,0.677711610772781,0.616089840021713,1.11109560922043,0.755818059379679
0.874967029380061,0.962959145768806,1.44359923248127,0.844171217333694,0.789332106069563,1.21153463071981,0.907877478726393
0.599692924651242,1.29617137828114,1.19011342178256,0.542886122664372,0.505337845175575,1.14283215590278,0.624356074576555
0.55083129585437,0.667562763430471,0.760557238847869,0.671329626316901,0.4810239659142,2.69419646893009,0.669835563811533
0.625308348365243,0.776146048613655,1.17511099683781,0.634256221305927,0.524911996652868,1.00588434487501,0.664498345589025
0.482653039967643,0.534855871096875,2.25958397259939,0.289264902762827,0.48279945045786,2.14629085437785,0.39742570375527
0.637435616527348,0.858531783948535,1.04238350088068,0.649884997340319,0.489968762118262,0.772061943867247,0.668543503281799
0.965437196636214,0.983388735509804,1.00594926647512,1.02986444654297,0.829141452596442,0.889492698687734,0.909522245170265
0.802270737509512,0.808450466942928,1.33193431654121,0.76600988914114,0.655695168179005,0.98662366150277,0.787405407221347
0.914696007696813,1.08379237302746,1.016061471896,1.06437291199544,0.749393956094133,1.02381391502078,0.807060215553463
0.832634899719309,1.00749242000481,1.07499524528537,0.935540934454432,0.74978254293905,0.926903996993638,0.512398153709625
0.814041484264416,0.860383890057115,1.30707228532442,1.00639571397311,0.646061389520039,0.92568489284774,0.741931318639004
0.663415643476393,0.756649280504533,1.62259181397178,0.611425791192029,0.642504293270871,0.995610344420097,0.682648695547176
0.750246176922407,0.845977941020577,1.17843846194485,0.715654625344839,0.675176741476558,0.962511466143779,0.752994368514073
0.935101127008253,0.996613405739379,1.33945865074173,0.938381645785172,0.756075087975245,1.13659703079034,0.88817700267554
0.806789767119781,0.909301163313418,1.19626825820414,0.755162933591487,0.719853146243155,0.982543422862401,0.8205511686825
0.79988515145585,0.879462742850096,1.29488096629757,0.705047236842166,0.69559716833759,0.958921517158101,0.7997088106524
0.757926526604123,0.875203087772427,1.44493237426683,0.771131493774776,0.676300394081449,1.17046623280425,0.861417949155857
0.714349728279945,0.904986638886609,1.37046218692893,1.00217458154812,0.653863819155877,0.974544804548053,0.923972787371919
0.803149624930868,0.883917620872012,1.19429872184069,0.766346029228263,0.790084402340634,1.30668123145837,0.838285471106051
0.730367526059896,1.04567105623403,1.10026383049165,0.736951622428914,0.624447546291059,0.970102353719598,0.949362423890407
0.600627040940606,0.612777803767454,1.04858234383142,0.571277433942837,0.460313117740338,0.685157850066671,0.533193764569833
0.748321322532482,0.989768940920455,1.10849430017858,0.790500081763617,0.702923650818206,1.07368991142332,0.796485721488015
0.843298436517193,1.00330059542719,1.24829385001949,0.801286398618211,0.623584901863047,1.01278552088541,1.19702530576996
0.57282802193903,0.542551675976399,1.23699688922676,0.473786518246296,0.470985025127166,0.715065123454656,0.520200174216649
0.708854519302599,0.859583092006045,1.00870246831913,0.70312255895338,0.593930273589832,0.950093115006538,0.83769095265827
0.783571586740211,0.913215297906674,1.69084505331163,0.727728908365502,0.72750297903683,1.17653327262914,0.79807120378489
0.921974635139482,1.02370022685579,0.94435935796774,0.997181896867303,0.912878802858725,0.972531433207841,0.9594489071749
0.734359203161976,0.807150498181408,1.21992109930103,0.716812485390031,0.602736576934284,0.85883766822927,0.657347156052311
0.585183843907165,0.698408395546744,1.23394495931078,0.577225437129177,0.514855304482148,0.959274805272592,0.627708651973632
0.91308694070885,1.01868051604407,1.1973929656417,0.841142199145707,0.880033169867366,1.12465998893075,0.857672330252007
0.587991663848895,0.653025640882758,1.4242861143706,0.514716025561156,0.447884748790376,0.742697807729025,0.554874294344372
