0.918634251195653,1.05432115968981,0.99616401198854
0.67774826759213,1.05417809426716,0.761768484981325
0.81584031635311,1.08345836115308,0.984349733726014
0.656827810659715,1.10384511756185,0.82805505086011
0.830670646163048,1.23064782348631,0.958899731453121
0.594006134550137,0.949586798542565,1.0869470913664
0.56113271164845,1.52073304117707,0.814664063175658
0.598641620507652,1.03581696708701,0.763512799120048
0.418402209271002,1.73024788975934,0.764566492616784
0.654319426606611,0.86845149822231,0.868224047125154
0.933451337689014,0.943973900562701,0.957568365912575
0.749074867580077,1.18778118503789,0.81424485232339
0.933908776707523,0.948420500123492,1.01731242441729
0.928288356875843,1.00573273887853,1.01892949266017
0.799236600885473,1.03793301330871,0.905617069268312
0.66020937512616,1.29763236997861,0.775257810189897
0.723892823484546,1.16200701272111,0.913818489384834
0.884731663250074,1.17332344774137,0.966270582888637
0.772702198588807,1.08967970894532,0.913934609939017
0.763250876247445,1.20043784627049,0.893010876060674
0.755159922825186,1.17465476281394,0.867340948176038
0.750346991642793,1.14675849733931,0.911902339890123
0.792857985685612,1.17014898474078,0.939026663810628
0.882174574468976,1.10459523447358,1.01092705733456
0.534800856895005,0.855760929390633,0.619411839691735
0.764276250633437,0.986441021558147,0.981437185169667
0.880687223849171,1.1564471039533,0.961473138518093
0.498349818107811,0.97397863469707,0.591086028560223
0.674484423306049,0.942479267231801,0.858721665131875
0.744689292116038,1.24130934477648,0.898136302804709
0.942361970696599,0.957717773112177,1.00007338187466
0.668685280167246,1.07473842815581,0.796215250809215
0.573035548105983,1.00365652575857,0.765657748043445
0.85360752062612,1.08308910704757,1.01106967695712
0.52458027167317,1.10220968699993,0.644434046451836
0.623239227060231,0.983259568681737,0.705500343072905
0.648957105983956,1.17070841148913,0.751249413175212
0.816623334974763,1.1149852138893,0.883540896300154
0.673130482284807,1.08454035907638,0.855012871831317
0.885697353282594,1.30133673633539,0.929950389582463
0.688567817877517,0.858024018103481,0.884770004012616
0.688346750592672,1.3560513878198,0.939347448078902
0.737533985063537,1.14439164868447,0.825827400096244
0.434936117653676,0.719962026502491,0.624051432773309
0.517960172532958,1.14205168102902,0.665333539936006
0.820703749828398,1.1261124102932,0.903909533038183
0.845472932100213,1.20615120423645,0.910471592027241
0.439131863146312,0.933246478235079,0.611016994064365
0.442199921477645,0.797597068894747,0.642455076360895
0.864217904261433,1.23229010180232,0.956316412229537
0.84346724681659,1.09151045406326,0.8959680477066
0.600508553098898,1.03124864676433,0.709379098602725
0.795879079282949,0.959649774176517,0.958062750392358
0.36364511151221,1.66489251822501,1.26225148924922
0.894087278804306,1.02425419300653,0.899642351132807
0.697508797453131,1.11895697739744,0.789580434373019
0.766245248129843,1.12606649868964,0.92774005394486
0.886693286766127,1.13664050974597,1.00341956567056
0.938214024735466,1.02342490190153,0.865040559371961
0.496170221533522,1.24553431916107,0.813128908287039
0.842145392849948,1.19085718447009,0.905602931074246
0.712567513087673,1.10268054955062,0.924940772691791
0.728622858016749,0.993327179347815,0.797220674678222
0.696693179387226,1.01859522561977,0.726126690500872
0.725205373725466,1.03092404848309,0.802200137503042
0.609954925268251,0.740058577986061,0.83829077599932
0.53510577017849,0.955329802343362,0.699794149030243
0.450424556338655,0.754363671893234,0.472917159869471
0.489046893102763,0.81238527639067,0.622193473645619
0.7668012813498,1.24992225262787,0.919175418143543
0.523693196883747,0.725731418545748,0.582123747524626
0.720534840455954,1.10888815989384,0.807825066364275
0.656878829042296,1.08654969678169,1.05088068589612
0.740107760348812,0.950696936417534,0.963712625076132
0.746156409865776,1.34919565745045,0.845879263175639
0.681175143922929,1.05088325301524,0.843779613545158
0.742742479545779,1.24916034788142,0.857155056308286
0.827625699074398,1.14195901723254,0.961656491722265
0.574787500331472,1.13173614049184,0.726706613269568
0.839949962601099,1.16797846710862,0.884586283481297
0.776680738646484,1.01614151331794,0.882585695980388
0.791698145378502,1.0220640247486,0.894934594825505
0.694402984478922,0.984335521941422,0.830937588210514
0.353289020432025,1.157847326482,0.615387458146694
0.516525640506328,0.922193166223626,0.70327178680411
0.86153555402632,1.06633308007842,0.949255353471073
0.879480262835088,0.966848403303929,0.933869589365296
0.931416371470038,1.09818817157253,0.98639272659804
0.668620847980047,1.05031405043635,0.757550076995407
0.829777075205167,1.12601214703623,1.08432614177856
0.754166979925752,1.13561070635289,0.892443364227225
