0.927053646402736,0.999723095929815,1.04441685465066
0.675650982437324,0.782944828895864,1.06993936817074
0.82090564188305,0.984994040953443,1.07528527333327
0.656391233263964,0.809079163223231,1.10641001628681
0.831434486515624,0.957206543307375,1.24263435133981
0.597876501342476,1.08409755561564,0.955505653994826
0.597023961973734,0.794110991468731,1.44590009207048
0.599797199690862,0.758209083376882,1.04470725445662
0.434160089353737,0.736391945584944,1.74516037857359
0.655317698136234,0.868845913190887,0.871590641977026
0.935764631496904,0.956865828460449,0.948212899939658
0.752228863837542,0.809404535423633,1.1857156389439
0.929415619797518,1.01800834803858,0.946854130556879
0.935687653839821,1.01487391352469,1.00405723011845
0.795426619144118,0.901686003527355,1.04777185747596
0.665711974606733,0.775877873027702,1.30283371205428
0.725417499812992,0.914506247179535,1.15088743465333
0.883716238941395,0.961000134060289,1.16823647504796
0.766298339279591,0.911066962125786,1.09963988700613
0.771626966048065,0.896295953595184,1.20670581506671
0.747473500364219,0.864151712476383,1.17533086734412
0.761038577732591,0.912921899049336,1.14408888617924
0.790283858446591,0.938341386472278,1.19758753946348
0.883825726866285,1.00797622126006,1.11139190773478
0.533885109860823,0.611069750851723,0.860475858766823
0.762723873745806,0.982486540135561,0.988829646150456
0.891541301099623,0.946647736713663,1.16212605725081
0.498657004319352,0.587372912765766,0.989548921877717
0.672306307578936,0.865470288043108,0.949644702027967
0.749139708586331,0.902466140676543,1.21922686499932
0.936148536774979,1.01538373347136,0.949455449359042
0.668205146021911,0.797878782249948,1.0824172775202
0.578347417844179,0.764068548725135,1.00675086916028
0.866879096671185,0.999597222142129,1.08482621198476
0.523880602032553,0.647728976995563,1.11892352493286
0.626845071362133,0.693260628209849,0.99413640808648
0.64776891833363,0.748531634330698,1.16887925376944
0.823302303110597,0.891584108031144,1.1218798503948
0.67499149758306,0.853267469260448,1.08653603349007
0.891772499113359,0.930726639045812,1.31794124870034
0.686960712375442,0.88416320823686,0.858499417882506
0.696299033026341,0.9217934552862,1.36635881990703
0.739894870423216,0.82395519522963,1.13701224288661
0.437046395338226,0.592026247480958,0.729127504903866
0.512672954917699,0.663373369027822,1.16076587863563
0.822903958909653,0.898959610411268,1.14236527383857
0.846488372129613,0.912105486614418,1.20951490201037
0.444144717558941,0.60797322703796,0.955158675705524
0.441152740173698,0.638069855983667,0.804705673805367
0.875498831558452,0.956978255023854,1.23563701991527
0.844982655150519,0.901281583763088,1.10528733111867
0.599060142553943,0.712525079922671,1.03567824654969
0.798694284106497,0.96150505910782,0.958486953849307
0.358460152200153,1.31194624076975,1.66141327163043
0.890741403847928,0.899331413553063,1.03173528323339
0.699585099320261,0.799799562619658,1.13765034854758
0.775200995535285,0.931823935583349,1.13102433897224
0.883678547132871,1.00581972135026,1.13393305117994
0.884412554594687,0.889688127735601,1.06283093862024
0.487722146160618,0.814083388370921,1.2580017755985
0.839301938394647,0.903042435356593,1.19111741516618
0.712474276027121,0.924612488323419,1.07655892138633
0.73463320904162,0.790194056591273,1.00090230077699
0.699252986195811,0.730478426770057,1.01835101692263
0.728203989193042,0.804191492783717,1.04587556945345
0.605589075813282,0.837753611746821,0.739783330542593
0.534437842385022,0.701800139221987,0.960473330626359
0.457326762910438,0.475959253062579,0.761497662393122
0.492113635621053,0.621845087236171,0.808682891300267
0.768505082708088,0.924405672562737,1.24242563281148
0.5247083019098,0.579566641985144,0.731602263509013
0.724248337174438,0.809233739251361,1.10468560293008
0.661897114680337,1.06221649495918,1.08147865158157
0.735951135583002,0.957749342293617,0.964011742174881
0.74558539497822,0.846768195558823,1.30898313365728
0.6843582868702,0.846142874629291,1.06098391609113
0.742631826194718,0.854507518792448,1.25097428007805
0.834055685889782,0.956078021296206,1.13741891946297
0.57477717694071,0.730316124185971,1.15479613161137
0.855208517794571,0.872105884289061,1.1544865437645
0.779756251590813,0.885506516281696,1.02517534185833
0.79771548817782,0.8946334846992,1.01215949378898
0.693879750622077,0.830209410709349,0.996186392183546
0.357481150481935,0.615505901054468,1.18435169674459
0.520568580620824,0.701267814563608,0.93439689206222
0.867825617013583,0.960354778621812,1.07495959084286
0.881357211811322,0.93454857616369,0.972698909020396
0.933574473342217,0.983815004688928,1.08614305985749
0.666438369562174,0.747080053209957,1.06376528352978
0.838747560216688,1.0677900432226,1.12558525672624
0.74951131051368,0.885616367712811,1.14719637521424
0.890978410873317,1.0325162909235,1.10190080319086
0.533427572202901,0.799840045464332,1.43578337120191
0.503803700869443,0.655180241919781,0.988171768796009
0.88542993990757,1.001777970638,1.09456936606963
0.877142058680485,0.935934466085647,1.14708499250348
0.974784745299209,0.976668133481455,1.02333365487213
0.663580358311088,0.904903915394088,1.11230324683128
0.691411567261753,0.931657109589574,1.23900381164428
0.809440984479052,0.911856668314654,1.15608250063165
0.885554769741867,0.912974695304537,1.10204020094696
0.910907065533285,1.00163168167908,1.05707194983279
0.799704782380101,0.887452446475169,1.07653458595605
0.746811168968181,0.850607915037024,1.12194795832892
0.734302966849999,0.832563137458035,1.12987069759806
0.742190309521183,0.924575177404815,1.12833323475522
0.699972009862819,0.874918355008391,1.01480989576999
0.734975262937509,0.820186929533537,0.888758694984791
0.769458422027922,0.950602163981297,1.02717892545653
0.870738294367551,0.906052893270825,1.10513848911514
0.861248722017652,0.939624445564462,1.14594745550875
0.889944670393272,0.944678663033298,1.18939585922427
0.76285729449984,0.809903538084732,1.00684454215296
0.806296250075913,0.996663724985909,1.21016141995503
0.489754444401422,0.509675718787661,0.865625177927963
0.769628143264858,0.869240679387436,1.29681582234544
0.898616385615615,1.00773618915406,1.08262988351787
0.767327261891282,0.936288640922897,1.08015679972713
0.8413726637449,0.907468203492745,1.07043105965104
0.969720704396838,1.00861810185842,0.999137693934339
0.643580248169656,1.08203138236952,1.04350174369645
0.836125110469764,0.948255922887604,1.17415161699064
0.834165214059621,0.921739970623526,0.872853737086389
0.632238994942792,0.801497771426325,1.06982647580931
0.682412542534784,0.841782056526969,1.14052176815442
0.969092634194779,0.961278567439318,1.05974254740849
0.76284215901557,0.853959810652384,1.06762225759911
0.799809061576239,0.942516334349206,1.10742507263764
0.462386082519066,0.640632462135036,0.929873886239942
0.772954012520055,0.954530421084648,1.16290676638494
0.627148843822309,0.719271880382303,0.960070107345944
0.732110976103675,0.843648007455612,1.24329047487198
0.816846780661681,0.922058267258571,1.09906833104444
0.619040101127896,0.738252749619697,1.10768629057478
0.613245864171815,0.788177292755431,1.2737061732303
0.742091470374038,0.866219482122251,1.18692774155785
0.870162395318136,0.965307256215708,1.21248041216271
0.729514643916717,0.85437636927036,1.1001418785466
0.756726982178226,0.75923843352108,1.25605207659883
0.56728853846781,0.688476061244139,0.977807408383065
0.603101885337474,0.990813500187328,1.06168245941292
0.842340753151391,0.941925094432172,1.20001111574964
