0.981436535566297,0.966912230925001
0.889878873183701,0.72482856136364
0.976323256742809,0.920719047359361
0.927586363655771,0.771456823307371
1.03751432285312,0.913674081978037
0.814528392665773,0.92949870735115
1.04833669089087,0.693416970894422
0.823929054965814,0.728096972986112
1.1846453344592,0.624274812728951
0.836093262737713,0.791213562729914
0.939283482534943,0.947444129895675
0.977678803822038,0.828778779208017
0.972651241416728,0.973529482603344
0.968110085042431,0.977136127297101
0.977604303397914,0.863802752777383
0.9742282152499,0.798462470169198
0.983640367573658,0.916267137036573
1.03030019128904,0.939835274592315
0.92685495610101,0.905008235149988
1.01070481310765,0.884994179122439
0.989625851748747,0.831363869410976
0.960971749735968,0.866654128891407
1.00442762284674,0.88684172847298
1.01695137016668,0.940436848310441
0.726991937168038,0.616833098818839
0.891193811247723,0.892928031334247
1.04247730212636,0.914517026813923
0.78808137229577,0.582014128410896
0.851689446811689,0.779634602935631
0.996090056113681,0.86527552932718
0.960565264946003,0.977881394905525
0.874424022593929,0.795165482092432
0.897895273195365,0.692737952158685
0.980338847995808,0.952327540085467
0.839508344646789,0.663544055923699
0.87454494804169,0.662625849277922
0.931365651334204,0.74961266678008
1.04690493868439,0.840192891101535
0.88944814288444,0.822833684934809
1.08803280332977,0.909015396779074
0.770977694702473,0.815419689829222
1.01135060428637,0.858837788456924
0.959235857810219,0.832283656661683
0.601022296783868,0.588996191562995
0.925904513021091,0.613853364766017
0.990743812961266,0.910284192298422
1.05055040645742,0.880039591195627
0.813412074173895,0.566219078074958
0.708548721750389,0.594087178354252
1.05469901917896,0.911474519107747
0.978606734304699,0.874103765277646
0.830658106677994,0.69094113275236
0.865579919641524,0.917497880020486
1.02443640244609,0.915913951533348
0.968622940463319,0.901286915219059
0.947501014630334,0.736061455809118
0.944857982400442,0.870423419488224
1.0171084358488,0.937594979803055
1.01034383719646,0.866933311408807
0.934525510627672,0.687830122313106
1.02284299520825,0.894078316988617
0.914814984838461,0.853067676430303
0.858119489349862,0.797444799706838
0.857510116664689,0.767061967865484
0.886035078721239,0.797384867826915
0.670881594196295,0.777671498897212
0.802762750787859,0.675401859231905
0.640642897200878,0.458876500096213
0.693051410726508,0.60130755922275
1.02127755396943,0.863160583137372
0.643000898396969,0.569056707742448
0.919648734087756,0.810305329832516
0.894140623236634,0.895418341418971
0.888339969557599,0.886081443931099
1.05426956429012,0.827397601670525
0.981462380571152,0.77849535946782
0.991669590388682,0.835507276955895
1.00287516450645,0.934162893862957
0.871426901060496,0.70116208551802
1.01805751370173,0.86684230489295
0.894512536355092,0.859804624126753
0.936742859505565,0.852192656357708
0.872080993393993,0.794151809692498
0.873197895105762,0.517122519711676
0.800574627628896,0.648985570848881
0.954159161376052,0.941361537765734
0.903681876870126,0.925580807216789
1.01660433130065,0.970318570334296
0.915175886132021,0.724650006501116
0.987309510558565,0.998607717142042
0.970233981100077,0.86516917898578
1.01356002728409,0.969188358513664
1.0020310316945,0.696179352146158
0.81466385678423,0.616002767561362
0.998873686341471,0.957090049947747
1.03957426871654,0.92296809446248
0.993504211607044,0.983411334126974
0.909218590960943,0.862964821066695
0.978656673387896,0.844214741224788
0.992825979318051,0.895585548100248
0.989662123393575,0.921548042827165
0.955040701101561,1.00073143739576
0.93731600213702,0.847744063155785
0.961565078865426,0.825529767151628
0.949259036035472,0.817464417885678
0.949567877576176,0.849281891625108
0.904404714552623,0.810852214931246
0.825473458788665,0.798937371182579
0.911174706711093,0.894405266948074
1.07080387267027,0.879647069266533
1.01510411552466,0.933758336689203
1.04190816170973,0.923769279536129
0.894402345615668,0.796846284723057
1.03601684713609,0.924283142040234
0.670063637814994,0.542117126873236
1.03120669377805,0.846084345721722
1.00551649312017,0.953360867320268
0.977882409969596,0.862018659000069
0.968993706710995,0.906526864600281
0.994195281151306,0.978615645310676
0.815664782496227,0.987370454796533
1.04113406499084,0.894207627149244
0.865018944593249,0.893194556222026
0.899461758018956,0.751079372641987
0.924912610247521,0.830157530197377
1.00106620073073,0.978136861776126
0.939433110878886,0.869481872662553
1.02481885572926,0.894197104013248
0.758653926756763,0.634782952966031
0.99995825443175,0.93953205271452
0.794236082593047,0.689795051366267
0.984628242508573,0.829656902709143
0.98808932132625,0.88534632268989
0.860267056980304,0.744493812788471
0.972043349701827,0.750643372468139
0.985497931041078,0.831091024999373
1.02641891385064,0.924096949430254
0.918815211778002,0.838518790051479
1.00254563274029,0.764073422622167
0.831782538417444,0.661642089207451
0.831249356160381,0.930639377179446
1.0421052681544,0.923103360425412
0.801132855862089,0.876434987431901
0.941495439902604,0.876440055642331
1.03848817558588,0.822322827097454
0.773673103659111,0.549231459371271
0.948075208581717,0.846625670278437
0.918465739150321,0.693379127251927
0.919392566410716,0.659974910037095
1.00995120009509,0.971003317435996
0.997055981284086,0.948619150052363
0.946501632405653,0.836827564543321
0.967662367759406,0.956092770824034
0.988649634804086,0.953029744804624
0.885146927790756,0.940243038543686
0.943005503703909,0.87691092961839
0.963454369585555,1.03166480687281
1.02372888340145,0.964132814555377
0.86865668370541,0.635057192842282
0.925023008736682,0.842709777403862
0.960796468155644,0.831704482230186
1.00588633793558,0.895514505963412
0.897991995518178,0.812403646814819
0.882653836063849,0.949461340806454
0.780513411461465,0.639037370364539
0.912966111914698,0.687856361285596
0.890277548894757,0.761557056781757
1.0472915396658,0.919926001523067
0.972766550299657,0.997194452738289
0.658284608439171,0.534349687448234
0.938460923629866,0.847960656122204
1.08902319155373,0.864969379266849
1.05193936330067,0.707777972787501
0.976870502796386,0.957126034905242
0.997612835188068,0.962745257362068
1.06197637941372,0.817681347019629
0.833857629931253,0.777733534842032
1.0051075405429,0.790073277480485
1.01210126911704,0.678682013297713
0.900369798866861,0.714626782971431
0.847207732346164,0.84432895471541
0.984871866642705,0.831363736598056
0.841962716441425,0.819509182881522
0.862911191244144,0.722143028742278
0.734552883297318,0.901322318993526
1.10910107231811,0.73212475321459
0.918825703967462,0.752596845929537
0.817763777167947,0.73529235580868
0.955247996231347,0.802326021107067
0.867093530662449,0.748730644743684
1.03639040316718,0.797873361541501
0.909065528714701,0.855615040930878
0.925144850539138,0.950890791116202
1.0133704579203,0.90646876415177
0.968795969439801,0.569575771506946
0.962677006653037,0.896783761467746
0.796817172072549,0.745000500903715
