1.14693756820222,0.818704867134675,1.14551695818547,1.12334477270102,1.03786433901759,0.856956880579819,0.826393126683234
0.51666953215222,0.56567779544329,1.24690574508504,1.18532647551273,0.666820331431969,0.833285661245087,0.796913583335579
0.721756345121656,0.851807511007818,1.1680873163336,1.1819652143965,1.07110793666001,0.831838602339904,0.804048926207637
0.602515754817975,0.6741575948927,1.0031984127819,1.46294297088976,0.933332776494897,0.730185412107954,0.642072368505079
0.792772773387562,0.845282478598699,1.12980785266389,1.62347490106399,1.06969527352099,0.933318983233656,0.79886405356566
0.539544228847529,0.55616178124672,0.778641002888584,1.51801046733786,1.76924364825223,0.590301731809057,0.527632373342407
0.478149911757128,0.625851146871057,2.22222202170637,0.786655721452576,0.583692575989793,0.570955868123552,0.71740912344986
0.533369206090683,0.635252840741207,0.883355085490017,1.36997844140177,0.886427639270798,0.667280995864303,0.562044257354982
0.441769716781882,0.293799922738508,1.74426475009233,2.5070527004433,0.764746613111724,0.689089696330103,0.314003521514243
0.494699637115532,0.619467226789334,0.706857979308532,1.21743641099636,1.00692330016283,0.611853753617576,0.630701245345912
0.830724355190958,1.01895890176629,0.891522729623762,1.07900211986476,0.955451770706774,0.899671805506509,1.01148194135144
0.659314697943477,0.79293606841852,0.863500622696649,1.55003314253328,0.879477590826895,0.836608914349418,0.72395356478978
0.793469476744646,1.0396305473026,0.916937662204824,1.11981141801481,1.04833708601117,0.819799694111885,0.996574399326291
0.778581597597499,0.959914319712815,0.818892018049894,1.09886973779598,1.03196873328972,0.940692961352996,0.940522733757875
0.666292760415636,0.929975450607548,0.894679696252993,1.46435614120218,0.917486454508597,0.724891739338477,0.857683056061591
0.655950953515258,0.6316085736449,0.856694341839374,1.91416339956802,0.849453212144229,0.720428979182738,0.611531108978237
0.701470280205752,0.717850364309624,0.968704468590872,1.25562655906709,0.912096771474421,0.774192304956701,0.699031031331286
0.847875582194432,0.993697468143835,0.945690175709453,1.51473911724958,1.1399268426095,0.893078953644766,0.799359609677492
0.698919774072238,0.752581584032158,0.961173475037285,1.32643259585182,0.911080283154405,0.833280274646878,0.759427507758371
0.720659220975352,0.758984560094094,0.882819942881435,1.481479000801,0.894745646989835,0.842732726413771,0.720948727956127
0.689830261723306,0.788847937878058,1.04586779831926,1.62404770511607,0.946669632758175,0.81615436009933,0.727376884231774
0.779533534989342,0.82307924432759,0.895211910406446,1.43401974018564,1.08925833379763,0.83957432996508,0.741155824770422
0.76743052098761,0.793239721537301,1.21769138702982,1.43050077712678,0.9547149498666,0.813083484831073,0.785757558781491
0.619281065866665,0.914743709872216,1.16716850736293,1.1110437697447,1.0281005485637,0.92739929676527,0.918652024415889
0.468837121832724,0.576513496136493,0.589703250469119,1.2075781644388,0.655195994995308,0.623213270527289,0.512988632434915
0.703851211091777,0.778359358490027,0.958176100636001,1.22910569758957,1.07075233601405,0.802794455090945,0.855290825162163
0.634690768393597,0.953929905728517,1.1963193184618,1.3102355740982,0.989040228694036,0.957637939786188,0.830832625551293
0.483477558145498,0.487704116517855,0.616477364757448,1.45443712982266,0.626831317543405,0.588705447131454,0.449261279736315
0.607071878903129,0.687045304125402,0.93291816236674,1.13889126262622,0.979081940825988,0.71583850718812,0.693691893134056
0.752149327474973,0.723019364806127,1.03876072732977,1.70361110301978,0.977714394696113,0.878135266855343,0.729315156987151
0.874579105845276,1.00095996121458,0.982907516131817,0.936247856286812,1.03907055185328,0.907722851627033,0.993313592726664
0.63682943928292,0.690757728127773,0.748500767904912,1.44528634664055,0.904865337796095,0.746252938708188,0.627081519812969
0.526618124277926,0.57832376226931,0.894656664791059,1.42805309629137,0.839293633784921,0.606793280695413,0.552506789640206
0.909823549214437,0.87607737752149,0.98485863070786,1.32975592162009,1.06023794594275,0.915855299191573,0.86989621548016
0.468948229364054,0.554552742844225,0.63779471812161,1.63782929930249,0.732819353125563,0.626088198062483,0.507880041969345
0.561330379305394,0.644148825324818,0.878874055764227,1.35627570478584,0.680448394070616,0.697147032845899,0.608524026416424
0.597678966918746,0.635953514083198,0.763209542073034,1.62896034122417,0.847751047250512,0.744337955648294,0.624685236873792
0.67595337290662,0.790826825153321,0.904121121580458,1.34673871555049,0.847856227886905,0.929226308629616,0.748143641442684
0.666435849063621,0.689562147722379,0.834612511533489,1.64724014128997,0.941532120674295,0.72360456057756,0.63633742170126
0.914640977786809,0.932078775423037,1.09763277935137,1.81721001183137,0.995647898918107,1.02724074843053,0.782575155385325
0.626872769267014,0.800583904334683,0.703567997087079,1.25640701487746,1.04198451688968,0.632036124769236,0.817591331555196
0.984387784003208,0.526382306486452,1.30139750550028,1.83938619346803,1.1912985415478,0.858016197463044,0.459361538181659
0.723413968246168,0.734202479869384,0.910381345852813,1.47622409717626,0.877095047650892,0.76870061107444,0.712219630860603
0.410083538598766,0.408386085766189,0.586750983672143,1.09913328786877,0.666675861918712,0.421881758680163,0.424521269871414
0.461742246757706,0.500163845120133,0.744179946715195,1.98157139347278,0.712712110097125,0.541431932731573,0.509024516375193
0.769926931104917,0.815548723415833,0.925957170238518,1.36059152541918,0.875574506535709,0.885702761768554,0.772120513234706
0.681573813109015,0.81128820154299,0.96352990610847,1.55754111744428,0.894344094425554,0.884345051453683,0.809990443319622
