0.966222016332874,0.928144434753533,1.13041541710181,0.865020217034177,1.1099480004174
0.744147875561096,0.601344645697617,1.01864258706578,0.76517698165692,1.00257422297972
0.966208406942955,0.787439655417727,1.22546391016517,0.765035917194612,1.09197201240135
0.844237305946963,0.628072056226953,1.33028195598649,0.682904721762572,0.905166823735857
0.970476127165513,0.801079782763248,1.44550922065615,0.855036763491736,1.04612252870047
1.33839464567336,0.549372256930041,1.22465064137703,0.599351094920065,0.723341898707342
0.747153693862446,0.482703871944495,0.801377514094108,0.535680384283944,1.90922878889412
0.80469002980601,0.562189195251454,1.21257877941917,0.618386736012186,0.755891900220262
0.56655097782769,0.288446953073558,2.26490753613437,0.414528659407909,1.46280577655208
0.89590763860604,0.630164932912855,1.02385786454273,0.646696756056853,0.672757975272079
0.976929835200192,0.960103656468335,0.949406812172169,0.956616838345911,0.875057362830374
0.828992281239543,0.706570059779707,1.36726247710061,0.78750880960295,0.796086363575396
1.09423226642401,0.926677861470352,1.0010778634219,0.92362582249329,0.870985946467566
1.01166702079974,0.890774365089827,1.11152972646345,0.926104757003636,0.949116688325655
0.881049845897628,0.841413203390708,1.23484877801527,0.776871233757176,0.850883832704776
0.771266807739157,0.592969699113372,1.6105298643292,0.667633918987915,0.828459737973772
0.868845211882656,0.672161954990781,1.18582687085607,0.727497582006284,0.892878055234826
1.04315746235923,0.864116457336005,1.37113320453494,0.936544470068151,0.94210004567141
0.936589912383201,0.731344088566743,1.18770534051691,0.791510878644076,0.905908355628667
0.867515037173174,0.667349826200065,1.36063833064902,0.783198906881187,0.850023606731021
0.877409769483076,0.725689789644999,1.46690335146547,0.788090941226584,0.926640190901581
0.936229304646476,0.825141696777173,1.37619140016179,0.746426942511607,0.847895282266964
0.903667553419376,0.77733942350772,1.35698205286376,0.782480206020663,1.02566826334487
0.991221928310237,0.782209975452655,1.17866470601284,0.87487867534462,1.08740462012805
0.603334781835715,0.51026200184802,1.0693645107945,0.56682036557796,0.572992907443119
1.021200630618,0.761280256277341,1.12310507551528,0.768779348855276,0.949371169281538
0.983553314252979,0.76821120598722,1.22876549962624,0.95910319456263,1.09682347423233
0.558830000524089,0.451645532240693,1.28026789322263,0.549902104368337,0.614507629272349
0.85676041185142,0.654316800261261,1.02057289459391,0.719923475683941,0.838114967904674
0.903868497739889,0.707429191318857,1.58757762788136,0.749160611828217,0.997125697209463
1.02114883310688,0.966705891081676,0.94337284549994,0.954652599188836,0.943440615633831
