1.09678948753589,0.906812596838107,0.831103656026881,1.18706123064271,1.008295255426,0.94617486748898
1.050181849738,0.611799638467909,0.747734459915925,1.13401516833667,0.638607975815155,0.719089634143322
1.19305647019484,0.863387212650178,0.793721637381575,1.14358227360418,0.736913510487935,0.94437931741567
1.33582836012586,0.672869698243537,0.685185247432071,1.00947678986544,0.615379156783089,0.829398698075906
1.5140378855673,0.827908235437062,0.872748434362892,1.15096550774613,0.771042417665865,0.957794643218311
1.30359060710189,0.558710919072076,0.604934563282783,0.850541101131205,0.537143124609733,1.3259945234056
0.760099695399409,0.634736555405015,0.577482274679061,1.96143964902104,0.489574452780829,0.776341129414574
1.2273080156286,0.637006358846631,0.628934306379494,0.878268125144541,0.524838072090881,0.786104012012993
2.27673123946538,0.299806914446798,0.451945069252541,1.72081095454718,0.36928988880124,0.55968940104486
1.07735901189493,0.627571540954088,0.644834784152504,0.715428715491977,0.525330694686265,0.888390480248814
1.00951733471174,0.998554758600702,0.940925344564848,0.893584412666511,0.870282892491423,0.979941130330184
1.41202544905509,0.812005201598423,0.79380211605253,0.868825030391843,0.656571514646107,0.835747971686827
1.0217682067678,0.995959506142736,0.903145094542769,0.917042899497282,0.851030459567952,1.0934973550175
1.12048292835471,0.965249836635247,0.915706494132456,0.890569530396738,0.82667290545763,0.994037931692673
1.31245850245659,0.923536565609493,0.783393665887194,0.860443027211171,0.729372018109214,0.889977705268266
1.64133145961111,0.645068999213895,0.66019827853211,0.862561616138353,0.610181232538638,0.762674645221701
1.19455345923502,0.711828072449757,0.729880179711309,0.943261837214712,0.686927088979363,0.863445714495596
1.39159127299438,0.921342048525509,0.960246147660207,1.03163679730531,0.815815370667405,1.01416990781911
1.21627776395872,0.742113486064655,0.781418938078159,0.962302106519174,0.714202184919875,0.928230071058745
1.37058017737052,0.749951739573331,0.791219057079466,0.875765982515885,0.679125640990167,0.873860601557513
1.54239275735507,0.756322013046276,0.783357652201464,1.00044471980498,0.713314283160408,0.8767925596848
1.36388391642168,0.873867813949192,0.736787538165004,0.976981525764977,0.677906053286796,0.903289726235236
1.30047222406963,0.80577146252107,0.792418556128011,1.12892818081254,0.752645148726675,0.887295443471988
1.18835733878724,0.986876871341923,0.892208435020537,1.15311163806274,0.647645777386685,0.976741327447944
1.11470423520376,0.572572629577988,0.583686695316276,0.615674962052323,0.464460649442891,0.604800353352461
1.11544260418252,0.809372172548824,0.782358869321156,0.983664889985087,0.721477688302273,1.00487482984369
1.21278281577503,0.934896330579504,0.968764824470739,1.15497756823721,0.65708128214867,0.961187779070137
1.29542556100912,0.469048105092588,0.564003371093011,0.650037240461552,0.452809759215953,0.546478562191882
1.03891131081101,0.669423244534728,0.731892307883921,0.89854752074053,0.608837585016178,0.861262204849159
1.73436629678244,0.729824038237822,0.784937586106138,1.02191432773341,0.725674821256593,0.886118790750049
0.927689975567846,1.04409640028514,0.93633409032116,0.960620315454067,0.879399096009098,1.03914726766845
1.1577829798286,0.681724865349553,0.719877544299158,0.800652064308319,0.615035817054409,0.82440235062561
1.28808557552991,0.574440460836546,0.590842769259831,0.837711821721634,0.521993098939118,0.710598909816316
1.23244939944994,0.847581549018062,0.91194127107907,1.0074113507113,0.853704395234842,1.02488838071214
1.45144602506596,0.541144590303749,0.587328525662644,0.649646953147368,0.449373462707584,0.647752842122842
1.23999209308627,0.656499704309398,0.666921905089698,0.832350935387983,0.567226025050541,0.656237999415913
1.53373998406334,0.606588886228936,0.68828409397466,0.770036006288177,0.596416232727264,0.753007880542511
1.25116895860704,0.7680901662353,0.909706598696007,0.870077999653312,0.728437981781007,0.826574207019342
1.47859490548097,0.674470047881111,0.703829161681897,0.906142725400515,0.623107436866167,0.876250801661619
1.6211839352057,0.877950966948431,0.961845981235259,1.13083860450008,0.862683283264736,0.892373518488738
1.09356280135212,0.711938793868586,0.682479387181192,0.703573381203307,0.702389516730769,0.980804736130216
1.6316377542599,0.460646176280031,0.761727118267871,1.3141789133014,0.864224721320983,0.931183439187691
1.30839235235505,0.769265959757278,0.734246709592539,0.92482123996527,0.690330166473776,0.817895112148103
1.1019379577318,0.429890269140134,0.418286745782335,0.572594069018769,0.398840890028355,0.595315779301969
1.65934074100787,0.50422784691672,0.529677834486135,0.734513049052092,0.468469250891263,0.598426794573629
1.23934887754104,0.80144086166447,0.825039925557882,0.949516892777056,0.755311749042008,0.896915774477093
1.43959261436581,0.801768086443339,0.903055405693585,0.951006178954904,0.723158046717072,0.879927085431192
1.28508834286952,0.381396303652126,0.455187675138748,0.589237515003606,0.369055226020299,0.539162533228743
1.10231342569361,0.394149305341639,0.425471136169312,0.549867862867426,0.360196938821839,0.611274974737367
