1.16421800967141,0.738400241267711,0.818175436744752,1.08602568723909,0.89386511149341,1.43146487064013,0.887892913386114
0.542329396881798,0.826806069417068,0.564744822875231,0.994040490402203,0.806315685226927,1.40047269327815,0.722646424657823
0.752923156400246,0.82039511360696,0.963415195477086,1.24490621841732,0.754874206872786,1.28470349258944,0.966555540759325
0.594346524446303,0.689966119567081,0.866995905317418,1.3347259078523,0.663995066198142,1.09710633726842,0.831155530939995
0.756334273387748,0.826154236872994,0.980652893070178,1.5032892162058,0.874784686610336,1.1643411821346,0.968883859156152
0.516092520021681,0.550001617440383,0.659471514538689,1.33023294763195,0.587426096704608,0.910928956865641,1.35897013568712
0.461362689144328,0.588215637828564,0.66307106073654,0.75267986860939,0.534867281695937,3.38748357693338,0.664787032697085
0.516216774012682,0.628004600805675,0.671054611966616,1.17312454804726,0.617632371099183,0.959059107349357,0.781751353715968
0.355858860210593,0.267525494271962,1.45826183742607,2.28738476057625,0.414785275902552,1.5759250254627,0.563194996265378
0.497123276003443,0.655291460573166,0.692849824210839,0.972846284869585,0.621742795173284,0.736404825009517,0.875592186645716
0.855911989797929,1.03561977910988,0.834038335913186,1.00252955129077,0.945428877161288,0.946167372799929,0.994270422555791
0.660798261884542,0.799155876869272,0.790546311627898,1.35705919134608,0.780027710513671,1.01984135509986,0.823003818027588
0.773012096539443,1.05887016993022,0.838081758321878,1.0325526443254,0.893971516694976,1.0268070204143,1.09894876891765
0.807629081731599,0.990314320705531,0.819022040909398,1.08653506008559,0.890355484802881,1.02703926245133,1.01431706915421
0.656509142438979,1.01476042314272,0.756712574048147,1.30472965691957,0.764968109651396,1.02648949417266,0.8594605674928
0.609734031064024,0.625686338299335,0.776769491498862,1.63237451388883,0.639370560143783,0.959849568522444,0.758006757910976
0.677876495103345,0.707121021131486,0.848766162810208,1.19005527461918,0.720924162187871,1.09678586590092,0.844885815327157
0.781187694220705,0.922627231587828,0.822427883815545,1.36887962544442,0.930330828269231,1.22086958601491,1.0139734259823
0.690053801937771,0.767991058668418,0.823697353641726,1.16831677617036,0.793295873991541,1.06895783172547,0.940014918039188
0.69668211927557,0.710348354966231,0.777589307241596,1.34491416143606,0.769335876540754,1.00476226693861,0.856723562884459
0.691147052318802,0.7522161482928,0.845561113331291,1.46272382913295,0.765302774461028,1.12067182908405,0.838725556708966
0.667288254623241,0.952634469041302,0.849720499080269,1.42757037081021,0.71875223872655,1.09079953920267,0.874898444205211
0.793306662862311,0.813665038728572,0.890509841101515,1.30819656108528,0.785661622711635,1.26566948577445,0.883341204355573
0.667318294388932,0.942450050503628,0.986980187207254,1.16195735366335,0.853880393120547,1.22837297859159,1.00496975387651
0.453093870487166,0.59960230012866,0.519718924076454,1.04389047267548,0.60032678099142,0.685939451593296,0.606819455051742
0.708947442483379,0.803595181735157,0.882150328595243,1.10097505237475,0.757981230159397,1.08607336290569,0.998099553141145
0.631968802070129,0.9573822725356,1.1318304040655,1.2384690645167,0.892438178748038,1.16038303509372,0.991118499853066
0.443341137274238,0.487591569948331,0.619964119971455,1.2525596455776,0.566068646037103,0.652393409357783,0.554261117898237
0.596622232890158,0.716420457667128,0.83108107522222,1.01025685298683,0.713108405404646,0.835830316107339,0.868106082481173
0.711486814089299,0.71759793917904,0.872539028492445,1.70381327441388,0.790103428667199,1.25190414971412,0.89739087544744
0.910273204960966,1.01359644722819,0.944171960040554,0.953457475384187,0.918790371393903,1.01341998557797,0.997064145584682
0.615094034159266,0.681851125404085,0.67240211601275,1.2501261789807,0.712164100424181,0.872697318852118,0.80720738251266
0.519571197371285,0.579065562001697,0.609111345662912,1.23112358443042,0.569981790564021,1.09711206558629,0.677166647779035
0.866814940571101,0.851119204901424,0.921667604701118,1.20680842113822,0.912814909069594,1.10907387983458,1.01426311872258
0.4373918038385,0.529353602864517,0.582553089516783,1.44746194272988,0.581032814070025,0.766293440864305,0.64823535931103
0.556498662490323,0.628962710427559,0.73641579136595,1.2447397313052,0.656173858976566,0.960023521429266,0.646474314280316
0.566679789567492,0.648240160361302,0.714460779529454,1.47322323444462,0.725375276998562,0.852610003131563,0.753685354292469
0.632178149163124,0.759538578714222,0.76431027503977,1.24900810111943,0.869699275541158,0.889290740535048,0.831054477645262
0.573162144493706,0.681731040018732,0.685249680610729,1.38969083107531,0.715497652681227,1.05497307483591,0.877331809817149
0.882601437928213,0.871170792189591,0.912221709104593,1.58161140336329,0.960266715959097,1.37807767761898,0.836637649866377
0.511819552167621,0.88487342330514,0.722726963311584,1.04209472512457,0.652490652861116,0.751042023021275,1.0034377811984
0.799675408551701,0.456084380294536,1.09756636827544,1.66707628178769,0.712554541765851,1.43103372192008,0.899882017081434
0.691024592936648,0.762515836276764,0.830439529145929,1.37517743989772,0.70772919390469,0.94610177980072,0.801103556082513
0.410503348080995,0.432128592443782,0.513889738940571,1.0742919692377,0.421865563935654,0.639266227901965,0.586546698836792
0.473890270239268,0.509815381898277,0.593149951261584,1.65598072370767,0.506388394424803,0.909086355849131,0.580525575072026
0.741957372001912,0.809617279590937,0.825604362414609,1.23792220499517,0.857418466102928,1.02118221264629,0.875587357673565
0.67626228622655,0.814111304936985,0.909033871342143,1.40908373026601,0.889055300434702,0.963818619178886,0.875497890929152
0.348234298898966,0.404914451818967,0.513022390957322,1.23167888124778,0.463871874974382,0.646328656390911,0.559299343222514
0.363707082059555,0.419577749591694,0.492769603958822,1.1013485720112,0.417867025849879,0.620180145379654,0.606402158882344
0.864832978931204,0.887553383945323,0.954180284189093,1.45557503508749,0.90344166230926,1.28185806328228,0.894962007004058
0.756638104103502,0.878418662004763,0.902829150834134,1.26601817625653,0.861089789988615,1.06864200929605,0.896162458094737
0.530108813005383,0.611614558698862,0.655754317080743,1.32268653012199,0.619268924261174,0.777348016314125,0.724806909346068
0.776278749116695,0.793033965338548,0.893794198148432,1.01189917002873,0.788825937192005,0.988257043631982,0.999783658453878
0.354834026937358,1.21223100081839,0.384643319161969,1.9396539311415,0.426484915580289,3.54425033681558,0.553223909087589
0.859068004928202,0.939076078977199,0.870270124493656,1.10688353134129,0.926965371225018,0.944186606350877,0.893877424557016
0.670074300911084,0.681691275036573,0.818348328803447,1.5488530578724,0.700304837798529,0.938228795492611,0.75478043367325
0.65962651746129,0.839436788197059,0.893831986065623,1.45317261631933,0.775806885644148,1.0683529651709,0.94937110646591
0.800600255414201,0.890247760836376,0.979778217235616,1.14081669823186,0.95516184812819,1.15442622048806,1.00770086611408
0.560455863214094,1.2200525379624,1.36643176641871,1.19921561740685,0.724403109272493,0.67354978483724,0.951349431924996
0.429874253826835,0.429863616819513,0.587852650464632,1.33143729849186,0.517348326578393,1.81823662848785,0.625434183593169
0.876771162691578,0.799482382176873,0.824219747762872,1.50975918333381,0.900902681799032,1.1023966902901,0.880940414506308
0.69242365244052,0.704567658870983,0.87367811721098,1.50229032986492,0.72617118390127,1.0659797204359,0.981546608236357
0.630411771590695,0.781451422546585,0.705690796576224,1.08945587123452,0.753537293521032,0.869285359114731,0.807018995599326
0.586525377504034,0.694395220822027,0.677844832468268,1.08963975113573,0.707359787511478,0.778094325335919,0.719939748154656
