1.12360667027693,0.984468349106561,0.958130384761517,0.948072776975643,0.830751195823823,1.35378871144768,0.895225070799873,0.877493396386887
1.17102839913181,0.832175913072838,0.540214255534982,0.656899825507026,0.494951170017366,1.35125777079369,0.909469147426285,0.64387589895597
1.29689225217169,0.711675778915281,0.73546680095197,0.986782991767246,1.09856366425324,1.08015097246385,0.714268803819264,0.911787183836787
1.4454530816557,0.641793258734063,0.631733614460246,0.825450314182284,0.671350726689185,1.19339475696123,0.677953766059371,0.765659644402002
1.59087630892348,0.865702307875104,0.786612156360231,0.970280455597689,0.824832227517064,1.2708845840442,0.843406180616525,0.976164350054795
1.58405836861332,0.5079605192815,0.552970095604029,1.54255186297087,0.590244223890876,0.984260618949561,0.563572346165094,0.549301997429642
0.77401652706614,0.655740279190582,0.501029917849482,0.668556240009939,0.534909810541167,3.00078322603235,0.644654978475139,0.630776451559357
1.29921575116223,0.58635321524138,0.531487317422646,0.801461617287483,0.595465124220544,1.11401958833662,0.651296954025152,0.667228523911391
2.37168468027603,0.325577000046645,0.45520889124625,0.596930238513249,0.296483216271321,2.21187098840601,0.323163926950675,1.10435208562132
1.27642088413255,0.613223251733504,0.515268921645906,0.913487675000046,0.630333192382813,0.782665383209606,0.603210955236703,0.565256437201258
1.11542522263948,1.00570934061998,0.861105895037262,0.968057158582918,0.90889971846768,0.905356423156415,1.00329200883065,0.842275916626238
1.52112474322229,0.722208959122111,0.663793056946769,0.838452420728673,0.764444557773093,0.997126377267951,0.807724651067669,0.835815005255259
1.09139127893425,1.00505034220582,0.850989048313094,1.07325725689263,0.757173955173793,1.03190501977256,1.02861700939725,0.776111938623815
1.10452834064351,0.873549076663951,0.776599842813243,0.971039392262492,0.559271325804302,0.923210929931004,0.873663474457499,0.911994338916245
1.54529132464435,0.925959424322358,0.692259366724906,0.861713704078925,0.701349084076037,0.949901347416897,0.907566717526925,0.693040514286676
1.86104232264434,0.601177455296208,0.655097094760191,0.782274999892483,0.663654294277629,0.971634372686246,0.653395443853571,0.794717874388223
1.31517867243379,0.697295579792141,0.70156711531973,0.839192404486975,0.724411521695692,1.02405877608886,0.724433278261363,0.815209762883499
1.54404082401371,0.834655915956536,0.898244139588666,1.06554029347532,0.782589345878881,1.12050152788331,0.98575686779705,0.884897331003233
1.26952400445421,0.758088454470121,0.721872544451122,0.895269128551836,0.792123522137148,1.06148031993465,0.785199813006602,0.807248736482821
1.51741633646353,0.700544359193631,0.7122742026964,0.859885476443487,0.769700497921019,0.983854061692027,0.749736611296576,0.855436964833492
