1.17238205919821,0.863959587501372,0.935238095041314,0.941535260157763,1.32230830297978,1.02460447785122,0.83518910166666,0.873701985275542
1.20517018167216,0.774326017706412,0.702167249862352,0.77802313201944,1.17071237835338,0.503551563502747,0.642451317968039,0.846485577912547
1.43591591596047,0.834948084386228,1.07228599617498,0.762163315544342,1.06650940711791,0.711766118629571,1.08632826359426,0.68554775951062
1.49143008405716,0.758943903049566,0.894620279678811,0.675357364160339,1.11152940246751,0.609011043578064,0.71277779362467,0.67874114957159
1.66748516375446,0.967887487692524,1.01441688173095,0.83181042412974,1.25127042153244,0.795165302973772,0.814906539940633,0.852356698226171
1.66724273708246,0.601467150380878,1.74135223965774,0.518946088350202,0.870719779916784,0.523673146185504,0.611014098726424,0.572447613420173
0.809616792324077,0.558923445916958,0.66120230757237,0.714647234403278,2.80189190238328,0.468008315422557,0.548836361076504,0.647524273825027
1.34509161795531,0.675967049670749,0.874489097146128,0.577489358074245,0.988585247885891,0.519710315114193,0.64418205901445,0.628634648446254
2.58960083655659,0.801243376191169,0.658678145634199,0.308272893343795,2.32661552823242,0.497515172191323,0.340068496279622,0.301998775044666
1.18195631704109,0.60614582287021,0.966762612545372,0.635530878845434,0.725659525159245,0.493330204643824,0.64024909539016,0.597557798658188
1.07947254811542,0.88969012181383,0.960665070212151,1.02719852459516,0.896956596752258,0.827832148925703,0.885766893827223,1.02774465497019
1.57642024031278,0.835911771391498,0.854519234223413,0.722430908070053,1.00096647075028,0.65467853473728,0.78165985069543,0.787569974216295
1.14870425037626,0.827477130946872,1.08973315903511,1.0164568189112,0.95447101101331,0.781051933859575,0.782206696658577,1.08871975414607
1.11783717372649,0.90353870653898,1.01378638064612,0.896772956931084,0.911859797949669,0.743988965136029,0.531344314222816,0.858940200456361
1.50425019032217,0.698632214012498,0.895149379309545,0.907941133511835,0.92482991275549,0.663937871300537,0.738758494221493,0.959043675665562
1.96441890810159,0.72952934026579,0.809089476204206,0.610804374665201,0.973270076454194,0.654249978297897,0.676043606131094,0.640901647760687
1.28055655484584,0.824243486382229,0.858126341714449,0.707560409328594,0.993487629237326,0.69434332375052,0.722903350743418,0.719145352996798
1.55291413843841,0.89748858854179,1.12753225007998,0.830867253493914,1.09388605391927,0.846985743219878,0.823409052836848,0.976997182990405
1.32997787576151,0.833608282205171,0.926021309708685,0.777734748626377,0.958247489429041,0.69757478258407,0.820764829340921,0.780039849606876
1.48012117799731,0.878460622177991,0.862574072894536,0.71555327309061,0.951111841053602,0.713266043461483,0.766014665344627,0.735995096166794
1.66218704678786,0.839621652723691,0.899181242519056,0.746348374219363,1.15207043324174,0.693419701318404,0.781289444655417,0.786563979393572
1.54755553440957,0.843483638408736,0.957901539949063,0.739361466755718,1.00496186401873,0.769870486769882,0.947061833985394,0.743944098783764
1.36542430508701,0.8374794639236,0.936741309933734,0.812866182670152,1.32781178584713,0.764233776087204,0.813218163552284,0.79382424800187
1.38787650458502,0.868237252383558,1.04115466672334,0.803760445500543,0.953112382073394,0.608855140579761,0.849175817731617,0.684320200172109
1.21805001539261,0.634469400814349,0.65239638873014,0.524422150404289,0.684904039952486,0.46590028473077,0.522732793806416,0.588302640161116
1.21641664510938,0.800117325722515,1.05913766189002,0.83500991600106,1.04929922794317,0.682095552708888,0.774906686935261,0.759203537239766
1.34910738350908,0.944704023410492,1.05835318645764,0.788226533998922,1.09951057826585,0.592392721969564,1.13484521885677,0.804535532484033
1.48988833381454,0.604282655278602,0.60454377319173,0.45061387721996,0.691451218950781,0.4696311737548,0.52649603718219,0.49770588287356
1.13201625737949,0.746306950103727,0.965781601254217,0.678862635124277,0.885348085794463,0.604470079778134,0.780711250692818,0.67681375833818
1.99612447323978,0.893425239835868,0.940262151244548,0.743824723497459,1.17561658510175,0.755471272306814,0.751306439515519,0.739937264913273
0.956771570233623,0.914311348595975,0.982915933558955,0.981824467195678,0.982617631680545,0.88757630067195,0.965484469871318,0.999215718393224
1.40848767804052,0.75997503332845,0.880766594034691,0.645142532269441,0.833096582579105,0.635323281114104,0.661205914753992,0.669429085975689
1.49560468198813,0.607143247522905,0.780789614731891,0.551700960421831,0.977538647483802,0.505103804033067,0.600704544959088,0.586647068428455
1.36182586435536,0.926744631911665,1.04900512099037,0.873888044934711,1.12580266996115,0.876036219204076,0.818533807797621,0.897452054336925
1.77467738981599,0.645550752064687,0.687750004911814,0.498819804577823,0.723230249527596,0.45376074828762,0.534890786044836,0.559590944985583
1.44746989207184,0.693719159488687,0.67171195102868,0.638053422661235,0.952145459637198,0.559749566534831,0.593702397383457,0.647698603258764
1.79501013330826,0.764120376707707,0.812025894754665,0.641962193969034,0.832941439009708,0.571470417022654,0.633303947055638,0.670288054805325
1.41270172060353,0.908995235199207,0.855208935456272,0.72966786081149,0.963955337396568,0.678780423817706,0.777034723914504,0.776995913223085
1.69762565157285,0.712737612173956,0.926912951452872,0.667573487544539,0.988916710429045,0.628932163691079,0.68515189235966,0.72025689212519
1.82183417875182,1.01699753971184,0.898463856182359,0.78754588746854,1.32373015187717,0.900543251468087,0.882939037409549,0.915951142423957
1.2404310421308,0.64205368500225,1.09682201306944,0.801305003520958,0.709157930138427,0.63996356027604,0.720004481948298,0.832717875215901
1.93369957355336,0.911977138786017,1.10700114422807,0.465844629513004,1.4775340377102,1.03638714456827,0.736223551215688,0.487633803927326
1.61936608006838,0.805329558252591,0.850888585522463,0.745581946269386,0.982528119439786,0.726031917265648,0.797010000065953,0.703628988227899
