1.01169137937519,0.884736630066291,1.25437101527029,0.831899476927108,1.08480068512596,1.20059847200813,0.826934726239897,0.889838193006992
0.63321274323474,0.723601612007534,1.2951386040262,0.661953016770427,0.506667491230988,1.19112757121697,0.847192428976126,0.648737394495042
0.991852650245186,0.786756005779431,0.962177474475844,0.730292945079979,0.679595682247481,1.38467224575313,0.873914537189539,1.12899017625321
0.93389852968486,0.658576741113157,1.05482698030359,0.682952715816504,0.606437145908337,1.53312792807911,0.759940842703085,0.708279909545576
1.04197190224282,0.837591846038991,1.17865834701906,0.872796320855092,0.750734480499381,1.62965832985473,0.957834934176823,0.900439350019416
1.78673160169422,0.527997113735601,0.850470063347213,0.568676351775564,0.534463484028053,1.74925290426356,0.603128543657669,0.618389106601798
0.649144776613393,0.667701143722416,2.91329532808997,0.609628959966389,0.456741999724735,0.799260331386471,0.61295585959109,0.599135351973517
0.886781133704737,0.591235851351341,0.990717113961392,0.647705044638766,0.497835684448457,1.38389701560436,0.676672568585399,0.641634017702567
0.708209744375198,0.323416102317696,2.19728560248966,0.302472036586671,0.454807362179002,2.59830717771219,0.769278148539314,0.366411475635075
0.993277333956692,0.659522843579177,0.717826961472373,0.622303065945588,0.47783549987126,1.34486716178554,0.594262943993131,0.624076775468064
0.955548015276588,1.01274286066126,0.869155970414023,1.04087227046952,0.828051415296729,1.12308298803401,0.877460001989263,0.915260541278289
0.859815017039698,0.697437501989883,0.958209544914794,0.798018495231327,0.652242648761985,1.56617195751686,0.834652214265477,0.795195327957167
1.06950145153247,1.01687752612004,1.0353795916804,1.07853669349169,0.763652320204814,1.09537481285008,0.815244661353298,0.781395694780665
1.02748544995225,0.87137357390907,0.882388258509012,0.890766542100798,0.763720448259364,1.11558700244375,0.893389446557322,0.52566300759535
0.894022858626567,0.914898258972535,0.950417747379218,0.957988308209913,0.620481295330652,1.55187309530571,0.717640813405836,0.731754751414713
0.804674528965889,0.604430771979077,0.970149450135229,0.629405218390158,0.631223109557211,1.98867346033136,0.748902827446933,0.692622055062885
0.869219382964871,0.705756691362266,0.961135769712006,0.720452443637586,0.663891977851415,1.27303614907922,0.794736050499999,0.778455914837355
1.1351689234859,0.80443542153047,1.09204542448255,0.961421484370902,0.882137062147429,1.5211860750446,0.925244858966983,0.813511912284413
0.933893652925449,0.770743044863545,1.00927079294884,0.776828146435026,0.691550983148588,1.32348984480287,0.828073547564507,0.825255222991041
0.903110614527984,0.722490171547049,0.932908962176854,0.752985833617396,0.696063227277989,1.45816206372479,0.87327088785636,0.7963461353377
