0.890317423245693,1.19651559441646,0.827520839810694,0.987750244925616,1.08040178036199,0.839772075903368,1.11350309974426
0.649205719134305,1.12374549190584,0.748161859978013,0.691830168749236,1.21778591028863,0.88110403913109,0.514472848265472
0.876006348575788,1.22668343429033,0.86906202531967,0.924497578985621,1.20901709334535,0.768114731013854,0.725713886123156
0.797347616561915,1.03289869802073,0.655121094549213,0.856454456337668,1.4553455966477,0.659709265507958,0.601644231204011
0.943036663353515,1.11974669702267,0.809198626330149,0.995707348620614,1.73380919948527,0.851905926360168,0.788959880977757
0.582604323756347,0.818970810493285,0.529238360341773,1.63591539875532,1.60439202247409,0.551158829480249,0.517552265273461
0.557669113437699,2.31426614643197,0.665377463802952,0.579560630272787,0.821989319553889,0.63538303144705,0.488148658904737
0.67391813297445,0.914858174989494,0.58130979947877,0.832637264335092,1.40474517053614,0.639293780821335,0.521224478830825
0.95677317194517,1.68855690593737,0.305718196648113,0.63267897877112,2.51808234867352,0.302651726968132,0.433635685019381
0.582093922815605,0.735589455662463,0.621281932428838,0.960284893175104,1.31437895322482,0.614140820489361,0.481768174448128
0.865324699586686,0.917517135343553,1.03659440843087,0.94789682761859,1.09360243722833,1.01443161259801,0.825399011446395
0.847700125499695,0.887554413428711,0.731932945684554,0.867003317189146,1.58216980325309,0.815760735010561,0.652268383071799
0.78905984341841,0.925367940732663,0.99304010579809,1.08274025193514,1.13851670529482,1.03067400138873,0.802623968015816
0.946282104244874,0.830965398791111,0.975711664454495,0.972686392945759,1.12950882021803,0.917374756358131,0.798575371574389
0.705727853490263,0.901884446375518,0.900663046417942,0.903987511752302,1.52837546353749,0.916766450328404,0.648891991673645
0.756393164086573,0.849173916095953,0.607210156918996,0.812314827809226,1.95137350622283,0.638048827623637,0.640429900789683
0.813172486687431,0.99404204261882,0.68670421394052,0.859109367687115,1.33650667463781,0.71903927372396,0.703503348300373
0.960050347219706,0.988038583694578,0.856370368213297,1.08751601492507,1.50606587279186,0.9689836310499,0.847595142097834
