0.923541789339299,1.16268022148289,1.13792220042746,0.86218921169637,0.700244425557676,1.06215869032414
0.672142878483789,0.919280653833211,0.546422529613596,0.756013187043984,0.991759811112072,0.960562131783379
0.961370471161786,1.13489606476976,0.77271862529833,0.782990549804437,0.845724589843503,1.16445712764382
0.834692705345311,1.03783944517723,0.598249563007323,0.685066096424648,0.68597430427412,1.31107647884748
0.949628812599385,1.13864194649493,0.787092505947983,0.873050131316633,0.82202472122068,1.45478218533742
1.26592154050682,0.871110704708968,0.51570900772909,0.593486506725067,0.562907056601865,1.26918011306918
0.787502712180849,2.2131958615964,0.492197763488732,0.561660209834511,0.567572448570666,0.769924508252993
0.786244401152956,0.896404635732687,0.538594622977017,0.623414156355166,0.638399470903174,1.22471890023931
0.580833564099375,1.75749554539606,0.399834123070582,0.466529329479745,0.281339488030842,2.23102942932642
0.830002436888705,0.733986099233525,0.503085268067209,0.630999686841398,0.647799513617446,1.05927273223496
0.977238716670083,0.873548669947693,0.829918295513749,0.945311231328702,1.02408233868081,0.996286235979658
0.821138274350651,0.893968669849927,0.654363758126383,0.793934235681036,0.795349287301469,1.33083655947381
1.06922897869939,0.934393583591756,0.801020824697039,0.88555149143431,1.05320308654273,1.04312801109795
0.993058290163847,0.926377707075457,0.816020436693759,0.917704070266775,1.00108989421867,1.08946286183847
0.881389478222086,0.880153878259018,0.653785587570729,0.767011269533101,0.987362630774214,1.30809210628456
0.759687415338655,0.885324351641969,0.621945597002815,0.666415437785618,0.628338513182954,1.60191580500859
0.862226580936333,0.937219174182283,0.699958351984183,0.735535893543762,0.699424932533541,1.17457139008844
1.01178367631603,0.989592207639122,0.78194925915106,0.94580142667471,0.923421987514755,1.40341872785102
0.915729391277996,0.925595362990594,0.709859909099988,0.785852201091601,0.781695194501529,1.19969920836793
0.87103910835639,0.888959093190179,0.707483943806876,0.803098931041384,0.715549134591951,1.3129694105825
0.862410323466665,1.06004914618548,0.712643785176384,0.767050786680387,0.781090650436355,1.44330964794589
0.936603416731586,0.939072297948857,0.734584057852786,0.750219284363191,0.893261286908026,1.3822250361271
0.883183854948824,1.22117011338993,0.772804905069849,0.796992358766826,0.790474761066148,1.27196452946613
0.985617572634569,1.20420717054873,0.674238076498852,0.894764877780279,0.927164818288999,1.1231759894239
0.599464264297699,0.622181087851146,0.455555217317467,0.588714012989398,0.583461687687824,1.09378421399893
1.00385909937211,1.00930751317896,0.71665545033306,0.772497420411716,0.816950138904547,1.08085224767891
0.927294186460548,1.17906336902521,0.663245002626395,0.963089009505285,0.930511197301401,1.21288802492188
0.559905876845339,0.663406372188162,0.465407442018605,0.559928744345628,0.474573157670188,1.22433017833744
0.853539727326526,0.943315170918951,0.598151410431071,0.725900467854718,0.718371928638647,1.02460949869441
0.894070919998844,1.0338549237036,0.738402820570492,0.785819842623585,0.732756701265175,1.66976601674282
1.01309073093221,0.958788340569113,0.906189296207131,0.940578114261006,1.02080190751563,0.898292692738922
0.821653073235779,0.80976403831872,0.605589874761187,0.726393047762156,0.689214996577506,1.22683006002932
0.709554222529284,0.854408953363256,0.525301682942327,0.576114651958058,0.587480963714948,1.21267701703961
0.9994777666885,1.02833414998311,0.879700323652657,0.913689843509411,0.844182008160571,1.20630592050577
0.661648398340399,0.647593373967736,0.457851673010849,0.582924233568467,0.535743565033657,1.37984083393432
0.675748960827112,0.856900915247158,0.570292154213833,0.671292250966092,0.630852838782758,1.20239803120812
0.77304634509155,0.793091565197361,0.571934743875234,0.732029968920708,0.652492854691904,1.40202036521852
