0.93762356530275,1.16880875238112,1.12145341085537,1.09110410491186,0.852528215288799,0.727092254621264
0.682745003619809,0.549762042543766,1.01502607336408,1.00079645810424,0.817329980655062,0.766418463103909
0.984755490508712,0.769506726066514,1.12514306381466,1.24055967489039,0.768495439524909,0.816997441210107
0.838832802218726,0.603454992023479,1.02286092381031,1.31494763183587,0.666729796942662,0.702666814609592
0.978712416203033,0.766012331678939,1.14820263172105,1.48304397014061,0.865506975664767,0.841337683498141
1.34333729770127,0.518030000093673,0.864951381713759,1.26191384330975,0.605308196526844,0.546072495203179
0.729811102776801,0.466717509568665,2.04684696477115,0.76658714390615,0.530248246832618,0.653621539789669
0.798224796457068,0.522042142681394,0.887156880233323,1.21731425202059,0.618094073467703,0.620954441828428
0.60151881365308,0.405142531696501,1.74033617250115,2.22242730488439,0.422120970140208,0.290564323836802
0.875790231020033,0.50017066863149,0.749138776326606,0.925169512433966,0.640167814673684,0.65489218718036
0.978954376174473,0.839130818276781,0.884096010909447,0.993444682283482,0.940049311329874,1.03299859494432
0.823947464476179,0.669869090590634,0.883195025367911,1.36495424959766,0.791430741158105,0.781383880791426
1.08103797652912,0.773773922551752,0.921808991040641,1.01741979502067,0.908799060771834,1.04233083266708
0.991159685458145,0.80380590760965,0.883621087026289,1.07739218285778,0.905675230150905,0.989043241776767
0.889622132077924,0.651522729336809,0.876814333748566,1.2907239932206,0.771846339403963,0.992106885331716
0.763066230874241,0.643666674234722,0.864521003748125,1.57861930881317,0.654892279241362,0.630521489576008
0.863291920993208,0.703123180487135,0.94540775249752,1.18962300380409,0.727750634852342,0.705614527747854
1.02112746523235,0.798502036987589,0.997522571754487,1.37451438928925,0.924688679149703,0.903920081164427
0.923135029054059,0.715207960237657,0.926448525575949,1.19007627632552,0.789362394858016,0.764939427682037
0.85466792568675,0.704218422472482,0.882512965315719,1.3286258833666,0.790038101542794,0.716675171278074
0.873349665435046,0.698824271933559,1.0495106425503,1.44024343130478,0.782451304693525,0.757245627479281
0.881575392506122,0.76468937512335,0.905211082802263,1.40005645658149,0.739800936905551,0.902800646665451
0.897239395015214,0.788143583068497,1.12028932022899,1.28744873467445,0.788702197840645,0.791146561084133
1.00077625053998,0.673319792824397,1.15494636522266,1.12141169252557,0.893633370393372,0.903048041717801
0.613731642230813,0.463729884423292,0.614183360578146,1.04521322837703,0.588911183165529,0.582057478530823
1.01084910727071,0.697259060441123,1.00285498995404,1.10229131667217,0.764195259291615,0.824386418072574
0.981684895486524,0.639331424377363,1.22033058783508,1.20964958696113,0.937393613929808,0.906664728321864
0.559377542920412,0.468209851305809,0.660458649918266,1.22573944191501,0.563752505991969,0.471748673115338
0.861518531150193,0.597244315811486,0.919380034062855,0.998948569795105,0.725986412641485,0.70187713355516
0.903318914534324,0.73914055940337,1.06427256292538,1.66109954134168,0.774064261837225,0.730018433665639
0.999395137827945,0.909121565886047,0.955691709670492,0.938019925856937,0.944503333030691,1.00953076274287
