0.705648315030313,1.09418196020789,1.07759260217798,1.15272501234204,0.844201721499502,0.924272496873397
0.937291395376996,1.1502128317794,0.586895106457251,1.00931405055365,0.71993930307364,0.593474277378941
0.862754823180192,1.28204740099381,0.736459582445667,1.1879006237059,0.949049711352683,0.755529935344938
0.704845098310839,1.35606194839869,0.588073936940445,1.01359286573866,0.834128198332324,0.706783648027101
0.861856110374997,1.4509733801488,0.793697928952589,1.14710770118391,0.970850973890232,0.911530547421569
0.565891352232315,1.35859695319104,0.538945965119729,0.82802145087109,1.38487724460768,0.549492004622807
0.607099115131666,0.799823261768165,0.475181572895727,2.22908493690222,0.697021785435751,0.591813168793403
0.657786201465068,1.24102638087687,0.535924385808889,0.86825125128763,0.801727260058021,0.61187277646397
0.292207702002739,2.15606221358064,0.315419329332948,1.67057657235174,0.49943484715543,0.702913966578449
0.642927305040402,1.09545767453929,0.589588774165377,0.721240892048244,0.895333096049098,0.546471555256056
1.00224517898572,1.0163802023913,0.914182860122983,0.89062326169958,0.995994614847177,0.877441123273969
0.836650650769493,1.42264720480556,0.678922177793015,0.860495568351049,0.843048275055791,0.761936799389151
1.05358595848789,1.06668765883485,0.864418710300283,0.92062254163273,1.10005744540092,0.798463255329392
0.983933888325946,1.10772101380175,0.838395042011844,0.917832511110638,1.00747663083237,0.909898784700749
0.947217738037757,1.31229702459466,0.731337171977048,0.899579044870135,0.909557316022657,0.672859288665465
0.657464373426174,1.58913343021225,0.606108439607808,0.873678860311006,0.758065496367679,0.716487410420797
0.724766811491511,1.26113820701879,0.678886196989159,0.958011898541888,0.866442120754041,0.754017147157862
0.958361298534742,1.42241536537833,0.79951398686635,1.00297392802356,1.01211585995616,0.86764887005556
0.837305293768017,1.22330396750255,0.714993427268157,0.944992790512791,0.934267792542307,0.75644291814446
0.739760231321809,1.43322734408397,0.697016279562779,0.887129717905777,0.86855429117624,0.822395761999261
0.787060310255534,1.44854242026906,0.695683848185778,1.07309172320708,0.866369964007008,0.792763437670025
0.809865241032494,1.32962422118765,0.744660362959208,0.946617709528672,0.966922458266145,0.764604690025385
0.783068693113465,1.24292380521621,0.81949544156982,1.18366574517355,0.855393070139907,0.78791689531244
0.99735345841664,1.17887501305763,0.739911517226849,1.18681610103207,0.981455993958158,0.820381045044591
0.594010192950553,1.1140244882069,0.479053015608506,0.603038097873182,0.60039329615933,0.535324000114955
0.808187105418798,1.12690381868155,0.735031059145036,0.985773314755675,1.00577511608977,0.779530860971683
1.02465952365867,1.26339667953639,0.695482312817695,1.16681102106591,0.953615236738783,0.863927794674624
0.507708367401577,1.28552078980323,0.465980130760237,0.601533136556268,0.545424599272959,0.554014273039506
0.73738236780072,1.06637356107106,0.624929284318217,0.877316462341527,0.872540173703808,0.685805753348656
0.740578962837155,1.68723301721121,0.706358381430175,1.01466235385708,0.900838003688671,0.831385152566968
1.00557096977194,0.954591633767378,0.93576761016437,0.962871698330508,1.01188005636688,0.901925334299501
0.71497527704776,1.25710692245608,0.612610208883532,0.787950203794625,0.831207972055007,0.719592284175484
0.605845693167605,1.28980820581782,0.542846322579337,0.863283473006627,0.701096374395989,0.565069293161366
0.853006172422107,1.25163389559205,0.844591320667548,1.02133483092622,1.00512789479987,0.920046646333375
0.595523442083233,1.41878365807501,0.447487618175396,0.630341568754972,0.654652734677111,0.566936875850475
0.628369734155337,1.25659465555194,0.578611533113857,0.851946520629637,0.660410535568398,0.651354659534477
0.703440288651628,1.52593760601291,0.597775963507232,0.750587509540926,0.770540471824708,0.676015635756196
0.791198140907064,1.33113102362928,0.710575453360158,0.890758380182991,0.83540868993287,0.794461447322021
0.711567829786169,1.41418780490688,0.590028006238873,0.893845751859468,0.869856085630368,0.702283207285058
0.913794527285801,1.51232164729853,0.869020943877104,1.1115530101194,0.877486431272108,0.962526009078362
0.803757269791542,1.06824614883213,0.606689835144094,0.761473610090526,1.00674049743087,0.615359822800859
0.554418274017661,1.64702958154203,0.620794560123736,1.3973539225976,0.924907641901777,0.882518995675021
0.763121544576905,1.34392961833688,0.701035151834892,0.906076087184666,0.816138166661122,0.776493976155024
0.441852495978685,1.10144999205766,0.398680753851302,0.547942465087531,0.591083887502612,0.420600566715778
0.530745619012834,1.60989643402634,0.488568864434671,0.714254096121102,0.601544492358594,0.50278951427172
0.834321452504837,1.25968086047474,0.758748775843731,0.949216179947991,0.884236940535061,0.838536734994269
0.824131814908915,1.35714147073095,0.757709573973507,0.934084522948888,0.916858556106691,0.773719084363021
0.419962017198792,1.29589175922702,0.392009100357777,0.56895356543028,0.543232380864283,0.410945529566345
0.428696030938224,1.12448793369148,0.404162356804824,0.529955058680599,0.61283411357534,0.394503172992019
0.896330756155624,1.44886542601728,0.866145241455537,1.11117323235786,0.933194450620447,0.896446617379593
0.903637103804642,1.30551443429853,0.777006075417445,0.994020125309789,0.883499589607819,0.839738065344855
0.624098886646595,1.34366118844228,0.536069251059807,0.71356023693868,0.741514098436895,0.590734588667574
0.780581918610379,1.03651133366063,0.794644839120319,0.953846055374764,1.00447726457547,0.810422274740271
0.443853469083673,2.1747636448794,0.377613995848961,2.59227776614927,0.705381045517565,0.423638235046253
0.941433361609393,1.10354959479857,0.877047950544592,0.889374486035514,0.907320287168323,0.917187451258911
