0.923441281333543,0.915696886441611,1.12372540231604,1.00206972988823
0.713354422602204,0.693530589658179,0.866631491708676,1.01558481110886
0.873851067510463,0.7586000500899,1.11499388053679,1.0070955004513
0.766777599170622,0.632974995920561,0.915805951710558,1.0959619738165
0.915648967053219,0.805869471024222,1.05442659375962,1.19893267659177
1.07686898668504,0.567517242887503,0.765021399074663,0.937674982334127
0.588191400811591,0.524359983837871,1.82282220522337,0.692818404280822
0.725824629271829,0.594836446222401,0.795640985804635,0.955883035956926
0.439586397835007,0.310608101958645,1.42070552824811,1.58174240200551
0.803561994996441,0.626736220452846,0.682803774507887,0.903178391913393
0.999345099886331,0.946969685146318,0.869271537677211,0.955574536062887
0.818966011566257,0.744243049337918,0.817718896508811,1.12052797602426
1.02732284031437,0.94567220733493,0.884938414929803,0.94912117777774
0.973194320604418,0.899691502319586,0.973888833905425,1.02208360719817
0.88134621221554,0.801869769297338,0.868798085866663,1.09236351066991
0.753062472608815,0.620924266700783,0.843243909574864,1.19021742328019
0.850071492167663,0.680962032227349,0.918174350006625,1.05552613623935
0.959176010561064,0.901324808435904,0.949182918620176,1.19584470713629
0.915557952786363,0.738834052478835,0.855201739340889,1.04159797438338
0.831924071673238,0.697151234701642,0.874074025624235,1.13852303708443
0.828068547784107,0.746792836793486,0.967276749173364,1.14511875131059
0.9122652763935,0.768573486464469,0.869147385286875,1.14604647504834
0.857668655431426,0.778668064812375,1.03858574869018,1.11263623481891
0.916922530581951,0.813125591669722,1.15707259644104,1.01935270073
0.571680913949858,0.54231934765745,0.579594583189922,0.882057409330278
0.940081414755976,0.747134724593783,0.964549590317339,0.987788956909306
0.904396136057161,0.840708429772162,1.10863831737932,1.13356447161696
0.54358714176908,0.487963507930112,0.621444400495493,0.969210346095025
0.797429415354921,0.660431854807688,0.854757248646225,0.930705290298701
0.85546464079794,0.722147942881327,0.990097489401553,1.20819610363036
1.01382989895613,0.938490538317538,0.955194702187809,0.944196054338662
0.794070100434484,0.670187425831507,0.753548307843974,1.02595400937744
0.663223068842072,0.571078476272614,0.763908101151539,1.02209238882953
0.970325388103931,0.844860648826428,0.997594411030883,1.09904766303022
0.662497205588915,0.513720939445885,0.61313357286617,1.04026243617397
0.645915450444631,0.610106977643476,0.783316313263201,1.01872880093397
0.749235515154478,0.658537015861964,0.748058894846486,1.13753639005433
0.788348803696771,0.782496286755233,0.816722171211073,1.15360953819575
0.813356920250842,0.66874065984918,0.844239542147172,1.0596421980651
0.850205603636774,0.889852324299116,1.06854912563544,1.31235103316495
0.920142403319362,0.688424717150604,0.717326193932041,0.892069325329292
0.781899363102304,0.606335087902155,1.27200312915021,1.3044994319411
0.802845803401656,0.700987872517019,0.888353377170913,1.05068428460099
0.594814264578889,0.429640744558476,0.532614090346085,0.694926278865261
0.578470208259117,0.519931779424054,0.649113340809176,1.13963192831554
0.876130902023595,0.772554989352086,0.916557384465427,1.08136585101835
0.894023320766688,0.825399922014194,0.905281142998442,1.21568229122799
0.508131770635101,0.427300506406743,0.546499320573634,0.960972539458073
0.558587030219933,0.432840085885267,0.512690307536986,0.819814853030494
0.886881929692967,0.854286958373506,1.05382643889433,1.24305897949048
0.868735260824402,0.847476358452159,0.936406582915372,1.10213059816881
0.704048891425464,0.595614265736065,0.680986591501152,1.02802817771747
0.951764603137378,0.769268301906947,0.932001138228377,0.949189819176304
0.533027641732558,0.356640722422072,2.05867925629237,1.3303542479289
0.914861670909242,0.899078719571248,0.877685522968567,1.03932192635194
0.766125271467985,0.7005369453781,0.837367943456597,1.12670442238547
0.885775741709012,0.743353192373044,0.970025123450962,1.12721070826529
0.983777698847286,0.850771705615034,1.04063189249861,1.14828533969882
0.826989794729636,0.949863941405095,0.893372442253615,1.09794237245706
0.594936146255363,0.447817630142968,1.19216579597805,1.10678172972414
0.88360582884699,0.819585153072082,0.955021747488839,1.20703045766593
0.889758103665053,0.69374779347217,0.935914965832832,1.08333145687039
0.798743943317259,0.720791220736659,0.752111990823888,0.933109959143462
0.736333089562226,0.662207616830059,0.689250070439305,0.942483579135424
0.775753902001853,0.70735035588788,0.851632044328776,1.00853542152222
0.806965623502615,0.607436026080571,0.698265198346372,0.715964428023511
0.652202516725462,0.530673483663186,0.715083580959552,0.908780959487147
0.460569569870163,0.436812584308873,0.487876597733999,0.803103895097561
0.577954707758331,0.481150737627796,0.631143907126776,0.783528517803031
0.901265116170332,0.752264074247825,0.901522336640178,1.30491997898998
0.57872279360634,0.522871215942583,0.562649650826159,0.740884715196484
0.832866686674436,0.711974398929797,0.764084103281897,1.09903098814844
1.00050103532543,0.634740548169276,0.987372532250031,1.05757592034784
0.90870345854135,0.746637989813391,0.777421665103436,0.959861444543621
0.826231443844896,0.709330687459478,0.885142402382073,1.35768557348835
0.724011585643753,0.6283132401893,0.763421360259245,1.08908801873836
0.800433554814391,0.713953781443479,0.992987133349262,1.20446193744195
0.939003277293905,0.810443121543049,0.981779637431733,1.14696715792644
0.707204394555573,0.572947846078903,0.714462759804665,1.13346171139679
0.850202822460409,0.837756584736627,0.952859316340976,1.17694632138251
0.902739188792627,0.75524387864322,0.828142793152943,1.03515692770691
0.867557458875341,0.778111228183552,0.92071334646414,1.02959614267322
0.817611963707324,0.682003286155021,0.816846177893802,0.975974753112587
0.4892469359594,0.325118841364587,0.721972277064978,1.2312291661484
0.611934713341565,0.50795530584297,0.637428691048142,0.941558861920804
0.962788220611611,0.855303061816033,0.984423047869739,1.02430454613565
0.865287713795567,0.865624162145155,1.04409949427595,0.925868309988056
0.98635770058787,0.930257816612618,0.97895665299105,1.12066586326318
0.719800038457896,0.648676626506198,0.814046928131719,1.10272313424547
1.00526451407305,0.763158239240692,1.08463782432203,1.06318543391684
0.857533163336541,0.731775976178117,0.9198733840311,1.07776353270317
0.961518412411123,0.801324223645413,0.987296532310956,1.0658584045196
0.843024198573399,0.579888993189222,0.624392502023917,1.54468669610945
0.612338064439232,0.493995085808682,0.646555584517938,0.982952972809356
