0.923669712838182,1.1039819429624,1.13542036869641,0.835083242303298,0.962088371046802
0.734809059647075,1.03349358175122,0.926580794044704,0.768527625491797,0.612848755529497
0.988575432203794,1.21121229227983,1.08474470781283,0.772214192626966,0.777673177033334
0.826199045123534,1.3145021650479,0.89980782408533,0.683684339217761,0.620133275059977
0.940834498850808,1.47724416590453,1.06402587144972,0.862712050875656,0.80494810966858
1.27901977272827,1.2435940410703,0.730272208810289,0.6003053781191,0.557019089098063
0.741336633109023,0.78933567665334,1.84657654787271,0.540954639410673,0.480667262705446
0.802129464811777,1.20190555120246,0.764451373195254,0.619123233620348,0.568735761877166
0.536009850479398,2.26607511211909,1.44428454212411,0.426351331746576,0.287986602064462
0.883134554061225,1.04584810041598,0.666455718362361,0.65530877655765,0.641931922362261
0.987702647285021,0.972082603122643,0.884218461304094,0.950250040464151,0.953292852160662
0.814353528923242,1.34657649982481,0.802085874399871,0.799362625123987,0.713407534529836
1.07499909439456,1.02656487017731,0.871727208538791,0.920494785576617,0.920042868158117
1.03300098767588,1.08536794708443,0.956293756350979,0.927021353352598,0.891586496871861
0.88000756554431,1.26450102877727,0.838462313404496,0.77940383447958,0.850452441514061
0.776650369355204,1.59210749228198,0.826465423531588,0.660564891813776,0.586639025807406
0.855085800992317,1.15890943531239,0.898385642478284,0.739203992574906,0.673909743886254
1.02444590064779,1.38675585123092,0.938682641921474,0.937381014466531,0.856065707612432
0.918976738336568,1.19619250462909,0.901676876564029,0.787161086726177,0.730346140364743
0.868109908957605,1.33389048670613,0.8511443102965,0.791381135217027,0.686489655523442
0.888535364344051,1.39238030306292,0.931589677905089,0.792753896241483,0.719789876120252
0.898127320423182,1.34149389857072,0.83253603101622,0.757562990342433,0.851402940333797
0.87094531868836,1.30684274246867,1.0503150743012,0.784505560695575,0.779990947618323
1.00634861952224,1.17397536748105,1.11634462364367,0.888940881281203,0.787072527551884
0.599422873376915,1.07478343853808,0.57239524416802,0.572472200326853,0.505804406177395
1.01362851557562,1.1263788242966,0.931130613612953,0.770382568227608,0.757913227008381
0.995344519557874,1.25942732692435,1.09186316646037,0.944691764623117,0.76930584110257
0.54837659600557,1.26245082931284,0.600687307540297,0.562087392291207,0.451075179924227
0.881799535220615,1.01980771139576,0.852839485042496,0.722582212812794,0.638507377737794
0.902022905597755,1.51400102707094,1.01010920562044,0.768005738685432,0.707456081035813
1.01046482340413,0.934092834496311,0.948613948969676,0.948646807986103,0.954174350383347
0.815325431507124,1.21644136707071,0.726400554689712,0.73387915120752,0.631795993365196
0.728441679343436,1.25301399315517,0.759482577560202,0.571433744804299,0.539958325326593
1.00329270747719,1.23273536895948,0.996363627535707,0.897011904675845,0.841391630542405
0.663230188238422,1.3825731908244,0.600110799205606,0.586005750773768,0.456149451547164
0.670487444656113,1.23193844257568,0.772300920706646,0.650969220956041,0.598645461985774
0.761872242966095,1.46180179795421,0.753224894658703,0.711115691412911,0.618791679055429
0.820000870091591,1.24529457918942,0.811859428602826,0.910328846675036,0.743528311647036
0.887004980129908,1.38476704252659,0.824710639920622,0.705823493415322,0.623901758300037
0.890292568872238,1.52424345262471,1.04523245631892,0.933690210619707,0.866832435917372
0.997591765753328,1.0549164624728,0.706033480381103,0.681558262044363,0.753566380155369
0.933511331552711,1.65134757308941,1.28694766475924,0.707206084660109,0.550247552718566
0.820895800127335,1.27767678379307,0.888514115625277,0.739805646545433,0.701374811866491
0.592866152589501,1.02242267562105,0.524176263290377,0.419996338347077,0.401195465343544
0.633529276637235,1.5488533224419,0.664745490064158,0.544970398903111,0.50382596401597
0.858899049372684,1.21179836502803,0.92601713853175,0.840944631500849,0.766733532804865
0.895332571243564,1.40369393919621,0.903042648725815,0.884062529613549,0.826340186046823
0.563871003525506,1.25829418752786,0.53062427962476,0.46032861980285,0.391504014735829
0.614755508948014,1.06890485570845,0.515565167224813,0.450354098372479,0.406187298072169
0.932091906368092,1.4021682297482,1.04079674082574,0.884607043592885,0.875755289663473
0.908719431325565,1.27954214572028,0.948985422537721,0.867613896436971,0.810160269383454
0.719536962487948,1.2745181907514,0.66537610061272,0.610399377086756,0.576280883200641
1.01592153044295,1.03536795573181,0.918813936921096,0.785440169783993,0.778524881139605
0.662969217380682,1.73223285662099,2.20845756775742,0.427546368610914,0.382941823047106
0.889760156160368,1.08475611251641,0.877745682881877,0.93874162794581,0.887705581329828
0.798649913008268,1.44065885211469,0.835191192466275,0.74031687717892,0.642259180501904
0.953922313477052,1.394905499045,0.941521317132305,0.779444748798124,0.770168318100377
1.03623874697613,1.2262407677664,1.04478376567658,0.963476771723645,0.844957427155821
0.897441722704151,0.959875658180386,0.885471977470572,1.13106065266115,0.811316889585178
0.751363230492226,1.4786610969168,1.16394433073672,0.500945907200847,0.431250612382148
0.897365229394573,1.44158468349922,0.941491917706052,0.888794609881252,0.817914381640581
0.972206688661086,1.30812913983249,0.930885662887912,0.728397378467926,0.701584837933578
0.809078926986157,1.10868006711583,0.76907977819243,0.751126371213182,0.698342393033386
0.710680086289365,1.08383211872129,0.679643543308164,0.720005798741083,0.6408384162982
0.791632490629991,1.17128856636416,0.847505826762893,0.75875005538646,0.68172648725217
0.843907025283515,0.841631339974356,0.671002742642416,0.568954027417368,0.650018049401687
0.713749600046736,1.10452939914451,0.700963690491245,0.556135236593502,0.497016871639484
0.506527973060893,1.00940346688974,0.494334699517493,0.395234588783173,0.407231145296211
0.61019654690672,0.978148477401855,0.620185089475932,0.486412287521326,0.456160942916098
