1.04676721731106,0.907806772421301,1.01699422411964
1.08052254858025,0.651507339103742,0.750609448370771
1.07435652668468,0.818127224278672,0.980938985596728
1.08624214437403,0.657888049577757,0.828938991545097
1.21988204298459,0.837129838765629,0.958183741144433
0.927750701897455,0.598563762391414,1.06631696681106
1.47256392970753,0.57767124363812,0.81643532739683
1.02361731829065,0.598469002689986,0.766991113860257
1.72451584626324,0.401118529309307,0.786757639039618
0.874900665689629,0.660125560951716,0.870204957406644
0.944962150605725,0.936199225200702,0.95941388522504
1.17222174974121,0.753505245360803,0.810594362540442
0.951753473933416,0.929088801276395,1.00212653478865
1.00606509774746,0.925511950615193,1.02799275883139
1.04027514905177,0.801377165722185,0.901934668624368
1.29826929011214,0.654322776754033,0.774572790897953
1.16454572998673,0.725708962944436,0.913557902375087
1.16828975715969,0.876498913485522,0.971348863509667
1.09262108958003,0.772070178901135,0.913603757465293
1.20553237103231,0.764376717928132,0.89544900030486
1.13869576585337,0.757881413358164,0.872385542270488
1.12647954525196,0.755067794334145,0.908728281757541
1.16470197952703,0.78849744565363,0.937142885090156
1.11159508706277,0.880165443395787,1.0108791636505
0.845473502907403,0.532008363826006,0.617153829021962
0.991098893919075,0.765472245007485,0.96470809803789
1.15822300792703,0.872839180059758,0.968571201824588
0.965279357348543,0.495947277189299,0.577451475390644
0.928501471323116,0.678176849307247,0.86375036296823
1.22171852418973,0.748449152579408,0.904192285451172
0.953904235471689,0.944065505465615,0.994222366815594
1.07471090265215,0.665437748813674,0.794455507753314
1.00063048298994,0.567797152801782,0.770393827025502
1.09183771926827,0.849490918335045,1.00843690709875
1.08487188319817,0.525081546832124,0.640568494259706
0.985740226907949,0.626303720117355,0.708557255503468
1.18395985024103,0.650685623552828,0.748341688264866
1.12654233604394,0.81828791605464,0.881786416418865
1.07498429213483,0.671844124017751,0.856481520878215
1.27215032692946,0.877337564184391,0.933544872488058
0.869069386626303,0.695020740360231,0.884677305469594
1.34816898894475,0.678853522712579,0.94735585840167
1.1420783467705,0.731886230262368,0.825859126848684
0.706725000508397,0.440296068970529,0.626197958413717
1.13998334891393,0.518750540427764,0.669996728461906
1.12834519056788,0.818336547928539,0.898784984438528
1.20905131967254,0.839707601241332,0.918482164703787
0.922442377347178,0.43927886437329,0.606001785911173
0.788943359065009,0.443876984479867,0.635952192735442
1.20807396140099,0.857484719770243,0.959556708026375
1.09573533203616,0.842184540913478,0.900168355753165
1.00887703901972,0.59851443312222,0.705004091929798
0.958554564805469,0.795032080384108,0.962269122231221
1.58029354170547,0.364332837107693,1.30061019264163
1.02422131423439,0.8975138912418,0.890003877423759
1.12132523600402,0.690298464483645,0.786232612948061
1.14022692475227,0.753343725033666,0.927831753573204
