0.964526617156668,0.971713166242277
0.889006717648611,0.728982335089471
0.959267843136738,0.929878836437359
0.924472392271536,0.770625062745174
1.02846073712206,0.90351969180771
0.80424662681674,0.91627471181996
1.10784630485223,0.70152677326049
0.829278159440822,0.731865834658365
1.17906191887191,0.628716366300585
0.856229555566162,0.774848566863478
0.940098682651436,0.940094906515003
0.971330264387935,0.824318592909836
0.971788631193543,0.980079138444483
0.979316207275895,0.982177327781738
0.973319933144385,0.865721003509579
0.972650064623657,0.793480496054026
0.978237867914981,0.90963160588381
1.03475152048918,0.939397677619571
0.933493139801142,0.897271315871299
1.01134369692304,0.889979397570238
0.981454806672219,0.835547919619317
0.945564880814689,0.890687584182845
1.03561656160411,0.877096010975818
1.02159048554437,0.94258692560676
0.735081352768751,0.606084519046546
0.886782377744106,0.897584882832036
1.0404357262187,0.902733828659454
0.778814254221395,0.586979406527201
0.859479448160658,0.781519957098134
0.979076287218253,0.868223251912322
0.957861690230866,0.980534695594848
0.871294780841197,0.804164208031987
0.879845566037407,0.694336882022561
0.980378568087885,0.95265765747663
0.836162723825513,0.665967187299625
0.868523109510185,0.670303896483866
0.931409919801244,0.752278776735998
1.04439610668142,0.845358555966498
0.886311227836397,0.826006794739936
1.09478806516365,0.924795669118751
0.779168109763271,0.819655828483162
1.01828613225543,0.867917847228521
0.948001970546468,0.828556033281535
0.603670979909385,0.589634005975231
0.935173462170501,0.623606882576735
0.980669127604917,0.909286794570699
1.04632945625419,0.888347527099719
0.814670282776428,0.569267415775253
0.710642123387776,0.58803020030005
1.05193271724979,0.932040185567432
0.987808705465033,0.874567634661333
0.842912838786401,0.694768493523566
0.872737820414743,0.9170655989615
0.983026904646595,0.962871420793442
0.967100149198169,0.891520501894584
0.931733554880791,0.753476281016335
0.953180319809456,0.878252734828319
1.02782853399765,0.942792577536949
0.971620797847301,0.889387682290155
0.920826247893108,0.685277101281545
1.00949202276977,0.891544505400472
0.908530433786989,0.850100143870046
0.855987726626036,0.805370414966693
0.860779743120904,0.763720180319776
0.887533355204368,0.802039744446964
0.672835712779963,0.778125446548385
0.810342986354139,0.661578646040615
0.645010509102874,0.478741731486747
0.697652010835018,0.602225027620973
1.03045629997283,0.873907653924942
0.635115239814369,0.567008511194004
0.915852758202266,0.810590491460937
0.897915200091801,0.916292647022157
0.892781937702719,0.878380120120622
1.05385852895479,0.834502362971693
0.982700918018716,0.770530269200859
1.00016885544931,0.847183200452773
0.99741670789265,0.926399888915579
0.872181997416835,0.701713064554943
0.996480885665472,0.877172537922105
0.895849713936788,0.859297838360013
0.930607548731268,0.857415793566807
0.857416216158525,0.79451014088644
0.875179302063569,0.518055330392497
0.810981311884895,0.656238541778467
0.966980786611658,0.912479116780491
0.907904918418446,0.93789518064559
1.02505271279964,0.969115764967913
0.90568442451584,0.724203913189823
0.987244626757627,1.01345620408794
0.969945072769326,0.861757560380819
1.02404101854928,0.967822073317486
1.00912302717931,0.702518223042383
0.808340839886012,0.617001114593916
1.00045982694166,0.949321300006605
1.04437942862569,0.925604942468898
0.991854110666072,0.99442557439474
0.902216889128985,0.870666791455523
0.977745573910933,0.837094323486315
0.981339820097597,0.894186227217739
0.98279877742637,0.933175548924529
0.95792608661265,1.00056580794264
0.937893348414811,0.853786020267263
0.955798936964795,0.829479282342502
0.950207924914703,0.828689914570401
0.951521232035444,0.853805707585441
0.896175926730605,0.817705604874801
0.822825343339994,0.798570587116973
0.896715354637481,0.898560246362624
1.07582473104164,0.87038383601966
1.00521521956072,0.926198149164264
1.04481166905947,0.934301505395814
0.89224242838721,0.807500256085138
1.03440198552324,0.911985721015483
0.672887557497593,0.541879006279897
1.03495047253268,0.84261455610049
1.0100114608484,0.953830186930966
0.998802108027096,0.842617976921835
0.97377739618335,0.918647404640947
0.998150308416447,0.982961063631932
0.809355727579831,0.967180701606793
1.04510828774469,0.900546917079764
0.85908981762344,0.888037743197903
0.898120248930452,0.736210281776501
0.918395530877165,0.827390370409386
1.00049822105374,0.970058569488571
0.934155721575346,0.878025081410208
1.01908080032857,0.904753272405613
0.75613649398508,0.633271768528561
0.994152188521352,0.934015530146173
0.78846234022532,0.695781148269636
0.967462387715721,0.831863924160914
0.987924391048536,0.890388596612689
0.871299554465682,0.751982667029076
0.980010310489153,0.754032990659201
0.979528155453639,0.826956192055516
1.03603024764085,0.928961203005133
0.91032355777414,0.831326883468306
1.00348032109234,0.76421214638973
0.833150273884846,0.656864575326096
0.827259330410121,0.93391166637922
1.04497520179326,0.922073780971177
0.796039122783164,0.885560264631859
0.944911558541118,0.872070035350373
1.02470397378028,0.820388787940074
0.781957497403044,0.545252400195835
0.942825325133189,0.848597924106921
0.912280871583596,0.684509454925091
0.905932989520313,0.660858321956317
1.00068563687943,0.996985795235838
0.988476392420207,0.945922725201045
0.942262703337111,0.835811266472181
0.959137358682825,0.953237765703772
0.985108046974641,0.950922010100558
0.891108262963574,0.946095789476841
0.942902505238774,0.887808763654114
0.958640757089598,1.02560902754172
1.02676218022231,0.954687217962087
0.862217007713883,0.622070758489618
0.919574329983044,0.844843154062131
0.969298846160643,0.827343864021466
0.994421497355645,0.911740601223727
0.898178962377284,0.809468368169572
0.880682089262578,0.959595974327888
0.780658510739665,0.638414255008401
0.907907426325154,0.691992684538727
0.88500834410474,0.764206016466738
1.04157745327532,0.924023134198856
0.973082432466731,0.995933910971292
0.656152138869003,0.534584292360776
0.935546192100141,0.85545579657873
1.07910039709187,0.868980258400975
1.05021248718036,0.708646746315428
0.988391942203617,0.95295276534275
0.997611116795961,0.957577126234171
1.06676072091793,0.826480802904048
0.830317394946495,0.760068255513549
1.00187310665285,0.7878078093617
1.00242630941911,0.676167578202426
0.897383203326994,0.712699357597167
0.846157488674285,0.839245775795605
0.983934429744522,0.835171263047963
0.839425256470193,0.830205163792492
0.862867747208529,0.70777893548337
0.731200637972509,0.896127068719913
1.11432815750558,0.735116673230663
0.909770038557268,0.748509656233138
0.8093991461136,0.737316007116174
0.947586870061721,0.805332003300057
0.868375480919282,0.759142898929324
1.02570659741004,0.805264860262241
0.903487094098102,0.853331910867884
0.922988749931393,0.972024145150123
1.01483821795547,0.901443081269481
0.96555979573099,0.561609479159572
0.962903473605993,0.898128050548785
0.802026513090266,0.744253622817163
