0.848261357242611,1.14783294755585,1.10154480358875,0.967860132761356,0.940559351895692
0.686213570855767,1.08482054497376,1.03198433571716,0.612675524249156,0.680077174694126
0.769575334317502,1.25648566614894,1.07343008672481,0.783865979072365,0.990046936655028
0.679118103110914,1.34220797330446,0.913461818542763,0.624793177661508,0.829574974266688
0.870557158463596,1.48267670611582,1.04824243903838,0.795243943391146,0.971077168179179
0.607575966600627,1.2857463199215,0.732041447558455,0.55182641618378,1.3000625301376
0.530872656229511,0.777036888305129,1.90405104062209,0.47375751719759,0.761656011495805
0.618977932628273,1.21660169623232,0.771891352238544,0.569725588278326,0.785632040122028
0.429584877897106,2.2434154566609,1.46214795248564,0.295909193581293,0.531713182649658
0.656048430700216,1.05196963104156,0.675590740663562,0.635037781559521,0.873130542651479
0.949476458126682,0.97245764953341,0.873633953338274,0.942280975320682,0.979098538286372
0.788127358628639,1.38076631789518,0.814236884502937,0.714932598949089,0.827283082820432
0.917050093536351,1.02290410905107,0.89411603372717,0.924495728485824,1.09385701217613
0.925958832375711,1.09537981920734,0.953445039467386,0.893657858754987,1.02055545067411
0.789787949034046,1.24917150585341,0.840345488970209,0.825659903047878,0.876118898706283
0.66361127004476,1.6409848992445,0.839063281996507,0.59211394974835,0.771829517215958
0.723104225767347,1.15738353022625,0.892621557975248,0.674082866197089,0.870082204903254
0.947053599711662,1.37026903477636,0.954020933239122,0.871775210580888,1.01913135475593
0.790750198802463,1.19408310394719,0.907426528746324,0.73187467480408,0.91744761976838
0.797383388523575,1.37315711586184,0.869310260612903,0.681699150342391,0.870863373760309
0.782792367192346,1.49304773211517,0.937912696994201,0.722709959802116,0.871342631070397
0.771282105269918,1.27239265289095,0.89885562921684,0.790686373023919,0.93526736041174
0.797910915231686,1.30828448679328,1.05248343135047,0.784930055536679,0.893110381155368
0.900501735072611,1.17023283517901,1.11175242142554,0.775820308339458,1.00136074423487
0.568658485716519,1.0953392793622,0.577836844170984,0.514257891900389,0.596318996250294
0.775938293050551,1.1229580962728,0.958401421600448,0.759213025494497,1.03342617786799
0.976928979171752,1.25505050537781,1.11325328496846,0.753090589358788,0.976629785357303
0.555994499585015,1.28893892149199,0.624966329180619,0.449639996128912,0.565552708508077
0.721378617845136,1.06008093635064,0.850679344871938,0.640696506603034,0.868572143359138
0.759868759006901,1.59018576451541,0.99315089392244,0.705545622476824,0.906729679182805
0.94208295575325,0.928370371793638,0.943231693913774,0.947660152485082,1.01166648852202
0.744000794553949,1.20387021298987,0.725912781967805,0.640971109496351,0.813865533270012
0.583409584535775,1.24494960302241,0.749948566178211,0.548490389001233,0.727034017799697
0.892346084233868,1.23952285387233,0.996553304865641,0.834682995795243,1.0213965939272
0.592071417421078,1.3879305120623,0.618850006045125,0.452558506417031,0.656905432628574
0.655220516592159,1.21358112665527,0.774563363388698,0.59563855386622,0.681439010664192
0.706839464536092,1.4421335164705,0.748925156122622,0.620430600207523,0.754766786765804
0.914473937665971,1.25614832949007,0.815475104346983,0.74550879531193,0.832176668369452
0.713785235468209,1.38334508629281,0.838438892705737,0.626611692555366,0.882317000006683
0.953204858109145,1.54003072471484,1.05695394436948,0.863501953978996,0.875384059269156
0.673786293721241,1.03386378188664,0.697734256091224,0.734677978675874,1.00036384379935
0.71826149316701,1.588583107058,1.29820227290149,0.56721902198367,0.918481389527997
0.73791555079613,1.29248592657849,0.884431364658305,0.704028812731725,0.829877711516145
0.420519723044127,1.0555533366971,0.533603204757275,0.395921477799866,0.588912624980973
0.539374473788942,1.56724065491044,0.66637637509509,0.50007070915487,0.62861398527055
