0.94908883783889,0.910529302749446,1.01327754821416,1.09734824911093
0.668584696808398,0.616816642205284,1.00973678830461,0.978749369917048
0.899431366695518,0.756526942274753,1.03704516168897,1.11368422096456
0.756626988005593,0.64066920940095,1.10700380281133,0.917190026902374
0.928178026350799,0.80792802054393,1.22510210453008,1.04357449658529
1.03600429689218,0.581566573564925,0.959098831698857,0.762000906634521
0.582197478473457,0.496028632401319,0.67018919871734,1.9054167310018
0.718734423284398,0.596267094492563,0.982750802562419,0.794082771597262
0.419980962962078,0.311204394926182,1.64833429977235,1.41533780284527
0.783472260800562,0.638029828190933,0.910796508529309,0.681157946058372
0.983819926046341,0.942433735024034,0.959129407029008,0.864988926048924
0.8239843949274,0.740070672916236,1.12521190948582,0.821836827346883
1.03201701444937,0.942173801003918,0.950750951387969,0.886944528863672
0.976535912821425,0.905693697285707,1.0105065382323,0.959165277101167
0.863934264213434,0.806238835441474,1.08574361390876,0.851709372768057
0.762766560335934,0.624871247990465,1.22154102392638,0.839385250609403
0.854485932724672,0.674945082747586,1.05007293932833,0.901784932098207
0.944212144823355,0.917100249692115,1.19201309420116,0.965737759245968
0.907106763051864,0.740635847995198,1.04387553645011,0.901241393322631
0.852606678818296,0.708469793455284,1.18127496503552,0.880112427852834
0.82499082880495,0.747041912312262,1.15434010390478,0.963355875994939
0.917863744327166,0.769478917809573,1.07489614091766,0.878564660777282
0.850812462700123,0.766997265043945,1.10191336072607,1.0747748035922
0.900657287656743,0.811034615285123,1.05058910389786,1.13587109535615
0.585214140897274,0.536483675381826,0.890753724046484,0.582396527827824
0.943989799339353,0.744420603906563,0.99623379267568,0.954441186601343
0.88581559240268,0.838891353294789,1.17669431311416,1.1104743076048
0.547320346837266,0.489959476850019,0.987126239116882,0.629252927859199
0.80813109702924,0.65968180041506,0.933257168405027,0.841908271342474
0.860392676003792,0.715559309720322,1.25876138045206,0.994996766330347
1.00779804321378,0.929112105250471,0.928670958600365,0.951896822022929
0.796808718912631,0.674195195807666,1.03996847845825,0.741815917092905
0.66436169943293,0.570819210406621,1.01947198465028,0.75169749236189
0.98062652794961,0.835273870697266,1.09418367767319,0.992446848198543
0.663580554529447,0.524207782148748,1.04154257028888,0.61484044159138
0.652259532881008,0.602450621254369,1.02114200504461,0.784442070329555
0.754197584700303,0.649224542045181,1.14393891902405,0.744418010162764
0.803437441942108,0.778712142143793,1.1716262377242,0.827836059363503
0.819787221243385,0.670140368453476,1.0704949296216,0.8558780673804
0.853778301935331,0.885093931574988,1.33516260966415,1.05556188462391
0.918755801973697,0.689673327936342,0.888714851918551,0.710986362749628
0.768360844751604,0.613787798972163,1.27464092296184,1.28641483738438
0.812522349038451,0.703463268248853,1.06801458913326,0.883774939293495
0.559842806951789,0.424146747170565,0.704577950732687,0.590844622597768
0.589401720753413,0.520775638103964,1.20413332728899,0.666715137486098
0.883635661601671,0.789267930325306,1.09685283229274,0.939194794366967
0.891933424906467,0.824787204416525,1.23035047141013,0.897879917456611
0.509759841716252,0.430404671785683,0.983491523216104,0.551429992039905
0.565649674080374,0.435073107038278,0.834262973056087,0.525201468747198
0.904437699356521,0.850104296236529,1.25532545028956,1.04051257488313
0.867200846545111,0.845872108330553,1.0961460017774,0.934958109970676
0.711271988847684,0.592787747182947,1.0631216608947,0.67206405249238
0.943733810797695,0.770377094466253,0.951048115093239,0.936981683268862
0.480761683466873,0.367711938605774,1.3009259957035,2.09838450142271
0.910439913655728,0.906450944495375,1.03858498585671,0.876424959719514
