1.37391137190927,0.971794789010715,0.842537771860799,0.831680136145961,1.00527886558299,0.873969471823983,0.933056887434977,1.1204912672266
1.44949875178058,0.691668045555011,0.821716053881213,0.697906321206083,0.513952628146645,0.605049424812361,0.822524084984609,1.01524204908941
1.0629575002206,1.05548272685963,0.794904793155482,0.709655961993165,0.691485771252972,1.17489295192505,0.760855899746889,1.29873176743171
1.12589110814347,0.89755940963806,0.753637072116497,0.669988399522356,0.602631647580963,0.75232294135904,0.681016264871689,1.44137931996447
1.20746351205714,0.990923695951629,0.945715899674018,0.83738052782858,0.786609034987679,0.89804186914014,0.82961735627153,1.5687914151976
0.887453912111967,1.66522361749901,0.599036432248422,0.5749438013623,0.5296531008857,0.648260508622713,0.512181705138131,1.56616058232577
3.25569797435526,0.592195814954087,0.588182497764145,0.569707335313971,0.481906184228197,0.600294487930205,0.770660110467573,0.813027332770667
1.026185874289,0.847430888383664,0.659510294088276,0.645505943508636,0.537618694034334,0.659149489153583,0.589051990328233,1.27819549227574
2.32044630842552,0.718656349195507,0.762421213538809,0.29986460328544,0.469157333536812,0.542761089853043,0.323884194745715,2.51063195799656
0.740662438986196,0.901929578068412,0.592897119476868,0.625526603208486,0.494758201123692,0.647079023990134,0.638965344410242,1.31298559927286
0.87238876779157,0.926394137876218,0.886135638583899,1.04042023465987,0.824173500705846,0.902231920887644,1.02146848677382,1.06597952513
1.03219358377074,0.860235283373117,0.82963987418217,0.790239623204792,0.651685509649727,0.782327008898568,0.721781211368706,1.46673694801555
1.01267244800615,1.07427133166636,0.817026934584565,1.07248327071817,0.80240602699849,0.805094695731919,1.00583660023919,1.13518389280701
0.911977902957068,1.00299364472249,0.902247505347178,0.883102495494583,0.74553759233298,0.532416350776765,0.912304282102616,1.12888229633111
0.956429285651553,0.903180016192567,0.72324065061178,0.950578998705865,0.633909867337261,0.738354540421103,0.926185609935583,1.45220259556791
1.04243799869608,0.835113513487329,0.724599034556126,0.639170433446699,0.63644945266455,0.693124788845312,0.602627145621046,1.95841896623399
0.99000170140197,0.866124005489409,0.785889884489632,0.714292953606488,0.696827130199982,0.81634948058269,0.702106409343906,1.24732117198131
1.08401131245964,1.12093020508769,0.912861068359999,0.974322669469293,0.843909539205882,0.831242918131453,0.840433570434179,1.55941113766294
1.05221179475214,0.91967619276165,0.829010221627741,0.755061039599459,0.701017554470492,0.817443571160034,0.777504453607248,1.23313503144674
0.983178743519219,0.881288499425792,0.854643744584216,0.746871776113528,0.710532569797743,0.816665632650138,0.712694436058684,1.49388327843152
1.16374174129133,0.894500813392351,0.818525460412288,0.789070907431141,0.694372498475219,0.795359130800214,0.760822204931043,1.60312139999599
1.09016585016643,1.02933995293483,0.803154377858709,0.806438143401967,0.754894964644549,0.887822634437862,0.753902738652131,1.4868456503952
1.48996797550429,0.927985612833718,0.827020706318156,0.792875255960637,0.745676468743951,0.85772007911952,0.79450604874133,1.33899798447018
0.92031382765374,1.01586582835016,0.890833481020261,0.72298860562697,0.58197763581389,0.895725433189301,0.801912335403549,1.26916799651138
0.715931589754298,0.636483121243125,0.638170973467181,0.570924900721158,0.45874500769662,0.537314736470162,0.525169006891848,1.18876438808112
1.0325188204584,1.03758341692587,0.798672400356608,0.75433890289762,0.700399887469377,0.820887536168714,0.839073104643781,1.16729675649145
1.03160050547477,0.991815462460141,0.981609622076841,0.854660663997789,0.589752396919114,1.14204458247366,0.777071513987559,1.29699272310489
0.724006424208833,0.612752799059238,0.593711147709908,0.484520584340372,0.473677949063218,0.529340128776786,0.45516771929275,1.44474890491985
0.903638927024344,0.941733815400482,0.74969116559487,0.688637967929591,0.604196112359139,0.826528476977937,0.686082801177459,1.15680465149909
1.20572036216668,0.931030015230963,0.872603649992867,0.732732854298986,0.736607111937347,0.791909615991507,0.752301201979941,1.85413660012236
0.976808282428801,0.994753044286731,0.91266344924378,1.01041374229691,0.881075436218694,0.97058157126875,0.988553196580878,0.909398865750972
0.865324097618092,0.88167018740532,0.747611526906272,0.670207336196356,0.623550969032004,0.683297438940657,0.655574420471873,1.36832729200771
0.992846007830239,0.790295972546488,0.603541616438095,0.574100332114476,0.50501356126208,0.587554579502733,0.546480088803549,1.35652791424312
1.12137345011342,1.04052473129726,0.935513793773473,0.878768447881292,0.882337685970782,0.861101343514694,0.873091937406331,1.35252238807416
0.757549952151475,0.697933612839264,0.634605173196191,0.546850769464005,0.454144330488053,0.538871685351986,0.511008868703889,1.71290158486965
