0.929799544467185,1.11702519378336,0.91025613049222,0.986608379583112
0.706731851822504,0.893186174063027,0.668519818052146,1.01005884033907
0.891877439278679,1.11321415198485,0.760670647100427,1.02491248079578
0.761233953114119,0.914001327347788,0.636688279229962,1.10646621361446
0.917623104911921,1.0542502012228,0.809770827765107,1.21249952288897
1.0601783774039,0.755914360290555,0.573742543516987,0.954934962957997
0.575515748377929,1.84129845733327,0.515747991760366,0.688882305788821
0.730712114960704,0.789897364905639,0.594425194826679,0.972206891840984
0.431638701692842,1.41420499941725,0.309306168445734,1.63151248546157
0.792376761052713,0.676987007136769,0.627582522766469,0.899544413854554
0.988556006941892,0.869062611929443,0.949626071670982,0.958506448621079
0.818409844713226,0.818305366270746,0.742629779811767,1.11973247565539
1.02677112623457,0.882141338003411,0.947553541743018,0.948612606360067
0.975599097431957,0.960183764014938,0.904498838696695,1.01453456500142
0.879115896975432,0.862810808236502,0.806178887673395,1.08700813874847
0.758339558831347,0.834546360243684,0.626454050099865,1.19601262318392
0.849435639055086,0.906382448955653,0.6787303598933,1.05431801877759
0.946998496794725,0.955296038360786,0.90609894933204,1.19339933169813
0.914491928140815,0.887724923694347,0.739135452250063,1.04423585109731
0.846836519999048,0.873539023462484,0.703774026689772,1.148977540142
0.82737083242751,0.958084657905614,0.741043332115108,1.14581994484921
0.926522458148803,0.854390375938077,0.759899114509022,1.12332699564813
0.850838985800138,1.05069806725784,0.766966694092799,1.1081856435416
0.914012469718372,1.14020050565291,0.811147673168505,1.04093988383857
0.580412260964815,0.576447901798591,0.540978970642518,0.880886895090023
0.933717713849423,0.950038541091649,0.746350686226082,0.985356034025694
0.896783728197537,1.0982478915685,0.838498563660514,1.15733953169949
0.543343936751465,0.617000012132889,0.490643621347286,0.973984526081067
0.800326285354032,0.844066374800518,0.662593192149251,0.925803981192173
0.855844348052814,1.00368080195675,0.717232992327617,1.24346777000107
1.01584237062217,0.957740606412921,0.937607026070752,0.930295868993159
0.796326426609468,0.7472448621546,0.668437719731971,1.03307339379191
0.65928319630144,0.760393843997082,0.568053623817833,1.01844803471512
0.970651416484662,0.989584551436392,0.843105230442002,1.09595096205832
0.66207634517739,0.606672588399217,0.518817285106238,1.05104609370926
0.6456277276077,0.782884363958166,0.604915801946894,1.02244165048687
0.753138842211602,0.750005619772726,0.655042252067941,1.14111144283403
0.795093907724394,0.826518403818701,0.775039226498291,1.15873010729254
0.824575953345168,0.846329906189488,0.668448174150865,1.06330463543718
0.850725625151618,1.06804140894362,0.891500582963719,1.32895993764319
0.919251795173585,0.718682713717387,0.696040075019994,0.885859139174213
0.773680055843019,1.28396576618512,0.599478282279424,1.30807831562496
0.80783584583308,0.884924336168311,0.704276691309708,1.06616201278216
0.593453300952104,0.536493049697759,0.428090066698089,0.694641911031222
0.586865220167999,0.661384371144167,0.520543265323116,1.1959235536106
0.87207618061244,0.922728936426627,0.78814139192622,1.08927449910723
0.892339981395507,0.904511437951731,0.828326333384245,1.22120689694355
0.506059819873046,0.545530670785558,0.427539642898669,0.966988779751216
0.562722959908461,0.518769214320587,0.436077193360427,0.827523981528456
0.897693408602478,1.04758970094577,0.857333999081385,1.24701068807616
0.868121846947786,0.937479522618842,0.843122600957672,1.10131361229737
0.709832287984418,0.679499113221281,0.592367487389952,1.04048145287734
0.947845056467893,0.931957453818214,0.768056140406801,0.935471889630747
0.516217820125438,2.11644888725095,0.35920859349974,1.31050555823822
0.905609401611053,0.879718770099919,0.902200896098298,1.03842008232691
0.75901651048328,0.837091188653288,0.693033398303319,1.14517220549805
0.894830582741909,0.956463481063151,0.75338026013582,1.13786398560166
0.987347039866449,1.04752861012015,0.852055746317789,1.14538172867224
0.818709962626932,1.09487784908022,0.896452206991752,0.9550254519074
0.588083806782302,1.17383019704657,0.446157010530452,1.10897826448683
0.889714635759537,0.947301924308883,0.832624592964167,1.21503558888633
0.882827113045245,0.935196258404623,0.692947295984873,1.09861403188036
0.801363852430424,0.758607058114757,0.715546544509554,0.943741771552024
0.741478209930263,0.684073034729348,0.666836108814032,0.951521799628767
0.775004385369249,0.853101587111448,0.707065190827627,1.00667029576186
0.814470159629562,0.68255476831155,0.618691385633273,0.7061378749714
0.651215398294531,0.710677281062711,0.529488380179155,0.909759991367831
0.452376983626741,0.490291888011129,0.43938133791398,0.793690126925587
0.579202903479594,0.628030407660245,0.483593008689348,0.781598458535823
0.904641320215598,0.887861957799541,0.754416710760745,1.30722505857137
0.575658007564399,0.563747793686691,0.525976346574351,0.744746084472202
0.83158078899824,0.754460258026587,0.710647657656743,1.09715307656681
