0.97712845775422,0.975677571680397
0.899922500807473,0.718936327647684
0.969730519293256,0.921564804395568
0.928224752501483,0.768060929407783
1.03621949083316,0.913640132618591
0.812097883826354,0.922560328266111
1.08617993344577,0.701757182358937
0.825975299607862,0.730719876318046
1.18050463842849,0.626034206387293
0.854271200897193,0.789041454076485
0.942771787887274,0.946055852663124
0.975514302323924,0.828666879712916
0.967009234174011,0.97572262334004
0.979631404193734,0.979481892368138
0.980031539846681,0.859885201756401
0.978880147829343,0.794140239909794
0.97639964436152,0.913420029118944
1.03560172767724,0.938903386138106
0.936106546181671,0.89870994473586
1.01737378626674,0.888725373980153
0.988061630952177,0.834530564778442
0.946726399348978,0.879018135353711
1.02257820075744,0.88063026064598
1.02528031080258,0.943365615525532
0.730696901697494,0.609315486840064
0.8944037984069,0.895594237126854
1.04786497393701,0.910097450072959
0.790450096962315,0.580629063959967
0.855463768157271,0.781945399382743
0.986388292894693,0.864156650174484
0.958215898444105,0.98141366076738
0.873526052945787,0.797067801058494
0.89541823260181,0.695520862891699
0.981026977466205,0.951656098403406
0.838085108774148,0.663466762041025
0.873602423217433,0.667662856323634
0.935391695254794,0.749292576981831
1.05026413971562,0.84646589357995
0.886739330056395,0.82194396838253
1.08795114380178,0.918400459157765
0.774192429896015,0.817542663606653
1.01898243685466,0.864122204247266
0.94926526965055,0.828833707939082
0.603719756974589,0.586118642502876
0.927540235189309,0.61915058163762
0.983731994214458,0.910363053787198
1.04683140988146,0.883298165229189
0.820272592711691,0.567605339343927
0.710529354304268,0.590863321000048
1.05321958995756,0.923767103388648
0.985138664666288,0.875174904551326
0.836380287274044,0.693631743410193
0.877861121816733,0.916036771001529
0.985249427683804,0.970137498801549
0.970543717843947,0.896974327479411
0.940547445377278,0.752131015439143
0.949378174852005,0.868899918588887
1.03761339855783,0.938805051251099
1.01984792795976,0.86053357700509
0.923813955610933,0.692136117088818
1.0208485751128,0.893155126676503
0.908118692526177,0.854190211615179
0.86230284474378,0.803240329533008
0.85726163479189,0.764532538509395
0.890459399142232,0.799955745751823
0.67145321260878,0.781880523396104
0.803421561166786,0.66808570738247
0.63718843722771,0.47685935096899
0.691969179477821,0.60133495203525
1.02654291688301,0.869387790603947
0.637095849000041,0.565478786838439
0.919924470109499,0.809160162272728
0.899105508417949,0.909804311167388
0.892690060946063,0.886159298318331
1.05119921879246,0.828048880211543
0.984400253497614,0.771433139290626
1.00091104057188,0.837539239640951
0.998705238925829,0.92573686841669
0.870770619894301,0.7036879699171
1.00830555395556,0.869241350000602
0.897167637130425,0.855758427704581
0.929904930314704,0.855094565935787
0.863010260385073,0.797917184908995
0.887687865297616,0.516340456931041
0.809062109172402,0.652168949449808
0.954578937390698,0.932753471647921
0.903943412286418,0.931443840693308
1.01825919651012,0.964341129527774
0.914636188734354,0.723220985753138
0.982698485849035,1.00463246959146
0.967994469012005,0.86181875159499
1.01933376109804,0.972174894969124
1.017536572017,0.694561247098151
0.818993814360156,0.618532135371703
0.999524817492776,0.956516639119348
1.03636880453015,0.929026178802717
0.991440883752378,0.987100088140361
0.902770870527034,0.869268971523353
0.982337253995461,0.839604316608431
0.983701080893941,0.895833061876187
0.989520808403297,0.924808014557155
0.947150267039014,0.998816992588939
0.943838417905642,0.851729621456913
0.953957864308259,0.826172858844254
0.947197177464788,0.821492441477986
0.954936882990032,0.851433705257608
0.904291238994639,0.812753069131388
0.826645599663102,0.794488456914698
0.906263715657351,0.896017600301697
1.06956063563891,0.875921659032336
1.01145397773268,0.935478942663442
1.04772157199994,0.921783376720628
0.888213674613907,0.802612831012983
1.03230961434851,0.920241043993075
0.670291005976054,0.541207020804194
1.03073563366766,0.841357598767935
1.01170663384067,0.954865137892241
0.991295828905659,0.864612887401015
