0.876915630566395,0.913066569092281,0.947641763453068,1.20557582414257,0.923774160117223,1.11223193316686
0.78518053094587,0.82281869486919,0.595772843908278,0.967244672053891,0.673606328232903,1.06059784072798
0.791595455547082,0.841531840105847,0.730502736886476,1.13687674740781,0.918189112120934,1.19199165766286
0.688784000196991,0.679789140202386,0.610880345172869,0.993731840170281,0.836972325377321,1.35050122747302
0.885471300826232,0.81071674555238,0.781709706208002,1.13208589787223,0.968850182252845,1.46205353528077
0.608112094463896,0.551665529754522,0.54039160213535,0.854793753910666,1.33193023129992,1.27375830640173
0.59255830038265,0.647689796961655,0.483495149997504,2.02295072751454,0.776131712277333,0.773133841596885
0.624900493525372,0.633801403298054,0.524724458080936,0.868702600042785,0.779744109926229,1.2585704019649
0.468688985185573,0.300322729829741,0.368556204199489,1.73965576084401,0.574176795782207,2.23258027481468
0.644117253729493,0.630368659097269,0.537548220440377,0.726796897762492,0.894831034284142,1.0497771834824
0.945120370826783,1.00939753595071,0.854944047580648,0.882622333579298,0.987537675684757,0.996246949548173
0.804022853616717,0.8110405833693,0.657008342106685,0.877439110477271,0.817969777493242,1.3977671477799
0.898415252633824,0.993542326567866,0.833983730731913,0.919607501992605,1.08183763064986,1.06314123673019
0.918142917381966,0.970209253431724,0.810216694978182,0.913523487199622,0.993015156692096,1.10806055946705
0.796430432002168,0.900192123269689,0.743759945255878,0.868062307399138,0.877404250595775,1.32194865805743
0.66947720997213,0.641383261577469,0.620456698226855,0.88484674039608,0.754302799714819,1.64571927697518
0.75533897919482,0.727112851178436,0.668621794569788,0.956357595616787,0.877834949326345,1.16757110239463
0.942390369695076,0.914553605652925,0.822970296052673,0.990348058330741,1.01566420702029,1.41934640970956
0.796921993324204,0.753855152943832,0.709536478261526,0.895857034866365,0.911968128141378,1.2224885053732
0.801967775396996,0.748744576227689,0.667846141081017,0.894532743896556,0.845986493204885,1.36224902731583
0.772631970611411,0.789532622412696,0.705878100281801,1.02048596385665,0.873318452860863,1.54408745691409
0.755482667623584,0.985208003684454,0.679767885584086,0.897909770591134,0.909118466274481,1.44473612615267
0.812739845837405,0.844883671930725,0.747024507289717,1.13795977746373,0.884298406799071,1.31135487404838
0.882688027936116,0.961476647935599,0.636049116414316,1.18999159932608,0.989957064190177,1.11108566210085
