1.155107743114,1.29956764030833,0.76546820214162,0.998863587169233,1.1112803002365,0.891908197956339,1.01082251783168,0.827495579758629
1.16157002258609,0.857021530521725,0.822622777809431,1.19409783253628,0.5092044226121,0.653863797829188,0.695539445888792,0.747880410361034
1.27237909683482,1.1408392781065,0.837643374587208,1.14059222920664,0.68401982143202,0.700732925036604,0.952801269710856,0.796497710575019
1.39939453264494,1.17176065325945,0.652662545689311,0.840542218972524,0.592088465173523,0.661089477568644,0.81457335005115,0.756973547804557
1.64943601459021,1.228858633892,0.801898466559682,0.908985263718249,0.78014769279691,0.865830697797936,0.978465942509946,0.951578383224189
1.53107456081067,1.27034757716033,0.526904241994138,0.557111866284553,0.505309022189785,0.564866022750147,1.55338783272956,0.602481289612698
0.899662241442759,0.606711129292386,0.556675594670411,2.36332111529116,0.49318724535496,0.593583145688077,1.13583018567105,0.520524781910397
1.29908288243974,1.02466991091803,0.569267754734282,0.684905034848523,0.514626180866367,0.633547228268048,0.80952168602427,0.682336666300524
2.63754550142082,1.86790624853929,0.295541839604623,1.04440137677324,0.486866710244772,0.297342840155524,0.601080681092934,0.761896204571277
1.30921612924311,0.781509405848656,0.64514803414045,0.630084973491088,0.474956839129996,0.613483015275596,0.928570896051295,0.606396836205309
1.09839784288041,0.899713684478335,1.0289060904866,0.89302983186724,0.834540621517932,1.03180752307759,0.970562680230307,0.868584404517763
1.55896053406203,1.01193007555939,0.730482951049191,0.787583181880534,0.64519008077775,0.794246976087853,0.847956308029615,0.83973898742488
1.0986331026575,1.02842642264641,1.01249136496907,0.804601480260155,0.778480851400378,1.06289662385444,1.07254980793254,0.812545229941315
1.11909037550012,0.982381615239511,0.952194157187267,0.619500289115748,0.76412734720466,0.888368515835716,0.991305543291943,0.900028412011455
1.50120837903794,0.983075402712701,0.905949774440409,0.748896088670791,0.64151662919262,0.964061996390799,0.852331219125175,0.715546377651525
1.95714660529315,1.02754286043631,0.606208386736477,0.693623184337971,0.632718600561227,0.627766431725273,0.772227981068593,0.733401999912773
1.31802703731585,1.03634127573474,0.686986734208456,0.775314834624567,0.694514563893548,0.721937505185055,0.811002488757651,0.796540740504925
1.54184979477006,1.19328932803523,0.83762163641179,0.852668701065745,0.811981362936553,1.00144742273457,1.06181404391823,0.945926526616142
1.27570615954884,0.979079967541511,0.752223126122009,0.908827707241677,0.717839756818006,0.741931204126862,0.921495447555604,0.830955540448258
1.56387462660451,1.01396417124068,0.718934718466107,0.785349530811013,0.712027862949859,0.73110155556916,0.850247527475296,0.856316758139164
1.64878241263363,1.19174997647917,0.725412495470715,0.848105733878347,0.680382063156341,0.782793066747341,0.868266733543032,0.838807358508316
1.41637138831928,1.05146347896869,0.689444614850852,0.960691487434194,0.693128125480252,0.840901052778023,0.965362539979119,0.819335147292482
1.37129074127167,1.31844106000198,0.772710302717638,0.871617547751367,0.760220965745543,0.792541444906855,0.896007600775901,0.854426843721072
1.27472664216112,1.12166486437605,0.894583253688811,0.97252202415193,0.601292513591538,0.749991143670398,0.9663052471278,0.821426654636426
1.22159018506843,0.67916617441435,0.520996048875491,0.543158972610306,0.454207128464394,0.576494751878308,0.621482140296268,0.641109721665931
1.17151389959346,1.11869424385924,0.846564543799656,0.833837761062345,0.680364579398745,0.764156816581252,1.01155113152106,0.809685139987621
1.2826189907498,1.150502703733,0.850032335925122,1.15989310271385,0.619155600792771,0.837845626259101,0.961887733453314,0.957839174996795
1.50305537510854,0.67859824093221,0.438349532455397,0.548919213779829,0.467835880078395,0.495723748803422,0.571480196452339,0.598262715932761
1.14531433063343,0.985495509992371,0.680876086972185,0.828837780273085,0.574737745712132,0.673187903218792,0.901753224007337,0.745425168214426
1.94588950362275,1.23718154757058,0.709009399408046,0.800587684334571,0.730431709774919,0.719703277389922,0.884512556977784,0.914760912301707
0.943911190911244,0.986119048755652,0.979377897616951,0.972930283893628,0.889041302843325,1.00104907503904,1.02607783425346,0.909207021603389
1.28243942659244,0.869651514548214,0.627555541496991,0.665478911069005,0.612479978988129,0.693609764447048,0.857736290892843,0.770411245878479
1.48415814942064,1.05244086316579,0.545422875762998,0.605161179843486,0.494332299328875,0.595836332152558,0.705250484372253,0.618443606425393
1.31488308168601,1.11172099814754,0.847744450938062,0.891969782820575,0.869040748985742,0.873346340612508,1.05236899422551,0.951806063964037
1.76667978759751,0.754056779096298,0.487799358897217,0.557781881460605,0.441216792981273,0.561366276007589,0.658004922725848,0.635260482753307
1.38238290968645,0.932645254996508,0.612562408669395,0.70331365864897,0.567420786864489,0.649000293958789,0.630245968320416,0.711837384708941
1.73678726780433,0.89249225731023,0.625482484979086,0.635876744908802,0.586222167996593,0.642751652574088,0.792520277022319,0.77250533569153
1.39165130704383,1.00913954940089,0.757110985428911,0.817948803488317,0.674442679125111,0.749159859117972,0.8186936500044,0.923276032747946
1.64859081019954,1.09100460333451,0.645791195091028,0.684314919017105,0.607732200239608,0.701188280092113,0.889915378769852,0.759768481507154
1.72711496918192,1.3879334365593,0.810318043800348,0.897443133693883,0.862169352749548,0.929497606322856,0.897405301923127,1.06367646349688
