0.858478031736533,0.824459559644597,1.20737877420516,0.925679727284147,1.15017039004694,1.03351451750911,0.912693768638214
0.801193238732439,0.753388114121948,1.1894378842087,0.714811317763055,1.08704924134765,0.522036349969935,0.721147851711096
0.860247190278845,0.804649602911095,1.26326431289771,0.853080340658629,1.13592691639052,0.70450255272256,1.00340184008553
0.758860766153079,0.680369956061204,1.53523245589355,0.658319309164435,0.993584935394441,0.598289812864157,0.915478450762856
0.961640717287855,0.854562106059276,1.66812008992108,0.821665613176408,1.10291620360852,0.806605118460174,1.03020215023657
0.61502510655076,0.533300867964178,1.59692610951683,0.501890012629482,0.785508824094706,0.525940529078999,1.78961726865015
0.539172705186189,0.586425026022519,3.12985201286062,0.952835408199575,1.17814630295766,0.513254494268538,0.590973275015438
0.677215608548306,0.640584926880713,1.45035208156493,0.568174547914979,0.839757815990347,0.538446442989955,0.885966702010532
0.723454370826589,0.292630426240387,2.51965816500315,0.323557570419472,1.73439210223761,0.420654347862981,0.679005096959928
0.60293897818919,0.611868185337347,1.23476737582455,0.62078071307783,0.699134067457001,0.49899080521457,0.998641590367915
0.891371542945085,1.02778154729857,1.09530948248657,1.01654887700767,0.88619674194827,0.825471400222551,0.928819033215462
0.84137710850998,0.792353899363132,1.59193473916405,0.724531731249818,0.868416195707987,0.663293519360504,0.879270804927302
0.822232103508043,1.05358439891379,1.14614858548955,0.962184484482562,0.888603383941313,0.799161970222966,1.1017565993567
0.941680974295286,0.940565395094797,1.13230855076658,0.930076484121255,0.781865422375132,0.775807253238847,1.00725848170294
0.724643214564148,0.931970661084594,1.45864444560878,0.846017961652446,0.876703551888851,0.666743451047252,0.949861767198271
0.741460372341074,0.622785617047166,1.8632500272038,0.609291576703448,0.822402928955728,0.656394630483801,0.840596130302351
0.793403682936083,0.710263958116221,1.29707997980039,0.70138777054228,0.961938687702381,0.702618979019337,0.878345434075957
0.934358200175702,0.946851755870214,1.51614953597217,0.828603213795578,0.923501077527492,0.872423084103068,1.0910847000296
0.833987800601658,0.765880596422119,1.36917351288211,0.762086768344433,0.943782523866559,0.70537153186325,0.912164912848174
0.880157899165586,0.734596492027309,1.46865359948154,0.726146388409699,0.873756213056171,0.719514293424621,0.885730550495474
0.812798913456952,0.781918947330129,1.74374252480738,0.748553282378128,1.01254986701525,0.71409306200635,0.942385526817427
0.819970926812753,0.748115797907697,1.43143746738471,0.714070183808903,0.968649132081078,0.813696848190576,1.04549962521188
0.830153511942855,0.761239598046558,1.40018766836041,0.79698468158093,1.20048105967834,0.777086023072903,0.941892855380436
