0.918734188627283,1.00448325311149,0.926375247703904,1.10693631084075
0.634908738813906,1.025539163133,0.721096888765435,0.941143805937865
0.756444041766485,1.02981839444043,0.889703197637198,1.12164709997547
0.643948519501508,1.11746266330601,0.766140973806947,0.90689853438961
0.803952418388934,1.21054674378386,0.93097476210088,1.03332321984616
0.574274494702328,0.943495233804326,1.06184498180115,0.746736035621167
0.521910095737153,0.68895478078635,0.570869350440092,1.90161337247792
0.592369851188833,0.976939944879468,0.731008172817634,0.781455758006796
0.30779046663074,1.65693989934654,0.439412222252736,1.42259183868454
0.629182688259076,0.893660560119224,0.794628591326001,0.683001753376441
0.950456189683333,0.948041561498625,0.995650928910183,0.866952890021777
0.738096634880108,1.11744606168125,0.814921122931683,0.812854978923821
0.945524426802807,0.931803394535578,1.03558667921092,0.868671453045326
0.902443595944628,1.02850843433786,0.972786620351217,0.949717147571859
0.80392276658692,1.07377746222974,0.871198736475076,0.871659301467499
0.629836421012836,1.21884396835819,0.759382302410714,0.829719634326224
0.680838705100824,1.06278282009351,0.852120740355822,0.904014441486106
0.911783632090087,1.18048550507451,0.956594398459018,0.95355998340111
0.738682565626494,1.04581129089453,0.923023429656354,0.904688574748883
0.695506105141472,1.17347168575946,0.845344178367129,0.867101736367749
0.743011919946125,1.14166913297892,0.8318207711362,0.957499783415101
0.75563507401657,1.14394363699309,0.92344145386784,0.853031951838805
0.767772260719659,1.12253603377294,0.856761946933413,1.04005709961262
0.795810775300727,1.05203080172098,0.910898187908047,1.1081008432401
0.541884787874269,0.871223276789699,0.588973335301695,0.573772822490368
0.744924838139485,0.989467008478657,0.93398848395917,0.951505812225957
0.839679732478661,1.1462893866952,0.89778125394723,1.09672967247891
0.493055599324326,0.971944133109333,0.541826582676414,0.611467679446108
0.664932293960401,0.910827458966239,0.799634862699815,0.841166247339837
0.711167412852115,1.25098422750037,0.854979550884109,1.00921012995113
0.942090147016628,0.935760107767709,1.02827662056834,0.956951161954315
0.666470325060612,1.03468242318383,0.791138494318163,0.741202621202109
0.564416578613774,1.0065901885176,0.655625355466443,0.756905668535115
0.842798690634822,1.08023541373779,0.968664088033798,0.992117265669863
0.516501750307935,1.04540324505693,0.663046861602071,0.603108499041642
0.606520354526057,1.0143002092284,0.648353109952446,0.78559129272939
0.654379982919812,1.13197268115797,0.758112028027426,0.75126757607489
0.774702642848269,1.1572788509661,0.796620001657988,0.821389653972852
0.667323111575364,1.05634962129009,0.831680654726097,0.817183829570683
0.88573802786628,1.33398756620268,0.855744301569622,1.08118215192225
0.701843760628448,0.843121225060893,0.914668538987853,0.712008773236574
0.608555495358654,1.31190611345951,0.778954740328968,1.27497457934343
0.705013855444817,1.06964209064211,0.809006543523824,0.886354325611409
0.426890096608255,0.687279399494569,0.602938241225109,0.545477285595564
0.517908110831449,1.21414374775771,0.593991424316996,0.657470958089526
0.790704525437763,1.09129802089222,0.879754121645303,0.923237914872734
0.833670146709104,1.22495499108408,0.892221283135582,0.900706124118211
0.427265451102786,0.943704159235224,0.506555571881719,0.539986501398445
0.436480566717103,0.808923813363221,0.565485546791369,0.520125612220352
0.850906073897039,1.26462038760204,0.90053200465256,1.04960833272844
0.846679240221039,1.09374582002359,0.862802488178921,0.938833398036155
0.58922317743696,1.03029119404678,0.713213085497681,0.673933304619018
0.771681940113166,0.944578149326311,0.94532647899924,0.923582283038199
0.361803539256822,1.3147806940564,0.503461050271033,2.11484804648093
0.903199553732098,1.04684966115702,0.894936851097487,0.88178687107404
0.702438625255011,1.15211459957592,0.766376697817752,0.828833322506641
0.75521640894191,1.10319894546525,0.884045930864474,0.952774911259355
0.856897344309794,1.14387415113272,0.984373851167322,1.04982675932647
0.837862644279922,0.941644758295343,0.71627122679914,1.31928012863037
0.444670718045226,1.09322694029785,0.593406684636615,1.17505970596564
0.833702798228129,1.21609167197259,0.905802103996529,0.933412645283526
0.694014310913967,1.08875533527907,0.879958862429812,0.931600902480117
0.718345818229239,0.92914186235051,0.803502581952434,0.757655056438196
0.664354321979488,0.953787428946475,0.750190322398774,0.685489790227456
0.708122420293216,1.0125685254925,0.769131930439545,0.866311052679758
0.626989780330243,0.67396213318076,0.824742483371611,0.684371398809501
0.524191997443495,0.891446484142407,0.643997702227348,0.709020283180776
0.431341836930898,0.747712564709032,0.456865134650574,0.514113446592775
0.48266034333859,0.774213884096205,0.576297263750347,0.622584092336508
0.753417355404737,1.29311763212003,0.898794949209712,0.874074221139662
0.526002393902572,0.740064021422419,0.571819076144303,0.557793659926961
0.713325777544133,1.08760228890054,0.832092970479055,0.756035316277177
0.640646727292808,1.07739115840771,1.0107405576898,0.96712787337196
