1.09894474429595,1.15759872323449,1.13422162923198,0.750700427846622,0.941974946784317,0.840031974633091
1.05380459269905,0.551805286409869,1.00364119257731,0.870570289350864,0.657388019809851,0.750791185562333
1.21266999403208,0.770167654236457,1.14973861453217,0.820848877360464,0.962779022035129,0.779669413076484
1.3207833174916,0.595997228741665,1.02649108166208,0.693775052194487,0.837468584084254,0.681970342802677
1.48760907839357,0.780655227508307,1.15269544240173,0.833497512972806,0.971423400541639,0.868634566493475
1.2739018111135,0.513446489485074,0.879015703747613,0.540878228150934,1.33345549807192,0.601499692177857
0.735835998133243,0.48248786148447,2.10365212483456,0.641508161351628,0.784099287655993,0.566854300627573
1.2249003392646,0.524214827001593,0.89503387898504,0.634408582983127,0.793241283619096,0.619540135648226
2.22772474936952,0.40380807829912,1.75779169138067,0.294216777422652,0.580280184822209,0.450772317432145
1.04960813160405,0.498649303594991,0.742986926569186,0.650273670265093,0.876300798907049,0.641267810222935
1.00572323903565,0.82542025478803,0.884820271810955,1.03777735580132,0.979057251089548,0.948565366872069
1.37666173577436,0.660938839903286,0.884294676545853,0.788163672465979,0.823801387306768,0.790872048091467
1.02439805410915,0.775012785264602,0.931509726557457,1.04490452994366,1.07270382708048,0.900690998827776
1.08457090431328,0.80565463693326,0.914116951568003,0.997642573810327,0.998805657818351,0.921688698182026
1.32254674437176,0.643873669424623,0.875383924309684,0.97961242113959,0.873981781387316,0.785436018339951
1.63882381722207,0.634165542497694,0.883295659791651,0.626578029352574,0.756129178588055,0.664233289466783
1.18763944817213,0.693801356438509,0.940366739814545,0.703838837234025,0.872052268798209,0.733722984692726
1.39424372438706,0.787916470337882,1.00344756278058,0.921283941519618,1.00882086050878,0.939535465328197
1.20404514320161,0.713728937265565,0.93874352206289,0.766909001257532,0.917241621677581,0.786179475611889
1.35183974716765,0.703789949534121,0.895218254614943,0.711483671647961,0.868844840703957,0.796764750502747
1.45114807248184,0.702887452119995,1.06683554118007,0.760066570925452,0.879297100011874,0.779786803253014
1.38115581090442,0.738731617843866,0.958161259732594,0.86235930237338,0.919010526496835,0.748661777221241
1.27316604297064,0.776793859408606,1.18967984237496,0.787378647869518,0.89344848976666,0.791770582283952
1.12620603001433,0.678614867374371,1.20348338551009,0.916108558615699,1.00061470162531,0.885413244952288
1.08151924496578,0.465808261052462,0.623233165922208,0.574082029863375,0.609524325334873,0.583230412664502
1.12162506833936,0.709818590089619,1.00096844403014,0.821865794184893,1.0145591800855,0.774559210534393
1.21923254068031,0.673073931460255,1.20566129627897,0.908135991836815,0.958350972785738,0.954375304444379
1.27030114231399,0.465855142634536,0.657910360768281,0.470914216432503,0.553636114258689,0.565204877472098
1.02097497909024,0.592330063995576,0.930719029830141,0.716721921627384,0.868972311417469,0.724305933786892
1.6651674761542,0.730172032804671,1.05486482661572,0.72824099741851,0.904778581617096,0.778766901048215
0.929587626184596,0.905980964570028,0.959014324089953,1.01220643664472,1.01972172247355,0.936335238513048
1.22543915897664,0.605326710949265,0.792273073455611,0.694266488634769,0.816698338480074,0.726160362655466
1.26541039951092,0.521288599251862,0.867155183720868,0.58091474258738,0.722203131285967,0.586040395330932
1.20946454942649,0.865568404418172,1.03861883622697,0.831161285298229,1.02463145060495,0.91090661324867
1.40541449021844,0.458666546056089,0.652500049347465,0.530618734760748,0.653154985949477,0.585495183521
1.23332317566301,0.563703826652065,0.853064024857751,0.632611183861015,0.676493346322433,0.667421707251448
1.43221915630994,0.580381516580217,0.794729349078173,0.645467077167963,0.763535919894658,0.72455454834876
1.25492602968731,0.656909404280164,0.889729505874156,0.755874270833899,0.82150134785428,0.917942430512511
1.4009290792526,0.594240516817052,0.912289503986476,0.679064214113173,0.881424746928687,0.712721773704685
1.62101686597825,0.864783486127531,1.13643101874492,0.886608863581339,0.885495125969206,0.955711077908294
1.04634781670508,0.522847588415535,0.748885185500208,0.848961462530162,0.97847824533596,0.680454111572739
1.63540121260674,0.880444633710093,1.31906359826517,0.477868176286427,0.936985284839365,0.737940542200529
1.32137034219314,0.708043088587813,0.933583421295179,0.757918818998995,0.816549408567978,0.736102007048925
1.03563763600893,0.407756725246793,0.591102131230134,0.433436438505016,0.595158489595437,0.416591924550391
1.64240161045997,0.476461765103456,0.732346203362937,0.520921814860436,0.6173814773101,0.529490049428227
1.22664401807219,0.752610508189253,0.962480008451776,0.799520241902244,0.865747189857078,0.844716549653684
1.42413233133021,0.684879314587685,0.964014076751901,0.807750068199694,0.87318030005126,0.89059173288337
1.24515441664133,0.367314937527613,0.613692512049612,0.404979437496403,0.554607115606613,0.46124348291471
1.08154561895248,0.362708182127659,0.558009674424125,0.418214419457912,0.613824772366731,0.432838442549103
1.51181157900431,0.844629393595784,1.12587527858488,0.902247363274986,0.931291267211637,0.898771980789713
1.28630778294967,0.784639945443909,1.0129240425493,0.865065320484458,0.898439686802628,0.865688739054359
1.37025648907673,0.537848861716256,0.715627619999431,0.631850320032633,0.71948852818704,0.616273986537489
1.04262065995655,0.793024121852995,0.956691387250852,0.786248331333037,1.01108498906255,0.796052474761443
2.12576109917447,0.323459396463796,1.65454963806577,1.6253814006804,0.539051498942201,0.383856225028534
1.09979247703299,0.842820347663404,0.901987338212406,0.928700985378215,0.896181156050528,0.941837724815632
1.50353904161331,0.69112032467608,0.895624647381594,0.676314095775229,0.80191763824526,0.737658666570721
1.39733698390569,0.670806084692009,1.07312932531603,0.835352816294243,0.946407427523003,0.783652269995799
1.20000486625166,0.804345587770531,1.08386439745593,0.90013959226393,1.00894392187691,0.979843448268513
1.01930011986503,0.598593053369216,1.20174097835345,1.06027560016774,0.859363563598791,0.945889604732508
1.42818848147599,0.447757714271846,1.44113852616672,0.466636186536773,0.747679635716148,0.519524535284792
1.50999018914501,0.841751129269843,0.956890914136701,0.8294077376144,0.912520071735216,0.885320443768027
1.43877441790292,0.705065469736433,0.988224222952072,0.721155456108231,0.986932976348932,0.732511093437307
1.09655551120236,0.647022864043363,0.777792546205503,0.782656839759467,0.792651193719262,0.749225219885632
1.0841478665718,0.596213131544206,0.719931169814615,0.684628931116476,0.71222113813487,0.729800234490667
1.17447090497567,0.685105716325371,0.905589507608957,0.675148424591711,0.77944703638114,0.75824409286807
0.785858363967677,0.515961734049137,0.75897370310946,0.698601154338809,0.866150556155088,0.552935359783463
1.11480943196838,0.479584176784353,0.780723689369559,0.559879562243103,0.704322853798537,0.559919713945771
0.988276527094003,0.376927558404658,0.520162637478229,0.499851199840926,0.494895605884716,0.394783650649594
0.949403376620841,0.459162353916605,0.676481524182825,0.502822300950189,0.605077670338657,0.486229355393202
1.63242118354719,0.665110099123018,0.955794909016841,0.793557102381306,0.967246786137566,0.836838304129978
0.900624041436409,0.510857516684513,0.575966184635442,0.51910541752528,0.605850139228877,0.559432341563687
1.35769858406885,0.608962039981372,0.801366333197727,0.698295382941601,0.84034976022427,0.77159365407629
1.33765023669116,0.605811113543833,1.07890980184475,0.70252690099982,1.20789483827852,0.686086610823337
1.15807005375901,0.579087583247211,0.86239389642013,0.774884758769077,0.97100219837769,0.71800464258587
1.93748335047633,0.614631361362346,0.985225643727442,0.690462774284986,0.811871266367032,0.767323087881559
1.29107282060795,0.528603869547984,0.866516508654393,0.564190359302978,0.810766847745484,0.709737182796678
1.48770877595727,0.680366149992254,1.07288268236481,0.713069533524922,0.84438820951514,0.793444016159703
1.31512000805805,0.803067128656277,1.04197226539444,0.840432722856183,0.964689668772166,0.867425114127239
1.5504193009191,0.529430323820018,0.742107995704748,0.604307172439611,0.777420541156903,0.657747242083834
1.35070019100026,0.763434260871887,1.03179922499304,0.876322216937874,0.886375838636362,0.889371779575339
1.17024112313628,0.760513507237494,0.839837102417841,0.823441012058187,0.918173750846999,0.793995177957356
1.14734078060084,0.740133111446446,0.981869058013565,0.832892676512987,0.904378019286688,0.828977999667762
1.16963413085177,0.650491714654347,0.826941710126209,0.720780810465773,0.857552867328459,0.715954066658343
1.74851795081466,0.35174794182986,0.807561677564255,0.351033679660554,0.61573776879457,0.337242389072184
1.1857780887848,0.48132473341651,0.700626618847724,0.495943582262098,0.66355813696883,0.5564942747982
1.10320096373542,0.807026379797063,1.0480743920496,0.939348451461307,0.950303089368081,0.877544723696972
1.02189278483493,0.861614758708997,1.07049985983589,0.862923909660927,0.886375739245134,0.873227793989106
1.22274783191668,0.830527085764156,0.99412035816535,0.976501297987141,1.02028828502951,0.981691753294575
1.37286053385058,0.626121716722313,0.832223761239312,0.696958141152188,0.740195338809349,0.70897896457724
1.13688509029458,0.869472753475866,1.16913558000184,0.750611335590293,1.07606685992326,0.856100122958552
1.32889779070867,0.70567146033983,0.94141342439908,0.724179062385337,0.90133475090947,0.824266426266832
1.14253547452515,0.871730362997189,1.01305660406436,0.743631847064516,1.02290062173897,0.918932365520765
2.37887167441344,0.492552565373002,0.652873964050899,1.13023472097218,0.711226889730961,0.510656385972018
1.23817806202222,0.44769548070444,0.728001509687444,0.543071103271417,0.663720256870635,0.524831510349722
1.18515877036861,0.858531104225471,1.07992726026834,0.917473063800777,0.979257486127821,0.936436964197832
1.18935167901215,0.794012216771635,1.03593857769791,0.831673953637392,0.912035975949449,0.890440193049502
1.10738564273089,0.947131464562879,1.07933048275605,0.972528824127752,0.961196542207467,0.92938323383379
1.20742595719964,0.647587187506518,0.915633272133717,0.632587594642999,0.900841060140127,0.676049581231513
1.41203089897816,0.543625065515202,1.49737294353355,0.626843569103126,0.868582840680129,0.691469960106144
1.35807517086784,0.790493625896436,0.997174604819842,0.791347104829625,0.912893105165173,0.84151345466348
1.23021147580515,0.81286814172225,1.0204835406408,0.91399406282798,0.934999332821982,0.892314725979159
1.26514289545432,0.967298599358902,1.17041139742607,0.872310145954856,0.944752920024381,0.828374073378565
1.25716978104987,0.724497377755624,0.958013225646254,0.834861720359547,0.885793947514823,0.84083736142331
1.52620415534751,0.695247000889221,0.882861476376222,0.758247594641676,0.852762523589531,0.77941562345003
