0.974640140653107,0.919755215551754,1.11708477130117,1.10086279833855,0.833440719823367
0.62524205884675,0.714190161292505,0.979158549485018,0.921870672211798,0.817736884912215
0.779478986629956,0.995480654992996,1.28035429458716,1.06978768387918,0.760590284585084
0.634896624700697,0.837382605440464,1.31320193676767,0.908060163814718,0.669887012099328
0.796988863179462,0.968322384319279,1.49063337958556,1.04764390523009,0.862310538631183
0.559040877040969,1.3403952518117,1.26906160237102,0.723057747020367,0.605704532231916
0.468570682219527,0.725584125335261,0.768764953339906,1.7978986670273,0.533125230370355
0.566300793840597,0.799041531626942,1.20888970702248,0.771160128155915,0.609120485638534
0.28774853913458,0.560619934905109,2.23855602138496,1.45721912760575,0.419420798873248
0.634909109195945,0.882007294880577,0.955499921182125,0.66716650319432,0.650595148002949
0.950879698657151,0.986080923035644,0.974014047671477,0.874219338423967,0.949672971503998
0.707864310253982,0.821659780454906,1.36897631683773,0.808240893336189,0.7953335140493
0.92736993852335,1.08530382443372,1.01459311953674,0.882256285988344,0.937013777962045
0.891410551004772,1.02045925126678,1.08361355366117,0.946150664961431,0.906109090834848
0.852160193299784,0.885756995115891,1.24705872836239,0.847683426997075,0.780386840473318
0.599878791011354,0.768538084476646,1.57009885340598,0.828072293086534,0.654066086652243
0.681254965469431,0.858855975386436,1.17231838464512,0.889928951741381,0.72729316462449
0.86499815821843,1.02723790800646,1.38725419790294,0.951198091046838,0.917222132973447
0.733170812387556,0.930472228752587,1.16097381292049,0.879036581360179,0.797443484985188
0.682352938514039,0.857536973340565,1.30174769487352,0.853651429746038,0.786398720947295
0.723077130964177,0.864866228888548,1.48811258366409,0.914134324254066,0.789563899722842
0.851743313062934,0.869839381112086,1.3748710288707,0.851060023528068,0.756638143604181
0.783253841361142,0.916416659147976,1.32928800992146,0.989480453862181,0.790994027512656
0.782381791665546,1.0160537924739,1.17648842356614,1.08699658769832,0.88544640573433
0.510193115196025,0.604832862173476,1.0563037636398,0.575447863840965,0.57861832390807
0.756878494547472,1.01671520024466,1.10261823097332,0.95160706725032,0.768141265077693
0.760136270006383,1.00914770304371,1.2420701128361,1.10166555444613,0.946417555271204
0.448724008846603,0.561274802507595,1.24449374733889,0.619942653486342,0.560769556687656
0.638263435214171,0.859805003275186,1.03714492728103,0.835780387847287,0.727863941135527
0.713500305759898,0.902356446670007,1.5993468440182,1.00448526488469,0.760525241272261
0.961703448220505,0.996351614477007,0.944291584395448,0.950135164406426,0.944296152438448
0.639939458560702,0.816307669550112,1.21564728754618,0.721866473795524,0.734938376585306
0.546938018454,0.717526965159402,1.26526260709622,0.755600136054606,0.579202946463267
0.848097909230648,1.01994068166033,1.20649587644213,0.986615292840017,0.898331150781688
0.453096906672057,0.658014521912618,1.3916360174807,0.601820324049116,0.592244985284481
0.595701240521509,0.662858844101606,1.2328101737077,0.776222701420032,0.639853190096775
0.615077322520174,0.763602180523132,1.4387221381263,0.748309815553238,0.704378000823773
0.723585421913775,0.822798244809836,1.23425744062763,0.807923281495699,0.904050538157352
0.629307358562845,0.882967546523067,1.37909990377616,0.825796527157462,0.715145220166677
0.863227337198278,0.863779604543478,1.59018043527302,1.05184157382427,0.93984170026558
0.737303129512677,0.987006588456431,1.00801764151473,0.707879705052143,0.686619995434888
0.54870757977094,0.925303198104431,1.64481940068815,1.291434424748,0.696611112605258
