0.744918332494454,1.10843188330217,0.932885400488108,1.10879174797952,1.1582105838221,0.878408542845595
0.890449038900175,1.11059975493225,0.641438196590704,1.01844314762548,0.544922735477119,0.68514579511203
0.836434673314779,1.26820590311384,0.985157620326658,1.11445703070662,0.77873333353259,0.76552194938734
0.68977699644998,1.32833272522578,0.829680562512813,1.0321973475799,0.603812943605502,0.678293143541279
0.820035378350762,1.49979900344233,0.985918785512413,1.14806344171236,0.776857354449387,0.873304466264203
0.548575581742016,1.3212556229817,1.29569368356915,0.863090744210238,0.512934595733879,0.595425545687178
0.614474269475813,0.779499322335467,0.809619693502673,2.14538382564775,0.475331718933952,0.534492234146793
0.639311989216004,1.23147659802383,0.78128321024803,0.897673909596749,0.530140424215755,0.618316498617239
0.304978504610625,2.24073795720481,0.558127079123916,1.753355714547,0.398676452151758,0.436200825896638
0.646564812960357,1.08616052180338,0.873108075520042,0.731717018176077,0.512993131159491,0.634743509127266
1.01867701038001,1.01000844876755,0.98279315112369,0.872636372265504,0.841067555464161,0.935880247516099
0.802866096058575,1.39708071071685,0.83070956471785,0.879145525201313,0.664146482011704,0.785028812724005
1.04078852925767,1.03887584266964,1.09581394269457,0.925124152029192,0.794260326347491,0.874293022763795
1.00313934647577,1.08306776624227,1.01298285228854,0.917905120803609,0.818826276225683,0.927300062386105
0.977841974112871,1.3360687011658,0.87605145711405,0.849416785498196,0.653491232736621,0.769805015370357
0.620062168169896,1.68230395407199,0.766588692430649,0.884688412801722,0.63145843622672,0.665782578473744
0.709967246567318,1.19469780882528,0.875775393594205,0.909441781579363,0.697212176396623,0.722463500429906
0.924197678573145,1.39749225877873,1.01565271311986,1.00351905041948,0.787262368017969,0.95113692133332
0.793956584331126,1.2074400137855,0.916508490589421,0.923949718684766,0.715428445436769,0.784495850225779
0.71534881601874,1.42087219131541,0.877215514496904,0.894539215874724,0.707808619020623,0.800540255354195
0.764532269786336,1.47775698476698,0.872412240898627,1.07003102470711,0.708854838848147,0.77382928649601
0.932401234582473,1.29508927567909,0.929640302931552,0.91291544460464,0.722674188707258,0.749205334050767
0.784741970900659,1.24578390241716,0.880024537425535,1.21394007258255,0.788742173865869,0.789408427666061
0.925646097851767,1.18022367828965,0.999442415953717,1.17480257320915,0.6931378084111,0.888884381877627
0.590440802912522,1.10198601232798,0.601902552732642,0.621356062907804,0.470639458577602,0.574781137615227
0.823010814558907,1.13553668319254,1.02787902633701,1.00062210853077,0.728244827039216,0.775169331005018
0.924505161113669,1.23183119311522,0.953512052437416,1.20401190494045,0.670251467201358,0.974662218971496
0.480392353061895,1.30346029007986,0.552772927363168,0.671860399297285,0.459418562194674,0.55582717586636
0.717340153185879,1.03966870287718,0.867785737553815,0.920689485607402,0.60815018607931,0.713671301508494
0.728884552476192,1.69117192585542,0.911443227756379,1.03541131630284,0.72674594990866,0.782540217944593
0.994409520098853,0.927381501963821,1.01236681838084,0.96007781617309,0.905145119147992,0.931886931123314
0.701943342360271,1.24466044976435,0.822677602917979,0.778085841857456,0.608134274890797,0.726099417569828
