0.987862525163574,1.0516737517826,0.9200282153831
0.730587043894364,1.0690035413492,0.665757996131433
0.975647359459648,1.09689349322828,0.813760656411382
0.829831469639199,1.11339164700637,0.659935272744737
0.954890486409933,1.23754442683694,0.832959925148214
1.087570214378,0.965954585240033,0.595326571204358
0.791789849598646,1.61140467233055,0.536692016302159
0.76177419104975,1.04926709935294,0.598969971222319
0.75853941824404,1.75091364742845,0.420102691832042
0.868752444726322,0.869954545145617,0.654571652184232
0.951997893679213,0.946547444769786,0.940784416171926
0.8104215128967,1.20390925071536,0.746940514492133
1.01684135985318,0.953929453466013,0.936760440810093
1.02297419110584,0.988751032684815,0.926326235968193
0.905094741955134,1.05122427224217,0.803634958146925
0.775768512348801,1.30974679087274,0.659062708543204
0.909374619590388,1.16678552566945,0.720694436362012
0.958372137969898,1.18160844641082,0.881708320582859
0.911659986273594,1.09921261323619,0.774284778010146
0.894041232324318,1.19401507069827,0.765343950812097
0.866938670721524,1.18762344952588,0.755120275453595
0.925095439876459,1.1507339182311,0.741478437996672
0.932890956620757,1.16193291342186,0.790629190310136
1.01171382689637,1.11630224895161,0.886844441300762
0.621497214773236,0.86434433256132,0.536657808747926
0.971321746531612,0.98665856819242,0.768641852633611
0.960226338952284,1.15833212996237,0.894598387756617
0.593680824687114,0.979069738531421,0.499957476725237
0.852713953707476,0.935459417264731,0.684189754612336
0.900918012338429,1.26754410191419,0.74396969339614
1.00365877946437,0.959241605158023,0.93771187392885
0.790624854504274,1.09171831013577,0.673816609686611
0.768745503337422,1.01121562761588,0.573702872039875
1.01471227586015,1.07663496399716,0.858518263255816
0.646333979146263,1.10721574351374,0.530270160122386
0.697912636196242,0.97871900988856,0.625716442784534
0.75077339826125,1.170352902389,0.655781789786676
0.884425771622157,1.11465609852568,0.826260170364437
0.854916834731106,1.10127981783684,0.670861990978686
0.93051520965604,1.32672958554405,0.88987077722122
0.882933766207564,0.85968682466058,0.689115899102337
0.953366021288754,1.37187882807951,0.679370026076647
0.822125706199089,1.16313325762002,0.742829611053064
0.621818176259788,0.716928667781049,0.434339047523118
0.669313355744568,1.13430483679144,0.516573347865027
0.893836336296554,1.1264986614867,0.826293983690361
0.912559507024829,1.20600984327916,0.854119255342524
0.615826208956181,0.938416109574191,0.439526404380155
0.645608119460423,0.805531500621788,0.446993621603177
0.955080640255568,1.25512187134779,0.875221500348812
0.896234395699266,1.10065001067229,0.846069535031626
0.705921826886227,1.05663455385201,0.60450776583911
0.949341023955505,0.962103270698394,0.792118358993042
1.26578760928479,1.62773571867227,0.363170672493271
0.900116629575099,1.0229277582143,0.893962747757202
0.7910263233661,1.10430626007789,0.694329565090918
0.929465328507887,1.12223395318547,0.770415300885497
0.999515976860473,1.13606433231189,0.89296072093219
0.847699115669411,0.982220823458676,0.982415582231848
0.799387876963036,1.26038098438967,0.500484936746705
0.90807207335083,1.22239686780356,0.838569010658798
0.91774938329678,1.11948459717106,0.719373793835172
0.804318016255436,1.00182857006442,0.726977223839743
0.729162350022378,1.01304298470195,0.69328675837973
0.801757927628168,1.03586536390792,0.725327458232095
0.838972320301414,0.738257664561725,0.613378899086261
0.696684047150443,0.965512826663031,0.538116640187406
0.477513460200056,0.745823624441462,0.454770013458041
0.623299484882371,0.809623349930935,0.491096017163687
0.918738912307461,1.26037246592307,0.764506765814645
0.583309916008105,0.723599015332953,0.522475448306555
0.80847906682156,1.11197838429476,0.719178364304999
1.05548455249079,1.10032675970783,0.657353944548939
0.965570933962267,0.948055898390659,0.748483369700165
0.837430258846632,1.37085992181397,0.750469174554856
0.845917553195483,1.05040433780074,0.6821337089303
0.851288676686668,1.25175999536091,0.740145466972119
0.949246360212326,1.14791146042927,0.824849859129764
0.721679760938982,1.14848959436788,0.575135250704109
0.896281496593926,1.17563038917799,0.829934538630105
0.884582063100982,1.02688791426919,0.772433591627228
0.888632347167995,1.02909039164845,0.794399835852498
0.834543043921586,0.973309696788543,0.696808446444847
0.610502934882775,1.20031505246136,0.353535011557547
0.701554825909141,0.925011999069387,0.52139714591025
0.942822548660556,1.0750989022764,0.867491262092194
0.92758000565212,0.967187940110101,0.877606453250099
0.985077961752357,1.10477732361241,0.92388612352031
0.753149961540674,1.06187663674302,0.669873949454347
1.07497396857115,1.12078766103549,0.828158922910365
0.876313254846291,1.15170542407245,0.75636685529984
1.01589892961444,1.11402599347843,0.881392986700845
0.817656502739728,1.40264886022459,0.540545161822273
0.673075972543564,0.991239409792359,0.503719927163043
1.01422315822364,1.07544967099454,0.894830406685036
0.92464619022317,1.14853331789417,0.875424710461089
0.989044739247413,1.02885371658283,0.974484821953978
0.889712094964697,1.09990243330221,0.659277352609928
0.93019114120165,1.26053089013459,0.691164306340222
0.917418476277592,1.15070798124497,0.808492832108241
0.910558659918045,1.10667337423557,0.885205573710019
0.9872455252968,1.07855048370534,0.891619195014641
0.871989379785504,1.07115501973534,0.800864670756329
0.843376146835665,1.1468018601995,0.746952714448152
0.822792071283221,1.17766176848728,0.739068983554497
0.911798721977834,1.12660487983447,0.742456792134949
0.873603706212437,1.00288739930391,0.694175110223652
0.830569390705863,0.897816778272077,0.737614966262126
0.945960778886646,1.04179969250481,0.774871707278691
0.888902882920906,1.07701243949199,0.870334998292443
0.953428353688104,1.13128659226211,0.86944577564355
0.940403703927514,1.18515327574249,0.891888717086564
0.818767352196605,1.0235372041566,0.755195254827919
0.992884905767943,1.20864490748868,0.810051008289534
0.508759986426809,0.865471502532978,0.489376251068157
0.858445257300424,1.30473609845398,0.765440280273898
1.00558090865386,1.06839644166676,0.899994377397225
0.956122352847356,1.11245747407244,0.769972029697337
0.89508039365308,1.09100995250463,0.835701265925491
0.997821091579843,1.00901101182129,0.974550226566909
1.0894020738719,1.04122928841505,0.643371912395909
0.962461326719529,1.20128816185421,0.835860250423191
0.932644374785212,0.873140578706783,0.837574723579684
0.810162990122501,1.08632935157378,0.631136170203666
0.844252225331636,1.14266742991618,0.677020759896885
0.958624646531908,1.0587395384411,0.983893495122544
0.847106445603886,1.06691257422283,0.760006972212492
0.954000352826656,1.09791796369201,0.801426334841229
0.646452985102613,0.983245486997306,0.466876656180398
0.950378501290378,1.18894298107163,0.762575771678016
0.734784987906161,0.964204421985454,0.625282093709599
0.840028698080932,1.24022945077871,0.725309767942918
0.930468028533226,1.08823152073173,0.82102304858184
0.736606059428043,1.11200888089673,0.613056130681862
0.787903196392145,1.25726547278841,0.615081128086711
0.869540321084148,1.20507511288348,0.741066271942622
0.948750639791486,1.21999634786334,0.877482022335476
0.856129233772281,1.10293447024928,0.732373528933317
0.767017158655244,1.2330903796639,0.757164615783251
0.68736003061006,0.987588701744038,0.566815360312046
0.98650333531156,1.06800145878921,0.600669332444923
0.936281142237715,1.19002832274665,0.837437297841653
0.931390248621352,0.790538786131392,0.816103509592762
0.943839014760074,1.07092913988549,0.768395775130083
0.934978774781972,1.25915237630914,0.615978477354141
0.551716546953663,0.983427557437017,0.456931308581205
0.907446965155132,0.980235802134583,0.770062535948572
0.71909107657487,1.18853491064239,0.574600582547434
0.775533044593376,1.03068528968186,0.506602521972149
1.01174913972384,1.02418241876839,0.951506419212717
0.981721448552485,1.06491386795623,0.908147711760635
0.833616352190698,1.22387377239706,0.69367573698032
0.994989178217632,1.04189508813884,0.896912411875222
0.990896855663264,0.959595033763493,0.862497144294506
1.00986165085013,0.922043172139898,0.829538108558308
0.896919348506137,1.12575020058765,0.748508765201096
1.02596901078523,0.986765642697494,0.970002373393875
1.00059821163102,1.10389503620853,0.919513616186688
0.676331571135697,1.11459442511135,0.497198833939082
0.896342503686628,1.02951618229001,0.792029026634552
0.844988105465625,1.23630468741513,0.668090710862969
0.959064266983907,1.15940500378618,0.773703519295177
0.781799619294909,1.04652067870869,0.756302784050656
1.08729619625224,1.05905951678691,0.691869980173269
0.590113945268112,1.07283990082156,0.489954524690585
0.718055453712993,1.17056995971996,0.561534677540869
0.760894868226618,1.12626794669721,0.638032318001301
0.936609335942724,1.19810392557718,0.887366554279362
1.0316091860383,1.00838246614328,0.942041808135808
0.491644664791731,0.919700484835963,0.433411547771801
0.901984442267072,1.1496822827034,0.705312270273849
0.935015895557864,1.24295044451305,0.790906204624045
0.749887228672672,1.3524437817095,0.664817503210256
0.996998404669621,1.08278660328099,0.878085545840042
1.02725159213124,1.06100246532871,0.887213214435836
0.895012503682013,1.36157766497297,0.709059609242843
0.836590556001329,1.02438846461165,0.610163425518363
0.900228242177796,1.31336001229423,0.623066043859842
0.712509707063182,1.33783625683619,0.570728312215455
0.746871020009303,1.01317488787606,0.626969477837514
0.910560806749193,1.02964911476099,0.657704661958938
0.91007849812919,1.28485203561211,0.678437528534509
0.819707588372862,1.01999987089033,0.682246852191813
0.743529880471566,1.05923917867112,0.595633848366837
0.999497910579168,0.980628670878918,0.510931952088323
0.767927513851559,1.40661691154089,0.693050576948122
0.778688884738242,1.13386820796468,0.676661015682997
0.800673599618441,0.977193917981142,0.594837838486775
0.891307233151502,1.09762820938842,0.666194282955821
0.817209517808829,1.00144123998511,0.659304617980279
0.896426509895291,1.2647808504265,0.67099721539333
0.867299479442267,1.10891759833816,0.72316212108893
1.01469178229072,1.03291307965855,0.822806021022187
0.981989616814166,1.0978221679376,0.835873612500548
0.654724985165927,1.33287151840572,0.413509001242407
0.909492191150935,1.12480576592886,0.821737774584099
0.778488185940319,0.938711448860129,0.631290327111269
