0.942779445479348,1.51683955343812,0.919032206284386,0.851085090333301,1.12511617496113,0.888731288598373,0.885281773555191,0.97313138789504
0.668438800508802,0.962649040424648,0.668784152905732,0.933461210033044,1.23313032470643,0.797687313623929,0.895643799290677,0.515608913964154
0.932977129958611,1.20568744024639,0.817343165300358,1.08495271465801,1.34962218387438,0.729150349584305,0.727444297866047,0.681999442285908
0.806613173741065,1.16819719266157,0.783015374457637,0.799108992580772,1.41456783286683,0.647550705904322,0.69371782344144,0.59438371719485
0.958842784875264,1.25568669550745,0.943680958676876,0.872152263520234,1.58975376240519,0.841809290836175,0.855982044533075,0.779111516171592
1.51639008846145,1.01681493138919,0.555506454556128,0.630691766642648,1.50893226890137,0.497825415503733,0.568294850409606,0.530195786909549
0.677409594438945,3.35363754402793,0.624944394121735,0.56351263682489,0.778645079951677,0.528364662191293,0.670467489915237,0.545291132069873
0.774789912684023,1.03858676309981,0.63295337424218,0.662551669444975,1.29693658922328,0.599908226204015,0.657077771179796,0.515970327785964
0.579183572194874,2.07677864110594,1.15392000122498,0.772617802787838,2.38375149392683,0.294029117152568,0.314934754945594,0.426371111275627
0.903096431600254,0.777838351963295,0.561801558641179,0.635924239551301,1.28916673694008,0.625657053753881,0.610154484600409,0.498466209920443
0.988703709959402,0.922917437504449,0.845057406071238,0.897290611742821,1.07396505126474,1.02821789579708,1.00811314279477,0.845068899912642
0.823939262493523,1.0326120798709,0.830087346925559,0.803578690585636,1.53045280334607,0.739674569226298,0.81000094824014,0.647528204568207
1.05968789609319,1.04059165272526,0.76592660290571,0.792382178976327,1.13380871092014,1.02319453209602,1.02255526788745,0.825010847879224
0.967424022024598,0.961651785869563,0.929471305644066,0.606454436008461,1.10942033281662,0.91367058679144,0.900327381525024,0.769835424667439
0.839636994321144,1.02868327022312,0.682976204234931,0.744156226305609,1.52512875598111,0.955565409761561,0.905997065324956,0.668478817400454
0.757831181245526,1.04897556979768,0.797633179525467,0.71620845822675,1.92707380521845,0.598209196939716,0.64605353547538,0.639709887367363
0.83703775481674,1.07128703114558,0.858230751274247,0.773909382200522,1.29743958195831,0.699062407383742,0.722001276234171,0.673464576880828
1.04990208806377,1.16157343273495,0.872773950516011,0.799462547382158,1.55501105519662,0.886750626226874,0.98218234379437,0.850932569294278
0.891027242714768,0.978438361841853,0.787328120447974,0.849642845508401,1.26757472192367,0.738231631738366,0.794231564176374,0.699206420343632
0.84056728451556,1.04291578964491,0.838238956717432,0.808958076077127,1.55673405010237,0.691092678525673,0.758497449227102,0.692074352554487
0.856768008031377,1.21005029773657,0.859273145885948,0.819029732785097,1.640762271758,0.757590674614975,0.786559406894324,0.68590698194017
0.948181266455113,0.895581067598293,0.938690764082869,1.07787949195014,1.43619738540849,0.712838230130382,0.752095984928996,0.754530368814921
0.873205203006289,1.41811459154934,0.897240793758757,0.843670339321949,1.31713684507628,0.775387696992124,0.828271827705742,0.761239120257402
0.959403226732372,1.13263843032302,0.850608774433702,0.922630336707811,1.26643657627231,0.790949193621981,0.809085462501837,0.600919531556842
0.611477846911794,0.69457529543005,0.608942994280164,0.52392958655361,1.21492388745434,0.537274644789463,0.603697962359369,0.461024052490579
1.00898175451916,1.11121017947809,0.822396222546256,0.819825615023108,1.2355456769881,0.819470486101865,0.770418450043255,0.700071814792172
0.997432776701884,1.08275749919616,0.966330314512572,1.154826674996,1.24260654451163,0.76696504955766,0.924624832060351,0.619358125496553
0.568960721548347,0.683897798046789,0.631231885505995,0.533588184362713,1.46047967149165,0.448949759992054,0.522030741564539,0.448249185307367
0.88175412472417,0.94102948020884,0.712115072365704,0.814673730912347,1.15349857086176,0.673455836207931,0.710738444112762,0.599699198042225
