0.976951000575395,0.993524854446581,1.1666517048523,0.860942818431594
0.708562967018556,0.794208889604295,1.21376778170563,0.715782580725598
0.860547996030089,1.01796396515284,1.27126108185742,0.779086668550637
0.655914081864451,0.862249029625098,1.31823066825546,0.693923174665648
0.829946544305734,0.993845606324849,1.41682170067229,0.890037192996913
0.607134473313793,1.24971444774819,1.28592965296662,0.630032456043122
0.641557250423891,0.825873398066035,2.048140951502,0.539068136057203
0.572623651549264,0.795465133743761,1.28477603797418,0.642704481003378
0.45170359546325,0.800741135368316,2.21253032356535,0.594580663987005
0.685239189895016,0.919192223534454,0.993559723827894,0.67602130027934
0.926671495120829,0.969566851678224,0.956665730288538,0.946610564562356
0.713854975358548,0.824778034023619,1.33088951003371,0.825212654008194
0.915287484433584,1.064376961501,1.04900160746605,0.910073255261856
0.932121025610627,1.03025662439286,1.05256025202633,0.956386638829982
0.801918454571971,0.918844677098624,1.17000059281848,0.789404722378447
0.633300711187988,0.792114976549616,1.55989281258642,0.709241704564243
0.735154868261661,0.906515681957049,1.18359621007208,0.777323655621633
0.854046782578177,1.00511644947094,1.28523572435515,0.935799093945927
0.762973832592412,0.927556131988183,1.21080565027035,0.82078056223068
0.760096067481138,0.899220612004588,1.25813446635827,0.841716183355968
0.732432103868069,0.89611134492703,1.40449735626167,0.8097736374955
0.800395091316973,0.935969987144205,1.26003006408618,0.803488552780858
0.823128373005861,0.933873162021955,1.40932488876174,0.818073883218928
0.880163601083216,1.04939515726011,1.20915024825244,0.934376874655936
0.508144058361649,0.622361317007491,1.03178162611685,0.594992195132297
0.781578429945774,1.05313814693843,1.10754432930923,0.787823218192057
0.864252674786067,0.982659795645453,1.25536278800389,0.961706588070188
0.477871457798121,0.579412637772336,1.27015426663624,0.56940990699341
0.675869911314955,0.89959060684774,1.11487810061474,0.728596497033331
0.75492497830568,0.929032442536088,1.43647981373791,0.792072018916417
0.956024679218009,1.01529736285295,0.969696018324142,0.934084982359918
0.631711087602006,0.820473584761947,1.1695361037792,0.741960328099399
0.584771639677527,0.780280621143618,1.26888489628834,0.593600237951994
0.872671726367252,1.02781183335962,1.18874684928578,0.91280618502796
0.467797485421291,0.668032964342181,1.39145009784326,0.619879036344601
0.631121391759251,0.694058931180403,1.11672371957669,0.674720178611063
0.626467016017127,0.759933314956252,1.44577570712193,0.710538212921895
0.821144856907132,0.870233151083024,1.1370493138819,0.94354491267585
0.639487156516722,0.900689341648772,1.31933986566809,0.726450260907694
0.874468530937625,0.937570893635178,1.4880303928577,0.977387269768373
0.725785635909691,0.933938556275342,0.980919930918561,0.653371509828764
0.700750925096593,1.01797690658534,1.633264733623,0.786717549851995
0.732830402388757,0.829389212920294,1.32241604908108,0.77600069271018
0.423143551430944,0.605457074683729,0.969067918678055,0.428753444279893
0.522246553244198,0.657373513522028,1.51011689106632,0.551899497722104
0.80536122611506,0.90485377238863,1.1741145123715,0.872754624596683
0.844940440656732,0.909518253266461,1.34936770249887,0.913525645030235
0.445838842133681,0.614809591153884,1.28214228869066,0.489407839014181
0.446094618930287,0.676067055501241,1.07304670832635,0.462950787539142
0.896105482253382,0.959721830022725,1.38305844991836,0.925288669518838
0.830894951558436,0.912484861936487,1.25683150278046,0.876307526749471
0.580607606631096,0.726735436978854,1.28833557747212,0.632748945346884
0.811522670428848,1.00483595472272,1.01059024297168,0.806335859390951
0.332562254420343,1.62852970240975,0.960659653378673,1.4370554986177
0.877313487189139,0.8957145056241,1.04497123658009,0.948593640718795
0.682839402791945,0.831765714748189,1.33686171578071,0.771557600695663
0.784355785434671,0.971344309632725,1.32012225445282,0.819849487261566
0.882986992500188,1.03208546858704,1.19431623706876,0.961566178595441
0.6809329435359,1.16047902302806,0.79487676274914,1.17735037166747
0.528985740065974,0.878386227477289,1.7053314249865,0.491983924630553
0.830482459692207,0.927525832913131,1.33180660977649,0.893367729398328
0.720741759519421,0.991604706849076,1.26054735617041,0.755984318414929
0.710300853711527,0.800946563472891,1.10419607958447,0.778029293042674
0.659188411407879,0.732262594961246,1.10100969333665,0.751566301339316
0.719810350627289,0.807413405852874,1.18899263464678,0.775766590993262
0.634301115948101,0.870710161014285,0.893542896917625,0.563003085773418
0.51978846540152,0.737251634618454,1.22783692462432,0.575562031616237
0.431198868508315,0.509706611024754,0.970765526273384,0.418479859482758
0.473277449193282,0.64545427729501,1.02560626245546,0.505770622785345
0.742881542854864,0.976522101711999,1.38033883016256,0.851177286914103
0.515003572948299,0.591078976614718,0.838233194386208,0.565277507317047
0.683561197855608,0.835462876148267,1.22651362603261,0.802894583678874
0.66760330193025,1.20923726057449,1.33979682209548,0.705764209841918
0.768183673276576,0.996751097292538,1.17377483423617,0.738242980566794
0.740895516834133,0.856198836611222,1.53243050963083,0.815581040309488
0.702025821980692,0.88028235295086,1.21516740812293,0.744588034921804
