1.01736365183473,0.981418549655042,1.04442717731732,0.872525018395639,1.28017841654221,0.826169170943314,0.921223920859921
0.55328246375481,0.580597660521562,0.895657576719936,0.858872987816237,1.61471219785512,0.718551596210327,0.677885505946263
0.736934092634044,1.05555673531733,1.15133693157709,0.735742729070643,1.28367543802687,0.751365342886027,0.914867017590881
0.598166303914181,0.86551057200635,1.27567546775729,0.682645407332562,1.2005189855429,0.671045815261344,0.762547695980662
0.774238755584426,0.928195085484596,1.42686774429766,0.863179007739031,1.25886249376288,0.826045972137907,0.900431933005423
0.532417361696472,0.563359781069093,1.06505023688749,0.605471125600468,2.38817467470182,0.551242018974705,0.668454908285968
0.552479721150093,0.64133481954666,0.735466921974458,0.62931183761508,3.6511089799216,0.468282702515254,0.622183376164108
0.52686533722659,0.676887891876404,1.13964970555952,0.641905558765892,1.10724698100875,0.629827367444941,0.709811371158815
0.400806946955263,1.42917105896982,2.1444631421136,0.383417806382844,1.60757842400771,0.290627121719138,0.463413530486849
0.508859560645652,0.645156739599289,0.981046707648137,0.645220924977789,1.01693919934071,0.616034512221417,0.736931288947711
0.825545582342203,0.85170038943352,0.99027156300879,0.977540726639166,0.948363215437446,1.02989567978335,0.973508315398325
0.656657928900845,0.787871248440628,1.27095243497004,0.785057554703378,1.05912218930397,0.784010209956255,0.79188441798514
0.82611958750108,0.806693224188134,1.00427831784156,0.944178708833122,1.08888254216913,1.01728906558817,1.05930487152632
0.808610150566011,0.724779236844781,1.05565399266054,0.906569733459122,1.06207705252685,0.944383563312491,0.9662719705933
0.652069588673289,0.763371418591671,1.24943731910997,0.813176480995141,1.09852192121706,0.992856784748903,0.806621775205029
0.612566284445351,0.739803059910766,1.54904690426327,0.645421607273096,1.06253995919555,0.618535941517318,0.727016233850961
0.68155414428889,0.827429253994623,1.15607750556645,0.738094525745407,1.11563781976198,0.711086005610347,0.810072566313865
0.812557905716553,0.80660556270297,1.34233144850994,0.983933025587735,1.27807505021777,0.936907817336821,0.927834397255089
0.700613607324789,0.819501126364959,1.16758404476608,0.799736091844178,1.14859723593247,0.729126639635025,0.878908409854073
0.688066485463502,0.807135157751671,1.27470701592882,0.777166796168109,1.10626163281834,0.724964833422226,0.811332138173868
0.697652202744579,0.857746395748393,1.41861521710187,0.769331204808865,1.19657936016846,0.789727795616689,0.787480187675755
0.690382710642719,0.855281598227839,1.34639559978131,0.716277832599353,1.00821921557043,0.987303406782397,0.919981366954483
0.734634490632475,0.999395404007359,1.26354227839214,0.824382393914214,1.29256237190446,0.781845211162607,0.866887911226074
0.632936480491671,0.972243095863619,1.12421194644353,0.828689521001378,1.27242007682554,0.871384158595369,0.938107613188745
0.444476491962862,0.534434159238445,1.02931326764689,0.607055461352563,0.73968939192885,0.568196108009531,0.574371099745347
0.720762306235505,0.87079553858491,1.03739681611762,0.767144967804287,1.21307266445829,0.775941119158832,0.956528441377572
0.653425094527379,1.18390317361945,1.20913940283053,0.907313412199938,1.12546548317351,0.870269866585166,0.885078584271671
0.45942777092527,0.618059124478379,1.15711273570017,0.565245901046561,0.675914463882384,0.473958028791159,0.543809193824811
0.611547630012093,0.814693869235316,0.978864069318825,0.727008472811209,1.02261064563072,0.682836967362679,0.812181419787396
0.737987949639794,0.830578226657877,1.57135768169415,0.791504986290639,1.32730588089044,0.714210655400431,0.848337791059959
0.879538888464766,0.946559298580364,0.908190879312432,0.945826745722021,1.02611158220649,1.0342931765018,0.994653282028662
0.596238187333618,0.644957082089275,1.13681053438697,0.730254525375828,1.03699331722061,0.683491583332284,0.747337919422768
0.517046759493439,0.649811004217247,1.1409569527653,0.586841285189395,1.1103428568685,0.56375442472036,0.641458083868044
0.872465451349601,0.944088931165604,1.18810956244256,0.916892728795804,1.16899152461533,0.840753597613605,0.95405893458914
0.450357038015376,0.561889486711856,1.3155618372565,0.575022547883723,0.884936143137091,0.514114411480712,0.623225909185519
0.555206742298261,0.747443150123268,1.17498352898127,0.675061230528198,0.904868269507134,0.64151250151299,0.642567488143937
0.584150759015432,0.671166541978514,1.34274935050182,0.733759212126876,0.968552785883991,0.635338504363948,0.721099118175427
0.693976243561709,0.772259658801648,1.18852035008625,0.896166456054902,1.00082678299672,0.761072750213767,0.78747480957926
0.605066435835134,0.690775695366859,1.29137560989341,0.739601485042186,1.19034382715569,0.671615893855764,0.816540848723965
0.864606551547896,0.917121787275836,1.54296985365441,0.980183516296718,1.41302851468486,0.90139075852304,0.843818004124389
0.65990790308778,0.654989867794664,1.04507051623621,0.718729277727759,0.917424068627071,0.823364383327674,0.953859360414788
0.929542833581435,1.00143933484471,1.5606689354177,0.709938210102298,1.70120431144177,0.460013572645295,0.749775049884645
0.681521994540564,0.86161620799719,1.27320097909212,0.701521664344473,1.06500192163538,0.757813170673597,0.78865480129483
0.385731805241925,0.516956342274468,0.820774853585167,0.42214433206216,0.971091881265299,0.418062400506374,0.540040049498811
0.468814789831677,0.642171090655885,1.54055143150641,0.525469116793081,0.910319236475017,0.48960965389041,0.56197462054271
0.758563438237861,0.807334369536642,1.1939697764574,0.852206022414355,1.07419713536622,0.787389835174422,0.831771182856258
0.721350176704292,0.871404403197577,1.44282134005144,0.902752939646242,1.02347349755393,0.801016037937116,0.856764069805689
0.366146043918139,0.515960059740375,1.13601907764245,0.463086827279044,0.719647666456171,0.383534708716715,0.513090945728091
