0.909611525547688,1.1373143403568,0.974428400743658,0.923856745561176
0.660316865394035,0.827692371373321,1.04176613786948,0.722127824026497
0.761483306872338,1.11659809134547,1.0137752978264,0.8956798589574
0.637921941841391,0.902780103274999,1.09636879963169,0.75759230434976
0.818934525909468,1.06526805416134,1.20016991833644,0.905391967618652
0.57696582995787,0.768273947568311,0.924592462417078,1.0258920030568
0.523141329218708,1.83002698356293,0.686308221188647,0.57082274526216
0.595027300153189,0.78695607210895,0.966376841822991,0.732635511677107
0.314737802816957,1.42376549311016,1.63706637162977,0.396253894653067
0.627563380607526,0.67942535063441,0.898871818953287,0.794849451751661
0.952709915144488,0.869577813596423,0.957152025092003,0.993582927625974
0.748428035841762,0.810041139189169,1.09833016770469,0.817386282885405
0.940997962861366,0.872338336681196,0.952833949656875,1.01624720692168
0.90227175672478,0.964010535038521,1.00746632101466,0.990693344756321
0.809349595652497,0.861499713436279,1.08503345767265,0.873505641136317
0.618470505589392,0.833598310090317,1.18935076847718,0.755193447412585
0.682756467992019,0.915311719303992,1.04888062405697,0.843318803576098
0.896666866028151,0.954783575595811,1.19090146609972,0.948053108745081
0.738762956978312,0.887111863252332,1.04911267736702,0.913576585532946
0.705490035035246,0.873600073447797,1.15342632818094,0.846739776395215
0.741892660702674,0.94167796225756,1.122631397331,0.829666802666172
0.762951608751412,0.847270251121003,1.11844113344339,0.919058606191203
0.759629792631182,1.07269666426814,1.09452852993649,0.828423737573862
0.816696197756731,1.13758703975637,1.04129290711715,0.919452509651849
0.539454547199499,0.57335352699116,0.868347915356404,0.577935047422899
0.747804570122428,0.937361084913875,0.987210515464377,0.923814879138923
0.834085678677052,1.08873998401643,1.1609759270193,0.904416177579322
0.491849827135694,0.602982017226158,0.967328242285432,0.530607812943493
0.663736324103411,0.85266834790963,0.905938940946515,0.804858928278263
0.723283688330846,1.02301003391867,1.18483268067324,0.863226567505295
0.939349899692632,0.954691369239934,0.931086555938558,1.01060820037199
0.664970356966989,0.748539978804876,1.03526128874576,0.79150047804415
0.55951187516267,0.767948046808533,1.00905165238232,0.657463102141992
0.842743971428833,0.988983449057159,1.10228036253417,0.965487658976693
0.517773754191376,0.605595374280448,1.02659279987075,0.661063115250674
0.607125431517847,0.785827291819699,1.02491269242068,0.641886499653447
0.655845763537913,0.757136314912838,1.14339512272178,0.749528971341023
0.77298383502054,0.832927088276471,1.16332068105414,0.790961066146311
0.66515915193992,0.852345692179974,1.05860693016947,0.824449522834241
0.887660523489075,1.04859708640244,1.30060360319559,0.853798181504572
