1.11673522686628,0.936523061425947,0.95073817182413,1.12351832679381,0.842569923667468
1.01773218848782,0.721078443251339,0.611297655613868,0.971305600569052,0.77477218109613
1.23815658781002,0.975254481863314,0.781543757872605,1.07986378890152,0.770776988653094
1.3239850544124,0.833201141638466,0.624481876215987,0.910196669561515,0.680720646526591
1.4823882313586,0.959579240209884,0.799943352397274,1.05178112532294,0.864920937339262
1.27041692010344,1.32575150458703,0.551848741150957,0.727061679687607,0.606318838058184
0.798928709387594,0.745386681875392,0.477545950190442,1.85557701689059,0.54001527430729
1.21738182648212,0.797627365237801,0.568802772756679,0.765392752641593,0.618398474034946
2.23412389753027,0.552098535680764,0.28897572729247,1.45917837929971,0.427343966507071
1.03967791887944,0.881663659215592,0.635667049221802,0.666911114041898,0.650890607752884
0.973871692585227,0.980955013500516,0.95161776864021,0.876639845357235,0.952510013816568
1.37291477255923,0.82112425915643,0.711010171837733,0.806324989839074,0.794058189306417
1.0241938801603,1.08432536830465,0.927399167751427,0.884100895689994,0.924231302430471
1.09388944739314,1.01838604823882,0.893037421173151,0.954047004393013,0.925042335663042
1.25856448919366,0.886084148763062,0.843006721992911,0.841868588060253,0.78213606505866
1.59684183914024,0.770682402661448,0.592061233191117,0.830102853617549,0.661308745384369
1.16503210815758,0.865155374031302,0.676555884962812,0.892424269743641,0.730339883721956
1.3886137651371,1.02306334953587,0.866468346015272,0.941805134735394,0.935856075945762
1.18825512331372,0.922825933536653,0.730264382970086,0.895269768367817,0.791286115843905
1.33342450483165,0.868576576046956,0.68112189777614,0.854583656321636,0.786818287400285
1.47612835160858,0.875990617094539,0.722073368980451,0.926717204274176,0.786049515663068
1.35233227789236,0.918585148041581,0.832703452660641,0.84898093536417,0.757069961556661
1.3204056225792,0.897859471057591,0.779714261459186,1.02980564099039,0.796912509568237
1.16985592146565,1.00838304260731,0.78246316637227,1.11339993488461,0.890706589549314
1.09011260220432,0.597665799090736,0.507905720570485,0.573784156318296,0.57316807094116
1.11482930189771,1.01590674720715,0.761989816301301,0.949851421893606,0.771018469978008
1.24103255844193,0.981967687941555,0.768723801821358,1.09970654950668,0.960334489716101
1.27405325923708,0.560399268260767,0.450063664320142,0.616058169844852,0.556295732404548
1.04805499774327,0.865375169094741,0.640968330649042,0.847579748622042,0.723308378686072
1.57601848748297,0.902380700048204,0.709028845344957,0.995797958979432,0.760669626003978
0.936262045284676,1.01373337095178,0.960593342066971,0.946555921379096,0.94500236009765
1.20743813868583,0.813997891246595,0.637231500437772,0.727951263013096,0.739940810681497
1.25557512567977,0.726440278187408,0.546605245979694,0.75031245310423,0.58247681636581
1.23270811664436,1.01316021696649,0.840785850149694,0.993262127161706,0.896844714382175
1.39246929164985,0.660302374169677,0.4525044562329,0.60500641650658,0.591384707822369
1.21802513514141,0.674499812218172,0.596757736971686,0.772217859660513,0.651740857062323
1.44843915031613,0.764524401235911,0.618599635791586,0.750731631590279,0.7072776489442
1.24513784380314,0.827008559730752,0.740182827610427,0.806566192971608,0.910640043432302
1.39101035549809,0.879325847794553,0.62792256835951,0.82684930812852,0.711340746690704
1.56794310672991,0.890711009973632,0.866505526379562,1.05844242474166,0.943324148628371
1.02654054954055,0.989673278131079,0.744908277182623,0.700092361145696,0.686670213649981
1.63563567287572,0.932203742700943,0.554008626333292,1.29063504642045,0.720159779976197
1.2844025603771,0.822222953331354,0.703954893732292,0.886018541449124,0.74007262092976
1.03445414469186,0.591830656168823,0.397737709728085,0.528279598285926,0.416860221668037
1.55900422794537,0.626798482930884,0.501522936166936,0.661433916929113,0.538110059122012
1.20865914458488,0.866235734462676,0.775214351323298,0.923894349422128,0.842077229450859
1.39708001505695,0.890008030453808,0.822824928935981,0.902431021376775,0.889258886477364
1.26942540373651,0.563136186324295,0.39236991194808,0.538110174742051,0.462060994560281
1.08995139347096,0.628863721763253,0.40492665584684,0.514706865410746,0.449029175811396
1.4539261248799,0.932620859122227,0.865828926751912,1.05683050230577,0.889838268404774
1.27482567045074,0.908052829608436,0.811583764097476,0.939663392297911,0.865126399183719
1.31764448957203,0.726407561239937,0.577472281952166,0.664512423994851,0.612787278458751
1.02294365976649,1.0082227298851,0.779229192826646,0.922968214604473,0.788338446578984
1.83796984525991,0.679371817773494,0.368168289803264,2.20380708434873,0.420151378846327
1.09002154308581,0.897034040775352,0.888998494158251,0.881829150069383,0.933620091250229
1.44984157758982,0.800263179318519,0.657480851577453,0.829968951630544,0.740436383843081
1.35406660632849,0.945605630167072,0.777343081695727,0.957655948852798,0.789535536293781
1.203460535844,1.03055962103579,0.837614099845587,1.05012805610472,0.962537312449756
0.963491989259698,0.91391132302472,0.791419934197625,1.12040935154536,0.928699198228972
1.48097416832842,0.760758204267873,0.436870365841646,1.1608746002343,0.502385938038077
1.45846127431279,0.915317729448087,0.821825324566003,0.92838813660898,0.881793933066397
1.36577323364045,0.975796524058446,0.697352097788197,0.925750135847496,0.726575871955774
1.08244061655481,0.794482936764725,0.697522538356291,0.768796050913934,0.752729251989085
1.07678676817506,0.716608542722751,0.637362533455458,0.677858375741285,0.722447600698967
1.18317905992912,0.788253550005959,0.684360951525858,0.85505016507996,0.758618214540086
0.839454733056884,0.860453587696626,0.64561614680207,0.67079828404543,0.565632283056537
1.12015956821811,0.712061880101512,0.500458515354258,0.695355631605973,0.557289466381393
1.01738994511621,0.500278711917585,0.414252414262165,0.492733019817669,0.401612651347241
0.97294235276665,0.610719892556213,0.450750501837078,0.627719779354948,0.491900617776437
1.55746876728978,0.963462678944454,0.742394302266983,0.877549680287187,0.829047410798241
0.882809430183761,0.608259853486847,0.507927800817289,0.556576177705851,0.555363540467398
1.28239975244792,0.839676918300504,0.682514998274487,0.750015196913973,0.775955767210707
1.3179203575442,1.17539030037439,0.648705875877718,0.96824284478981,0.682707432521717
1.18399203557097,0.981752428439046,0.75355355744906,0.774267682038166,0.736445417889873
1.79872853029942,0.836320987458289,0.71008117075369,0.889470583591262,0.772800568759881
1.2707374041283,0.81046031696364,0.600454260111584,0.766700965730732,0.71094732923935
1.45676572378514,0.845042817954826,0.686187189444329,0.974253344290993,0.787395545856695
1.31562488553811,0.979300948704852,0.816544352896908,0.96465711462671,0.859057928668998
1.47759910847441,0.771778059955336,0.53769532371672,0.685250044300501,0.648970623130168
1.31571491021745,0.881957828898742,0.818088895599187,0.943864569577324,0.890411626082761
1.14429177515748,0.922259895915045,0.792992400386111,0.812881240691827,0.791635173827326
1.16955340055567,0.904479280580063,0.766714595741599,0.912195999870638,0.824520426286021
1.14122351368465,0.86619644692455,0.662229867114471,0.791625764074398,0.715904166984315
1.63651059931145,0.615149551272442,0.329525291932197,0.699430205318535,0.330705738428442
1.17444433284004,0.670335936519734,0.488559478016113,0.640262677985151,0.548840951713215
1.16764133055491,0.950274964849051,0.882205036531361,0.940730765976778,0.883686628412801
1.0289301011841,0.886188724934,0.842473120145854,1.03306718573177,0.878102770888448
1.20143127086712,1.02142245154958,0.923962101864156,0.954304819186362,0.965370637136403
1.30407755194966,0.765534481909532,0.648992225242613,0.785326646392229,0.696432609126387
1.14096657064091,1.08676478751885,0.799481002347635,1.08344046803155,0.849337934445378
1.29250264287347,0.903462491452027,0.703442571062879,0.889630626436171,0.808757908329707
1.13479687447263,1.01833241325075,0.822497086808092,0.968527426533679,0.908259484803794
2.43275933834381,0.938795553647981,0.61818652806076,0.607100377876454,0.53303955872892
1.23998350280325,0.673234395684094,0.472133848431861,0.634721746374883,0.518161778405627
1.17678588266989,0.985478921052442,0.863615044639883,1.04268098516044,0.939824044624194
1.16916768293877,0.926567583494562,0.80919990984222,0.980246375329006,0.887578858182378
1.10547914094391,0.950708215390259,0.969517067122494,1.0564457402813,0.926178145657192
1.17643908044678,0.898581386642522,0.632479437122867,0.851256217192783,0.663846938000119
1.44716336677763,0.890438545429713,0.578473820984051,1.28541932101082,0.680629201532788
1.30721057230042,0.909985314925589,0.782772845404893,0.951308052593961,0.833532655939822
