1.23902540972863,1.12316312751034,0.921911617859359,0.76089610435538,1.00216808500487,0.908388843050152,0.883659062628854,1.21447928760586
0.776696894431355,0.510150549091205,1.17656313717888,0.62621462680155,0.645626519449966,0.746083693495435,0.784787575692993,1.26415741447506
1.00287652513445,0.678874441140696,1.14299128508367,0.703842629303273,1.07691289969898,0.758426614567968,0.840925448620477,1.38008146511521
1.04930054765917,0.576113824520287,0.800555906179434,0.68364623122115,0.936176342207259,0.661807052176988,0.750761098399247,1.50250745136718
1.15254692224469,0.750960891577775,0.922045415700409,0.87232268885597,1.04939661569821,0.833104747428588,0.953463656989774,1.64811657098287
0.845747598724276,0.505941850985521,0.660888563029511,0.569722977843968,1.76589276896439,0.515811819450247,0.587544945084799,1.69471885296024
3.09135474258588,0.463627125292875,0.593152473011152,0.582243221080065,0.684875786554022,0.715993659384501,0.538872042473318,0.861843742825048
0.983281219186763,0.512482291271909,0.671502380869027,0.649245034982337,0.877329057811061,0.577761944467197,0.670971407812408,1.33683510543923
2.06063404576989,0.417760113479533,0.806299729438007,0.291285417720862,0.710363470007386,0.298175276106853,0.74297179317835,2.60025609379336
0.732363786497548,0.47272346355842,0.618389168133103,0.638105145083242,0.955193560749651,0.650623203804346,0.597071574455892,1.33983563824159
0.868180446782004,0.814753671670221,0.92524974035639,1.03236673477288,0.943271937947329,1.0021141355306,0.879812439962973,1.09540220393079
0.953026109976094,0.655462853526,0.786813753019458,0.789865110366847,0.880335072995829,0.71639894047673,0.829444153839293,1.57969352457095
1.01142260663041,0.76284200614673,0.825944211149395,1.0610225875944,1.0663347971844,1.02244704239774,0.806793968057549,1.13714566711989
0.899261668253229,0.752352310530681,0.62530917125959,0.903311641116917,1.02967407625415,0.890051692301731,0.935906298422254,1.12585277212101
0.926914278846803,0.620623702301004,0.754492402964355,0.962723037506083,0.899174144773816,0.896179136342041,0.710554311277422,1.5062207086888
1.00619318406684,0.628180137623086,0.706405059293539,0.628996460887243,0.820545303696452,0.604942852644757,0.739928403458837,2.06716408250646
0.918600380250169,0.685398071363255,0.807592956540095,0.704884780921205,0.897652663020846,0.693192433364955,0.783080771515655,1.25992102563414
1.08984189419301,0.855132236898339,0.861078071663014,0.975659122683339,1.14351509883483,0.812103282420292,0.925711826153697,1.55899386813193
0.896516631629657,0.679578507104969,0.929727036063375,0.767458133952896,0.921039592735117,0.776733333867195,0.81863046460471,1.31559989832984
0.974839475548572,0.695737486133089,0.834099102433706,0.745631196686802,0.885315454820008,0.703634895210661,0.86640658968182,1.60112420343897
1.17826461710267,0.681043782783299,0.795350940067887,0.820000976177484,0.929752917786212,0.734485892924319,0.809985704996913,1.69277505273579
0.997009292698975,0.711785673961468,0.982605206771991,0.797639424851482,1.04588644702927,0.713913517433142,0.841370280848383,1.34461188675621
1.39326102944967,0.76326822708865,0.873397163150615,0.777461195699326,0.924591116542782,0.810461322854498,0.822178090304849,1.33596381965443
0.870162850804712,0.586433961614988,0.957105773115984,0.780930146886622,1.05402665189715,0.769941807519702,0.93028778014407,1.32766271743959
0.676661278645868,0.464859585288809,0.552626832465965,0.572667104085989,0.636552008303461,0.518333669099242,0.642936974104592,1.24439887589623
1.08222774807526,0.675947789546348,0.823201605249929,0.780975894044394,1.06726489371387,0.852233148869823,0.811783817761144,1.23609022639052
1.00742401864944,0.599722469604446,1.14922945569592,0.890642116325879,1.02091581763639,0.767237980620105,1.01957340000779,1.33739163709938
0.721481927288436,0.467959994480968,0.525851794577151,0.503181428462327,0.617932939206103,0.446064932736765,0.599450318294479,1.56388335152713
0.96756664642387,0.572217331953897,0.777696029295738,0.691985632816885,0.947316831123959,0.709892578457235,0.741504615468844,1.17212762249281
1.18613003880982,0.718430413564286,0.818100814436684,0.720571811031112,0.958719866806895,0.73151034461957,0.8718978042008,1.91553550184811
0.943714457146384,0.893101681517399,0.965589593028991,0.991483785729276,1.03158084409954,0.958132884482547,0.903565661747779,0.949675876600773
0.810268533669659,0.650025404298163,0.683674114371432,0.676816298368325,0.905413656170987,0.639047369316078,0.77210501953171,1.3500809756554
0.918275435841133,0.494376132399008,0.613228897428609,0.588775186718639,0.798606010346933,0.560877015396435,0.613800533555971,1.48407461669491
1.08690082312087,0.867146006055811,0.891281910870862,0.875093167763967,1.06419424769303,0.870391727274245,0.90861680198739,1.37794711426732
0.715564854835519,0.442494604356664,0.564630043032453,0.563079961043239,0.703840034192811,0.496230058630525,0.629954227292139,1.76213039557836
0.931536076008194,0.54687553593703,0.651780199409713,0.646971198966821,0.695332291545558,0.638531020207879,0.701876272564501,1.42194716978527
0.83532243989656,0.562603933961045,0.657361122288618,0.660657642925305,0.807103722620586,0.649077341166774,0.75141789031511,1.82720825907828
0.993269614428976,0.655250703566013,0.800062410655001,0.783484165234589,0.853205240318598,0.745546943723827,0.919553056152204,1.41627566494774
1.00395686455128,0.598699514647872,0.694461526244946,0.725477050020045,0.940901775322378,0.662340355843061,0.724463721064979,1.62012221737182
1.28703588450855,0.898079187499637,0.92974888185097,0.920348336261615,0.942174183196568,0.780249677964242,1.04238488616778,1.67621478861014
0.821116530080359,0.538987758816531,0.665545406798374,0.85007668184603,1.07581560870532,0.844236495040706,0.628787218340028,1.25447615223184
