0.976494818634288,0.971148615607531
0.912925517478859,0.683784372709307
0.973473136301929,0.918282696783665
0.933838805527641,0.770040116370981
1.03953104789866,0.913001402508036
0.817930276026738,0.926531055530971
1.11492647982712,0.680597435737399
0.830389437677708,0.734254244488078
1.19313476213226,0.621933673939466
0.85692097120776,0.792520487430639
0.950157234842158,0.944035717717863
0.981287723973769,0.825394771751637
0.969547029588946,0.977744737296628
0.967918263045252,0.98379746543523
0.989423469021716,0.860785984134827
0.981649902741216,0.792484350177829
0.978398008662197,0.913324119139129
1.0321857813327,0.937149123230957
0.943812330540318,0.898492377387388
1.01532454484948,0.892184171409797
0.992086727648645,0.835236436058103
0.941163188922831,0.889511929606495
1.02284116413581,0.870388594471643
1.03503743336544,0.944954804671377
0.733657065768321,0.612555702915564
0.897057030550697,0.892588511665833
1.05263803252063,0.916476564862964
0.792972851631925,0.581464129090659
0.856632965611824,0.780091532619402
0.995042659017512,0.869642089104316
0.955913137479559,0.982971673754582
0.882315750585936,0.79899247601134
0.90378454857672,0.697665026491549
0.981049323715776,0.954561623380506
0.842203925117969,0.664777893762104
0.869123616970393,0.664606600420642
0.933555873812143,0.748435022871883
1.05296971881873,0.853704977462769
0.889826559786258,0.825130815847004
1.10165384380553,0.919501750776686
0.773004609550889,0.822184299051025
1.02784190648149,0.865748465687994
0.960563828790865,0.828311180894048
0.599875855127619,0.583083365932219
0.923280592799026,0.621420055839114
0.989031942039272,0.906575388013174
1.05028318675558,0.889856796384658
0.826865070169436,0.568299455917163
0.717164627085151,0.593083794746601
1.07100557435917,0.924246120027804
0.98874130429918,0.877121193107472
0.85084773620217,0.693264448433323
0.879131392382267,0.91096344373045
0.972748410648997,0.96952200520332
0.969333765808584,0.896775504345692
0.932594816021948,0.752509533462855
0.950489298517475,0.871930448749656
1.04168423382276,0.938405367293591
1.02675690993685,0.859945189431968
0.928153271273839,0.687687745651852
1.03565853757686,0.890863947945776
0.91676897460874,0.854149271129108
0.866411530986354,0.805853319472515
0.852698090118724,0.768222370275345
0.892915702523375,0.796632570280348
0.669987196096463,0.785553284376873
0.811635779140368,0.666284384531693
0.631916016911326,0.48293028161873
0.69177718302126,0.600665110972793
1.03001797409426,0.872263926212112
0.635016665624059,0.566077457429237
0.919827071443496,0.811066442762032
0.908690325632338,0.913022204337027
0.894348201601314,0.891666211094434
1.06316767201301,0.828466023389672
0.985881393127768,0.773647549781991
0.998095672364714,0.835509681184333
1.00103015949037,0.918291377496213
0.876087596830878,0.699713595509499
1.00535132005899,0.874393877359178
0.905910723936115,0.852194373480441
0.935745661159579,0.850912693200385
0.85745871955903,0.801435613610011
0.912351386621433,0.514687257750495
0.813482315154529,0.651837271678102
0.959590103109617,0.933273064993394
0.907294366366216,0.923268416527725
1.02230575686659,0.957062301937294
0.919341877835814,0.722015139455399
0.975923728118402,1.00249024017232
0.976567468427322,0.853293513687511
1.02232797090918,0.971118725243952
0.980034005552574,0.719391298419033
0.826619775960804,0.619779854191346
0.999417956672335,0.962056728509563
1.03523734570227,0.925425444025236
0.991671281777208,0.992701051196454
0.903068490553639,0.865361073997611
0.984142128548449,0.843123568996867
0.98582950031805,0.899124925986447
0.990771313404406,0.919945815113046
0.948330775499528,0.982763349095531
0.946238337673394,0.846091008074957
0.95578138459598,0.823598083152314
0.960693741570495,0.817287126168623
0.95350293320277,0.844842814182229
0.894753079924705,0.812074865412213
0.8291599613354,0.802049369548058
0.905805852335505,0.897259770887068
1.0715337714854,0.870878820665506
1.00873398953546,0.937215845422765
1.05284652227437,0.913657657442843
0.895346133233559,0.799926489531453
1.03336099911133,0.922784273094166
0.674649144126474,0.542707835042506
1.02828102131747,0.839556010541766
1.00999192102365,0.955786140255213
1.00126711046385,0.864165281065799
0.96762607515853,0.907552727671871
0.999565262341853,0.98442777395527
0.810197935328666,0.987162104006099
1.05605278298764,0.908766802280468
0.86611748136136,0.89703413193292
0.911544593836374,0.746225050254079
0.91433008562722,0.831466474693042
1.01041776644697,0.976733424454634
0.932985769396746,0.881901047056972
1.02029096466063,0.897067687545328
0.7607526203693,0.634678443735727
1.00477547478694,0.935221430965126
0.800920138453298,0.698491613225242
0.986252362922393,0.828561276755979
0.985178060391435,0.885791037908136
0.8656087550483,0.756192024364307
0.979979803224656,0.741333967173528
0.984264579941647,0.83395137319646
1.04115808961675,0.935088436730718
0.918716643449608,0.841847640109321
1.00585091537457,0.757285807176113
0.84159590107807,0.655819625150925
0.836912851011698,0.932082108168933
1.04279409792574,0.924454331063845
0.809601029667585,0.883977419249663
0.941601823631766,0.87385600368859
1.04473342363529,0.822414211460406
0.794173833278334,0.544440338924729
0.939064151953037,0.849150225546692
0.907149308311012,0.689231062476867
0.92607886580567,0.665909838483887
0.981332659595797,1.00660811729536
0.999232887509214,0.949228617571025
0.957135916786724,0.829694486642631
0.978121835564532,0.957337806055921
1.00137282949206,0.954318480894329
