0.937699425501874,1.12834970841877,0.957425440939287,0.837636513629366,1.12336733725116
0.723947005212935,1.03118545923247,0.610697208916151,0.747272414802674,1.03329041855441
0.987711506031968,1.24801313084335,0.773964127813109,0.766383338618948,1.08303772253145
0.816373537100915,1.33007802455001,0.622941328741588,0.668813333766263,0.914055301880161
0.967542223877269,1.49530897527222,0.802375056002029,0.867218256958367,1.04618713681319
1.31520158039786,1.27935187126194,0.548390105883556,0.614697542438316,0.735083982030644
0.732574272541669,0.805770149529057,0.498887025974974,0.541377591738577,1.76957789261466
0.789251621473694,1.21580132900033,0.567245349406617,0.615708613105,0.778060052134809
0.563085786656707,2.22499590252018,0.292811813027182,0.42996922880133,1.45011977561109
0.883955339003075,1.06654074378228,0.635872610498224,0.644770981747922,0.664363778218652
0.986387631154483,0.981711808594874,0.948386174227663,0.956537645244783,0.878269468710628
0.812767230103601,1.36500145810846,0.710430298700249,0.799561836210544,0.806755584274947
1.07734922219288,1.03776857883872,0.922016064157176,0.92189547358604,0.887477185448303
1.01388784707031,1.0900357323198,0.899042810686362,0.932016260647738,0.956760057921554
0.884428353345112,1.27697035942562,0.833815509356465,0.784638023790907,0.846110172900965
0.770819628023558,1.62663448822835,0.595823919345651,0.667774789475082,0.825728218189986
0.874963113402285,1.16573158631871,0.674067921932037,0.731636682643779,0.879225481353524
1.00330742358388,1.39108208518181,0.867187423991985,0.929600598142171,0.948814239180786
0.918750063881631,1.19652527590031,0.716024818882962,0.794552834584898,0.901673548743735
0.874251099017494,1.35279674564397,0.684013070652006,0.787489318429197,0.85263175161769
0.876949776192366,1.47145038188553,0.70526872950915,0.788700967255503,0.926986073782855
0.963600646848747,1.34052995364941,0.812452568877087,0.780317548989372,0.836653734122611
0.900732699971234,1.34939732158395,0.779158409867008,0.804519921778245,1.03664854347419
1.01587166676947,1.17254689021462,0.779457576257405,0.906208355119575,1.10690098498674
0.591871695257063,1.09691506075546,0.505311771210591,0.576273138616438,0.573342014379613
1.02393126190208,1.1246560036777,0.758532743936972,0.771377841079547,0.949774950730528
0.952411169973416,1.25783324200064,0.776586587317208,0.964812884854428,1.10862867129134
0.555429008511284,1.28807065460758,0.449336507560879,0.558931704373206,0.616632364815584
0.875646576968606,1.06170552355463,0.635339533476788,0.716883220445747,0.856680753423944
0.912274785290187,1.5157385458144,0.705822271545529,0.762920939283135,1.01213385600375
1.02496726234763,0.933615888843062,0.964213644375871,0.929754711208599,0.947408624191691
0.815906596836693,1.24496716619428,0.633477988463427,0.733611107422569,0.724071624205075
0.721082245050637,1.26306140001233,0.550581973299318,0.589062172045928,0.758580201694716
1.02475558458716,1.23229006299825,0.852202370721787,0.906844406499662,0.970267593819708
0.667782831126693,1.41892038093357,0.447414476170496,0.591706166739524,0.612810367376092
0.658877248696362,1.21396381569438,0.598409164577257,0.655333991669687,0.778518148164142
0.762786118424002,1.45072003335509,0.615829288497858,0.698027685448503,0.756330474730422
0.827912916307393,1.25883543906236,0.739968872841181,0.922711736943933,0.816460001647725
0.876457991769457,1.39308922244784,0.62459023805985,0.71722521473725,0.83292253290228
0.891749952104133,1.61767488867151,0.869404571344435,0.945717869288661,1.06552377096753
0.975885288691914,1.05521256108581,0.743001976799768,0.682958771168848,0.702965164203882
0.930189059469763,1.65315151853974,0.541299899405569,0.72716005932365,1.29294769670965
0.825573476760515,1.30148715174508,0.695207292322291,0.736082644136226,0.882243285256159
0.583511199039107,0.930571639654872,0.394887039785711,0.418366554487281,0.538962641544512
0.628212879730996,1.60785830800531,0.494637469842387,0.535405534161432,0.660462055203362
0.871770520929049,1.22969385405986,0.767862583394355,0.851583757984233,0.917805464186293
0.886101872748146,1.41766296241898,0.824983570985759,0.88499213557275,0.912556846743421
