0.892383026766688,1.0042299180163,1.15965386118682,0.923181005722455,0.902061504396407,0.831493742409743,1.3691642428642,0.911196490092362
0.986198213448347,0.504233925183366,1.33678802056203,0.679276678291892,0.745826258013229,0.852261994631712,0.975007981069558,0.659064687533876
1.00900380357089,0.688497585841252,1.27296279047199,0.94203150038723,0.735445621967453,0.729248157741117,1.36435833289787,0.90142395182176
0.812521831690862,0.58693825368064,1.49398093607901,0.814758087070325,0.659312007501963,0.680266250420655,1.1738870432684,0.782674052292999
0.900822228828723,0.788105122623497,1.60234098230674,0.965496043304195,0.870590594580236,0.863858557862963,1.24718314179298,0.964091825655638
0.634042005754812,0.493914035554341,1.76107535433838,1.51295765962673,0.503384815497847,0.551309487676098,1.06819092105256,0.5629685828562
0.551136055999652,0.505702860767535,0.82093351292605,0.757730510249008,0.551669938183488,0.675106300692776,3.43769106881011,0.596130902673255
0.675172604989382,0.508313418723677,1.3131062469292,0.797238032603663,0.601880717902489,0.655995280338269,1.01981717693592,0.661370672057106
0.848230289102673,0.433519212734053,2.56391211907564,0.568354850464724,0.286876202269286,0.306733328555119,2.01588087039162,1.08023588459128
0.637927627378969,0.479536251165652,1.36661007923318,0.893674304960162,0.637477561974475,0.591315167652864,0.767614353039793,0.554578781269084
0.895337001410158,0.833808171443275,1.10464085166842,0.96317509386273,1.03101463746388,1.01272942687218,0.935134580134405,0.850168718487378
0.806828183982186,0.638762821197106,1.58793629506518,0.828896761096103,0.750215751038242,0.800782761653614,1.03972736146168,0.842030722322429
0.831876693044611,0.797385832127608,1.14107655288378,1.05616382310034,1.01426692334502,1.02586609901456,1.02689125119622,0.779102750353109
0.573260915699667,0.73946050989215,1.10870725198785,0.971005013393874,0.917046943541083,0.911265032264949,0.935253875546047,0.936751233401995
0.761929856326685,0.636924449283424,1.51063455072969,0.853515512128641,0.953040787311456,0.914775058329048,1.02052349263422,0.681786406088456
0.704462876910307,0.640483251948374,1.96604513663724,0.77583473953004,0.597531598174804,0.648954196454253,1.024656690876,0.80869610905018
0.787764872853204,0.67512364765394,1.34455821471444,0.833312776592003,0.699237497451242,0.706665006494531,1.07692674784973,0.82984968828963
0.813120769319804,0.828542013894753,1.58166180549668,1.01690044828195,0.875076167409898,0.969553482597574,1.16827739277093,0.889112854431411
0.867813078002458,0.708309913824858,1.33936878770233,0.898312206352742,0.744064440506226,0.782476081846184,0.999567296451217,0.815360866568207
0.828721667246771,0.709890664756347,1.56937126716742,0.856728721728625,0.704259450720182,0.730735541164054,1.04725821124912,0.883087155940031
0.801730085795953,0.679306371031305,1.67129483124349,0.852047920231361,0.75926967001971,0.772944192633969,1.20199507129396,0.891315338951598
1.11096628682673,0.76687630977564,1.34796079518727,0.962806076657178,0.705535827883575,0.666601984801815,0.926046141170438,0.948677022940963
0.872113527325289,0.763111090127681,1.2723115824462,0.877318758384414,0.772538728640638,0.777990651688123,1.52334252715191,0.880759724503828
0.882062503021443,0.584994967738039,1.2540250320042,0.961710018933394,0.786713458986027,0.814379228203483,1.17810592606475,0.876899044573068
0.541694439513789,0.458964776667005,1.25342635606722,0.618061169365751,0.537257852723838,0.581435402565788,0.698017483748871,0.607980925173134
0.812491677969341,0.691944033631368,1.23852735745361,1.00643093703666,0.808489561677096,0.764100021134028,1.07315448248916,0.835245177601158
1.17716419761272,0.615164305452097,1.34092273375299,0.979688868051115,0.749554167504537,0.891927145515102,1.0251814497361,0.998169407118989
0.518640995116765,0.473050367739661,1.5361611282024,0.575490527024262,0.446355322874076,0.520192030092299,0.675063493176047,0.642285681836078
0.800805571231343,0.591589619990342,1.19231029151805,0.885696341508116,0.690499875321134,0.69991189740855,0.923833096928693,0.733929463102227
0.794811211020278,0.709181349826958,1.98672357260376,0.900683802834482,0.724750556934644,0.750141297927782,1.1779750287247,0.939031895064711
1.0053189306717,0.864459428636033,0.957449484656597,0.998443397693374,0.986526331779085,0.987707595866522,0.994343075820572,0.897738545367813
0.664020476940968,0.624266924743656,1.38869606376356,0.810909016857939,0.672318067786285,0.70741964233663,0.878870780220076,0.767159819933961
0.625186769502177,0.501128546931838,1.50742224065949,0.722762664373368,0.537445009055421,0.573663284886345,1.05603937272991,0.606778346808043
0.882574085202838,0.828606569211819,1.38884957382724,1.03314412777019,0.825031928697982,0.899019996667105,1.14560822247624,0.952985067634136
0.551905961469131,0.441775709279186,1.7964815245283,0.636474298111747,0.481683112328684,0.570301121458428,0.755041982565275,0.651606850642157
0.680467057259166,0.54864305869559,1.43585105580819,0.66502378122494,0.638298080637033,0.637605843167914,0.987287209373474,0.689327556770603
0.645834627442715,0.571605414539079,1.92787797163392,0.781303204590606,0.631941602631878,0.695818762914353,0.864665482943797,0.74278128240133
0.824344561741993,0.676983542280956,1.44183732409274,0.836803570876154,0.72772307331764,0.784027459456024,0.970474966888548,0.857980011068104
0.693538190322488,0.60858877026248,1.62949121849853,0.880512264044784,0.665647521496477,0.709718802897405,1.04947233287908,0.749086491141181
0.887765212118516,0.875484509955973,1.5923969092084,0.886013602484615,0.830137926516353,0.908726619671318,1.40213941689917,1.10167184361058
0.705710262449863,0.65662927014551,1.24240310334328,1.01695648454614,0.830740256687359,0.798403823537155,0.794105008359002,0.654201467213547
0.798128733124145,0.954135251951227,1.95440092879032,0.985478149271773,0.453022785683461,0.531622910558785,1.55419115842145,1.05925204001261
0.847574184847808,0.709453510045563,1.61334333529237,0.813527695574113,0.739514323531409,0.714014595022669,0.98838080845726,0.827080534110987
0.525980809646648,0.378951649347081,1.40367618163315,0.627399651656617,0.415698492607441,0.417533353684129,0.611809581153188,0.450542490071992
