1.12853016591613,0.942808651000982,0.922883366845096,0.845733628023253,1.08852265191413
0.971221744245309,0.743294208202517,0.615502904242564,0.798010573361344,0.922918617711176
1.08626638671134,0.978168700197312,0.786047613288382,0.773239869721325,1.17403067376833
0.914789515261942,0.834105490894213,0.624541007795308,0.678096629418345,1.3119429776812
1.03370625917824,0.938807601443485,0.805169425699148,0.861229002677448,1.46445573200492
0.730219904396503,1.29541160293119,0.557546063538902,0.605683101503928,1.22181785118904
1.94146771658909,0.739136466664072,0.460767853570661,0.537291769983289,0.802572303939639
0.770689916896097,0.790771071975257,0.574880172122016,0.619539817897003,1.22014072811592
1.46975999270124,0.564675118089625,0.28821885792695,0.437404769812839,2.18497654844549
0.673230260421889,0.839930517742279,0.637151402354145,0.648787149794515,1.02548877503778
0.861554191426922,0.972753672893833,0.94949517999895,0.954670635037376,0.969789033109779
0.816792059011251,0.82109209524999,0.704495323137433,0.792075632774709,1.31649270128409
0.893746843361321,1.078158042585,0.935626674310668,0.927199549956273,1.02665881221242
0.96142294103432,1.01294517065932,0.892738192170592,0.922903895150018,1.08881320806242
0.845803433066999,0.887361276986263,0.849615157184324,0.774284505677999,1.24460319452809
0.827292107811713,0.776595293201012,0.586763482789202,0.661846941221144,1.54640646902672
0.895951661890383,0.865282720236766,0.672266335754303,0.736480798868671,1.14160888314954
0.92684801908941,1.03319623753353,0.86669682580797,0.940778436701535,1.38142281031401
0.898424106245754,0.923519287057318,0.728261028211197,0.787093708742186,1.18795726551925
0.853538547052209,0.873031798236814,0.681707724348293,0.782369305236699,1.30052776275547
0.924836679725452,0.862956180471293,0.73485520320809,0.773828871530449,1.46160592393016
0.845311961339745,0.947250522354143,0.835733697792844,0.754284805750393,1.34708051791631
1.04117341031274,0.893183993441693,0.777696960351014,0.812746553462262,1.32392525444941
1.12733865848464,1.00342338537153,0.768673254850545,0.894061973937051,1.13258763090925
0.569429535800562,0.595076668530459,0.503789382124318,0.580848869145317,1.08953440791168
0.958449703638935,1.01327898712666,0.759697055218718,0.769077714826786,1.06491212107578
1.09168183118751,0.954446471665841,0.76475386390495,0.958364842484604,1.23370255116796
0.624945636606844,0.567278567480699,0.450750994319986,0.552857068376936,1.22477493408612
0.860812968728188,0.855591800960643,0.637608713225017,0.727852389491454,1.05046645672308
0.977130593918706,0.899333063329125,0.722199355842612,0.760477582402198,1.56364294828336
0.943026787573682,1.00265979123354,0.965923216775494,0.95238039712533,0.917161853994791
0.746492797835143,0.822343732445771,0.635329300724082,0.733182644132883,1.2018879133562
0.740281562288183,0.722371284296869,0.550159651007506,0.577220560568522,1.19866510484929
0.991588582274546,1.00395468414755,0.851975463858515,0.902829175926089,1.20700450774405
0.600913112586119,0.667456527396031,0.44861666564183,0.591321382427558,1.35472071639652
0.770956697642025,0.682732607067398,0.597733662263392,0.652920728308183,1.18587598081022
0.749124994763309,0.780196068965151,0.621099030026709,0.709246149814491,1.40277133813023
0.797355474888136,0.823153771839813,0.74248599335545,0.90900011567451,1.22845336760286
0.840648831484237,0.881538018865568,0.628725201719645,0.717139542490075,1.34774409943473
1.04873708002151,0.915078997690506,0.875443340323215,0.942282348155263,1.58212249046466
0.703751333385786,0.995103214247708,0.744743418762395,0.691007146291425,1.02424516269245
1.30151336897586,0.945654432818665,0.556424376166777,0.724145712114661,1.58356716348942
0.889193937677498,0.817844640991086,0.702159064086884,0.732486433622417,1.27092392107053
0.539321523387139,0.593780250460953,0.396050406679412,0.411176629293738,1.03759033219035
0.662657895879368,0.630821548044516,0.505834999394154,0.535070423639457,1.57452137074858
0.928232856324076,0.855028307032656,0.781994817079514,0.834435402076979,1.19551371261118
0.907340800964946,0.896952573541749,0.82772136429998,0.892159387976271,1.37993413208346
0.541617096181426,0.564857225199661,0.392756494419417,0.462605385107555,1.2533400416966
0.514379457866313,0.622443738370958,0.405659611441352,0.449236735333129,1.08006516775539
1.06209267841246,0.95073180047795,0.867183834820248,0.886015181155468,1.4445379038508
0.943270861320505,0.91232009787042,0.805024743735655,0.868640460578563,1.27145179580035
0.664988281726734,0.729798044960624,0.576290289500935,0.62100160157757,1.32406779716853
0.921725303403625,1.0130324628157,0.780941418670083,0.777292844303867,1.01734552544321
2.17188504886619,0.69031989470048,0.369141682647302,0.423090505920487,1.84028393528387
0.881178069102087,0.893586450137618,0.877063128873271,0.930706437042538,1.09082759320207
0.831461301161236,0.807246506021833,0.657999046060313,0.735756264733785,1.40898487370336
0.969272899704794,0.964613367314473,0.786315996161492,0.783885665036244,1.35126326629199
1.06985884618686,1.02410849054566,0.84361356791481,0.936079271071742,1.18534281180535
1.10259072103832,0.937740215002996,0.811331476786676,0.897215237025372,0.91638856675978
1.13606257667719,0.757347673682179,0.440641741133072,0.501245517048,1.4724171223593
0.911255152071128,0.933671761770869,0.818322686621202,0.892096734581971,1.3666675824777
0.927146179926852,0.957403542899904,0.698411561329242,0.727207663717647,1.3654114702656
0.763861431999762,0.796540269699199,0.702895082148662,0.742532628454669,1.07399396883364
