0.983312111672024,0.969355989701211
0.707447517180762,0.895914877689577
0.919295752193766,0.968473182506931
0.767303534849903,0.92093847588166
0.916116732461786,1.03226712142674
0.912510511135141,0.802616008055475
0.709431877539498,1.06976113621026
0.73294365592343,0.820214014364102
0.630898387004799,1.17511735725029
0.793588086028361,0.857652886491668
0.949098036407587,0.94396278062191
0.825913874058536,0.969277141169025
0.964407820735072,0.966476294834554
0.982185269930213,0.981069749476228
0.858850310811797,0.984291188697812
0.787869369370636,0.976764177206065
0.912234076276144,0.975618686122864
0.936020752803507,1.033153007412
0.898130614111675,0.935748773325025
0.889429088541412,1.01630710020838
0.837816879828992,0.972801328658784
0.880264975652817,0.935363997228599
0.877512698776443,1.01785344668457
0.943114102456226,1.02852196864357
0.608221761470945,0.724811763198451
0.886214372523755,0.894951512780102
0.910711796896963,1.0456685676917
0.570618647181472,0.787660749468538
0.78562232473968,0.852100520587811
0.869047370067445,0.981946903923453
0.975542345976179,0.960324708463117
0.794298859766503,0.872039014119832
0.69617481414953,0.888251693586003
0.949712555414646,0.981357422354587
0.660628793957259,0.831676919291105
0.67008694513076,0.872884196691426
0.747569952536287,0.944890038125995
0.848075600900265,1.049697220413
0.822114447127845,0.88142888444117
0.918969634828801,1.06743496899691
0.822222798950548,0.781582919828878
0.860734350162655,1.01500682306842
0.827558693423379,0.943959033382532
0.588202001270323,0.600712470320088
0.620435574168054,0.930507424978778
0.905383166472316,0.984985437775503
0.885627132577892,1.04625143693206
0.565790277540678,0.815526687291777
0.587583141027306,0.707848713472547
0.925288343899764,1.03449419506071
0.876345702239014,0.988988657078293
0.690588499239593,0.824714177002757
0.91892378172748,0.876007901862362
0.983548698710061,0.958600297939488
0.89216925814309,0.9727829425452
0.747603425261041,0.937604939030945
0.865708264882834,0.947914072934687
0.942110359287408,1.04295739341908
0.842813634021705,1.04217777460636
0.693659315502627,0.917692796156371
0.888049454286499,1.02315618647875
0.858736242861538,0.896029355444207
0.808584405322909,0.866592695862238
0.764228376460602,0.854393187130936
0.798494844322843,0.883966563457123
0.771448791581475,0.679227201100194
0.671643471377015,0.797472863206884
0.476329126078792,0.633219166407023
0.600787777264801,0.689942654496153
0.864374217817312,1.01928119226364
0.564439858037756,0.631103290210518
0.803758875629927,0.913954769575233
0.914705076503471,0.892335424980907
0.888880304759356,0.892785201835786
0.826100539988843,1.03910774024323
0.767150368879875,0.984898965449734
0.846347966701713,0.9983166448438
0.930549315668169,0.996624231561397
0.704072802998191,0.871939352117131
0.875922926656964,1.00728484497499
0.85291165726654,0.893876878661381
0.858443597170027,0.923160957746991
0.797888229951276,0.855332157026243
0.515925803586469,0.889398889775699
0.654482024005699,0.803837912019437
0.920327575580713,0.956692376272465
0.941314497261636,0.902221731030413
0.965865609277188,1.01565597861654
0.717566894852947,0.917643273314502
1.00117828454703,0.986447291956124
0.856460326219657,0.973226591609227
0.97065963779886,1.01399485693932
0.694336271770177,1.0212021013693
0.619225539766087,0.816491737721878
0.957579965835584,1.00393580783028
0.936801829503794,1.03228935939343
0.986142333065318,0.995155918306571
0.874796673957502,0.896976631437225
0.835311890935233,0.981736937450434
0.898460537454366,0.981508349309151
0.933188018861945,0.994275497821945
0.996115948430546,0.941343655533099
0.860678984495798,0.93685767044646
0.828143300896963,0.944568048139133
0.821289514812517,0.936141763508443
0.853246045765585,0.95651019025925
0.812808543817089,0.903920666551713
0.787221169484234,0.828878219050688
0.88675498997466,0.915397416774507
0.873505690442282,1.06251223823224
0.943724614851121,1.00938671978985
0.928671403416288,1.04839053630744
0.805840336238013,0.887876643956559
0.928253412842857,1.02597126992329
0.539755320706686,0.668676212116701
0.843635687002628,1.02670283743862
0.95249630229837,1.01480815656464
0.857148883549502,0.987306955204851
0.905232288714018,0.96106207440008
0.980781737534129,1.00549056991996
0.967132585089705,0.810033644958996
0.898200129941719,1.04042372969964
0.885800005966821,0.861852518008244
0.752247468493492,0.903345338325441
0.829510947880156,0.914835064650143
0.971020600960841,1.00630558356985
0.87267455719834,0.93395643789632
0.900275514060175,1.0181768487808
0.630963799632401,0.7364260204543
0.940354865512901,1.00340135409623
0.686582129179189,0.79632818203356
0.831625827148561,0.985946495870647
0.884055592508755,0.991248639187121
0.751266812406546,0.862690478936775
0.747734562547761,0.976769705968371
0.837437737699253,0.971525433802817
0.933848151399597,1.04221046315582
0.830854785944939,0.904733558414197
0.761079832869626,0.99548419129408
0.662456851277931,0.831200719469135
0.929241984237257,0.824621796655672
0.925844013319222,1.03889461361523
0.873270076843378,0.803811705879272
0.864878154721149,0.939499351862438
0.834167036751986,1.03146226393331
0.545639381441296,0.785580114648076
0.844928311259524,0.940289892904538
0.69722513412346,0.918608984232465
0.665756118380048,0.904348890915395
0.992843380108324,0.982318243051527
0.949464218098014,1.00842159909735
0.832872398403273,0.931934420442946
0.951838207943973,0.967889042869974
0.944162007238014,0.98645751766306
0.948933266917508,0.884991747726725
0.88463763989737,0.934144446163406
1.03910663273812,0.951098555734979
0.968391346005343,1.01475629444794
0.630133383741996,0.864520813446119
0.846908480545361,0.932300396772063
0.825904423884547,0.964569380724199
0.899658373585748,1.00541521967206
0.799595041298057,0.900237699282559
0.956998795367652,0.885155317678537
0.633617381639379,0.781526145449359
0.69218192894329,0.899316988029549
0.768957654412366,0.87013182579925
0.92850758668119,1.03761519089716
0.993282992556215,0.980187464582523
0.532528668327027,0.657129687253795
0.852031164187558,0.939563558014715
0.86941748886371,1.08072576986337
0.708022671637689,1.03070369797935
0.95381598422378,0.984268695465668
0.959128661721947,1.00111967323035
0.822832675054293,1.07003995068363
0.774528070655672,0.835427282621176
0.801734342022598,1.00629445468856
0.681373959875634,1.00850520591685
0.706156024195095,0.895856970269684
0.850655513246022,0.851472379205997
0.829538579887165,0.99144467812038
0.817301748550213,0.838182574283056
0.720565731174776,0.858749729549233
0.87602250325871,0.729589194904952
0.72282280888646,1.11795610240062
0.750005721457026,0.9219656492714
0.746220421781489,0.807012402721589
0.81196050268408,0.941200991243655
0.748994413282561,0.871095748661793
0.805025181292381,1.01857365691214
0.851862938178583,0.900930063878468
0.982717371538755,0.887565991389352
0.90472191511499,1.01882550216639
0.571579465652702,0.956450085117983
0.900976614798712,0.964869409457808
0.751248548020923,0.789720848465288
