0.939740018029618,0.931211048926935,0.85946827451859,1.1386927724774,1.13893468510646
0.608338632357003,0.731540090730255,0.817972004663682,1.01896031286382,0.950975603692292
0.784579789776981,0.939539829516747,0.774533571696058,1.22617996302761,1.07259496384401
0.62147400325654,0.839341117679196,0.684335510916065,1.32517168671699,0.910909049852172
0.789589224883045,0.958508280166917,0.869036035411955,1.47910781947542,1.05443411093265
0.550811228388338,1.33844172436788,0.609284833225351,1.22366797291732,0.736543803005655
0.481170643683478,0.776049095530287,0.583076148093326,0.766745585055932,1.81325391366668
0.566557725200484,0.786780480307512,0.622849134625533,1.22646145888796,0.77115812037403
0.291324127615,0.560816113343361,0.432029504926261,2.21357645519524,1.47157664462119
0.634353022148554,0.893197046427709,0.658964268763685,1.04126735628847,0.672818680131582
0.948375860367891,0.997306743540735,0.952986474246128,0.96478028532507,0.875403825405171
0.714620002695742,0.817751635857197,0.802699545812475,1.37925078848194,0.807105633580194
0.923295747331711,1.08755603939944,0.922235154835353,1.03717646394943,0.882973012558632
0.889985186973206,1.01777224145071,0.927891729572807,1.10309057303941,0.966809035706311
0.841704053928232,0.890909557512061,0.785933130756776,1.27803670756084,0.840839330067464
0.592460767336525,0.760285661390269,0.658592543653284,1.61155087251865,0.841278226747446
0.674723433039443,0.869961888897783,0.746532101367911,1.14567302466603,0.901941696875498
0.87269015518904,1.02900853982472,0.932107426318484,1.4029553693836,0.936348754171751
0.726170187513057,0.915132434717764,0.800495882621639,1.18722600988758,0.864481563685205
0.672202357830737,0.846516557353017,0.79098204229904,1.32459390064624,0.856514378996599
0.727222630479482,0.874646154502759,0.791435718065728,1.49905747747762,0.931957766894871
0.816712448592121,0.91158361874462,0.784391534366663,1.38903949395375,0.866011150934556
0.784452343331953,0.906690360304458,0.815357568389931,1.32835844351935,1.01659726453239
0.789134719424767,1.01511264207365,0.889826414978264,1.13670150053693,1.12839494572383
0.502619696574932,0.588981360710077,0.579324580147899,1.112986225771,0.579040040016892
0.765100184177949,1.01715153969051,0.771815955301935,1.12315367254584,0.96211924899151
0.773744850242256,0.996606891679913,0.958893888825769,1.21536784381067,1.10379537773875
0.448168060208515,0.558860459013854,0.562851672347237,1.2835432729635,0.619958492471423
0.642604311374439,0.861170600079334,0.722001609639656,1.06057636293163,0.856603529510711
0.711945886277451,0.901812211865067,0.766270239219469,1.54088708162137,0.978680065717924
0.972712848565072,1.0000776034431,0.944720129973397,0.939685691059094,0.948745493306272
0.642408676774765,0.803277679367848,0.738358014233992,1.20829466996234,0.741231499821102
0.548725082889635,0.727777792833798,0.585542938171647,1.28189518038379,0.753201932761278
0.831415700198023,1.0184790716019,0.904423913378268,1.23832280374671,1.00874604306028
0.450611144893038,0.659871268637104,0.596592345451278,1.39830252984838,0.609145053884
0.601986212225207,0.678600399070202,0.657805817442137,1.21182254477949,0.775740084674656
0.621145630858311,0.758346636069125,0.712020398503816,1.45694648965113,0.750971249862491
0.742535795929711,0.824999348858052,0.922000769617323,1.23945619017832,0.79917867002314
0.633525872952403,0.857570220673884,0.710005544381604,1.39764818720701,0.83052604235762
0.857797543967545,0.884326824493825,0.940987515914061,1.57019549813678,1.07335538852522
0.736665215449694,0.978975744126381,0.691095492682121,1.04064566915048,0.703155185755643
0.564511978249578,0.922758178620732,0.725197004022494,1.655368235409,1.28461280950842
0.694002119204343,0.816005460230691,0.74641736246576,1.27332013878154,0.890879401515181
0.39887893520216,0.585429427493013,0.415987329658058,1.0510148409511,0.531130922392028
0.500377005743339,0.612864757616055,0.537992341785255,1.49189759780647,0.644080607402032
0.765526303189258,0.868939500096775,0.836832168494035,1.20398397404675,0.912631112759369
0.819647649344472,0.896012834403695,0.892284814661515,1.39112566725592,0.902325299172824
0.396058774232622,0.561767765205903,0.468901656613634,1.28114512422173,0.539012948520255
0.402535248416185,0.620481367649696,0.452137733159767,1.09722032708928,0.511535569146608
0.851962007581356,0.911858131721827,0.898099434892901,1.46325914195704,1.07173047279597
