1.00814235294403,1.05120069967549,0.925212344749698
0.773274455642938,1.04562499727012,0.684489511284268
0.98705825017019,1.08964865831119,0.814444987196859
0.827422240636995,1.10780430244664,0.655822495289368
0.957343573365575,1.23712917446609,0.832712235065626
1.09739303593905,0.95742745834934,0.59519708790851
0.810105776043762,1.47918269321171,0.558572471719465
0.76850628712224,1.02761795049278,0.598774678162612
0.777405492256438,1.72878699602957,0.416730937257473
0.878912122710443,0.887532868049201,0.650533998673278
0.961397491092439,0.953705564984832,0.929819974170292
0.821627753885309,1.19008007146433,0.751692935632612
1.02025212034558,0.944998120167027,0.936838588177851
1.0222286252165,1.01051729060481,0.93279427932378
0.912374732090363,1.04047501324626,0.797581006578702
0.773985215324411,1.29224107741682,0.657560186364589
0.912699927243996,1.14742668361859,0.723090426294834
0.971218791843844,1.19516727845853,0.891521117749803
0.916217215131763,1.08094046707547,0.776374565054402
0.895586225764383,1.18357757680765,0.765114069137651
0.868980325202373,1.17879193325492,0.755067258311836
0.89792831743433,1.15801413498361,0.732871336482431
0.929015172051209,1.16270570003333,0.794115352448181
1.01231351215122,1.1146333655255,0.893161304532443
0.618178233293098,0.864265836240127,0.531389472615409
0.983804993509457,0.982534108659586,0.768128779101719
0.964413101085207,1.15230999736621,0.882438270965546
0.588868605848036,0.980255494187912,0.498914894845134
0.852937808007472,0.952438008326548,0.672174543332177
0.886642273838308,1.26973942904416,0.742433820439189
1.00939787516941,0.952573329345205,0.947039271649476
0.797962911657322,1.04402157187939,0.672212842559982
0.764572751426531,1.02379687583459,0.574328147831074
1.02053154974739,1.08154608012715,0.848295040167012
0.642787138479363,1.12555548155609,0.526851506751255
0.703788855606559,0.993092043336494,0.625264390569435
0.749034571336071,1.18565224066622,0.647145062470949
0.887195170373346,1.11661034574877,0.81612054075722
0.858600165848257,1.09635330632338,0.670430769047244
0.935262184543034,1.31477596705655,0.883638027908213
0.884996715947454,0.867355193432944,0.686322859192023
0.938996689753072,1.35921570678496,0.695711408685261
0.826426507357731,1.12762023459642,0.740018771189349
0.628044640644597,0.726157939969317,0.43021876769051
0.671994761710283,1.16558785904552,0.521251755577677
0.913284268583638,1.11385695784725,0.821640958805714
0.907130871752594,1.22016572600416,0.840960384658013
0.611154973548919,0.948389511955454,0.440991486811197
0.648414730209431,0.798074420165147,0.441452009027699
0.962386847692373,1.22581823092526,0.85984998942791
0.898410370170705,1.08937909575681,0.835732636619489
0.71588150830666,1.03701875307405,0.604838726978556
0.957122116602536,0.964065402734646,0.796985522499695
1.30261557941223,1.73535978858651,0.366319322013738
0.90302050824459,1.02290259353017,0.897315445003518
0.799648642637473,1.11332565989675,0.703129260472181
0.918965406950902,1.13456366824629,0.778768745072946
1.00528239077052,1.13102684589546,0.891922108562058
0.865341900377824,1.04752076904963,0.943228970796052
0.828412300970325,1.23132706838345,0.499445274567538
0.90300713219961,1.20487342348065,0.841999387192524
0.934040707357704,1.11488247494963,0.709437200053511
0.78654251913179,0.995352929188866,0.72819679037214
0.722977614300727,1.0228868540521,0.69634495634122
0.799341044719624,1.03911685313316,0.720963299795498
0.832355828935877,0.745458899905569,0.61347763446407
0.696873288303847,0.956516584036873,0.533459050134681
0.475693280340671,0.763285964480715,0.449873523438054
0.623415203580418,0.818746049989549,0.487367047324997
0.923735805506145,1.26085649670198,0.771595313028906
0.584547008430246,0.733826047036906,0.523901094783241
0.80641688157191,1.12099801830985,0.722976674694406
1.05509586180423,1.09532086784677,0.659987537343826
0.971673138507299,0.954508191629973,0.738477283821867
0.847010309525369,1.36640939589986,0.748128207463893
0.844950350138387,1.05352576378842,0.676026945861933
0.857970435249906,1.25556756471428,0.746238520505807
0.969517122981671,1.12997819580156,0.830158900890846
0.725985210479484,1.10915602856891,0.577633039557941
0.886238662234371,1.18624428203559,0.835623726510929
0.885209298940001,1.03519903987442,0.771595483662171
0.896076161067934,1.02385607619004,0.793045240341461
0.839888800807704,0.986704741822429,0.694108295869359
0.619166094726193,1.19601970022783,0.35289794635346
0.709486772441028,0.930624805445005,0.516292631976347
0.942558720960408,1.06952368274563,0.862201140685239
0.924413137562601,0.973664726057154,0.878857373254602
0.973910623234761,1.09073955721707,0.932792474545757
0.75802276887055,1.05140525154474,0.668382708513712
1.08824438892946,1.12878025852921,0.834280209520705
0.905579421155612,1.09232875351722,0.747332658488442
1.02594404992041,1.11548118929261,0.879186549633706
0.758481038888462,1.51692613396635,0.540241849082847
0.677942674613348,0.977832165168373,0.499882731570777
1.01648397713834,1.0885733835488,0.882012089133977
0.929041185996968,1.16174110672015,0.876947326560427
0.994916832093834,1.0284207246866,0.967137194892736
0.893289596391979,1.10161779991444,0.662911121320646
0.930147450205876,1.22629940788043,0.695899497178753
0.914946752415937,1.15170067111218,0.810189551095839
0.923323974176932,1.10793947929103,0.891750440671242
1.02944537988376,1.07533085145829,0.909007748165646
0.883939219290463,1.09894104801393,0.795009055932767
0.839583705282256,1.13289454792497,0.7457973190059
0.833546823806937,1.16404856761101,0.730161604394147
0.934172807951928,1.12842378709885,0.745609409519869
0.88142295571171,1.0241630678363,0.697048249894507
0.819528076567909,0.897763027437174,0.738461132738435
0.941541320117581,1.04391720755293,0.774311393259382
0.903484798255657,1.08876719216523,0.868992476711519
0.961250608266261,1.13335541972507,0.866643954987466
0.955898631600418,1.17329524107796,0.889041544095342
