0.973343770443006,0.919073211803735,1.09857934456167,0.930931613121672
1.00725673259246,0.666743251563786,0.876032402695707,0.677979783454432
1.02834899088466,0.769603468684386,1.10645800043492,0.87919352198661
1.11424045579,0.637102923065116,0.922897819113102,0.763738547170093
1.21277674201982,0.807295222976911,1.06331580072778,0.916422806610327
0.970702265757704,0.57639451745969,0.75829839227139,1.07043581355426
0.698331514587331,0.517601479575214,1.84000824676794,0.57126152808973
0.990812700556179,0.592759678375777,0.790047380559584,0.732796002853211
1.65328536586287,0.309366184642271,1.41430573488255,0.43790518575005
0.907652015660862,0.628047166918957,0.666411507912195,0.802575076713897
0.965329637458899,0.958370433749434,0.869035543948688,0.981083230922551
1.13227392464845,0.74121177412191,0.822913369463527,0.811302425504303
0.951175178404882,0.949614798759979,0.889235573018452,1.02562729222938
0.99521721138264,0.903809700889025,0.959970168692192,0.975800101100882
1.10564885336839,0.815236988207713,0.85395439487134,0.881742476318617
1.20348590916195,0.62825890470562,0.836993504413686,0.758854438660383
1.06391727612063,0.676939961955425,0.902002807814833,0.851583948194071
1.20273766184265,0.900400490256457,0.961310417408724,0.936354333461349
1.04483603692524,0.749052330266933,0.878262843289072,0.91331294835415
1.14191618691304,0.709707466831509,0.868212070689656,0.855295886204472
1.155960657503,0.740856776861661,0.958474495303879,0.828810660787083
1.14355552298738,0.756158409335882,0.840861780109835,0.940875890265217
1.09161125629339,0.770233128788064,1.03547765944095,0.852451332743975
1.04362107607506,0.810108232851835,1.16134896527474,0.910734959424275
0.88552257909442,0.544455610191136,0.576293331031253,0.583466384322671
0.983768143674311,0.750789357904211,0.94979730926846,0.922557750338372
1.16081292926072,0.849731775915786,1.10054092915193,0.901721286165264
0.975557759982466,0.491409854105141,0.616783717309737,0.545685138395794
0.920986927734711,0.67125273703041,0.838525399364009,0.801900744399047
1.26597852294633,0.713556567436238,1.01528273031415,0.858692549678037
0.930633687037576,0.935665609266402,0.954283671998729,1.01880519528703
1.05148705647942,0.6730963713569,0.748313485078387,0.787712505544874
1.02828894131436,0.569055748589906,0.759502510026783,0.663796776724778
1.08236699757383,0.847806641739386,0.999947700318365,0.972411686335421
1.05368234096996,0.523665720842337,0.602013706786372,0.662728951948788
1.02414593981436,0.606273815524178,0.773533603863495,0.644619792019042
1.14350841017475,0.663912389620659,0.748582128779551,0.750992702528623
1.1583087064117,0.780900096444139,0.829437594832453,0.801466046974923
1.07795354146371,0.671257396965879,0.845035213500553,0.823066167798177
1.34756640143306,0.89486606948681,1.0923546353945,0.843527801722966
0.895494052124341,0.701171700935826,0.710075325060373,0.91579672775366
1.32144704467428,0.595718626128031,1.27661615906588,0.792431531996904
1.0821770534283,0.710906123204258,0.887516972805578,0.803507786208108
0.68879487547589,0.427552899995349,0.535716711073437,0.595005891768343
1.18303985762064,0.525226340348665,0.655469685963747,0.593860988399604
1.08117803931109,0.793275522206512,0.927519399625611,0.861950958005491
1.2231318010257,0.835089461952856,0.904876656575106,0.89211050164937
0.973097074196467,0.428159100123563,0.543538974695348,0.511469479885329
0.839505075151696,0.440886357006148,0.516341625881056,0.571115806387809
1.27897319605348,0.869402130403418,1.05695259520779,0.891286715484475
1.11385657458317,0.847891270051063,0.943396468723102,0.866934303134579
1.06751476251765,0.597607854058278,0.678682351619247,0.707594995158878
0.930850646698676,0.765230794644082,0.933853852569865,0.937696457694159
1.31687482176534,0.355458456774669,2.08035260551071,0.523301183751655
1.03278189887598,0.902969656300757,0.882849948749054,0.903003819126047
1.11937524497214,0.693379384659801,0.832287254015858,0.765148008376706
1.13746391647212,0.758924463850347,0.955303757995034,0.896076573746093
1.14458727338034,0.859714241884262,1.04043321051926,0.989146085090836
0.934755960618794,0.926213141331134,1.07454523590243,0.822473693409368
1.1205684474771,0.451090890239333,1.16466703114462,0.586691945627476
1.25200716839286,0.835722633710283,0.943455610398998,0.889632980217724
1.12187624588426,0.702310606165955,0.925648940655007,0.881730489309488
0.950880502672178,0.714423180994557,0.77189444641727,0.80103788865555
0.936578563573163,0.664494158875634,0.683786130057042,0.740816008591872
1.01187178968956,0.703397544095117,0.859960956198704,0.775748597879384
0.704802276011356,0.628943041484677,0.671126821656942,0.817390603432816
0.916461641284844,0.53342923698434,0.70637651237222,0.653169701416592
0.788375934872078,0.446523229608113,0.485090697263322,0.458778181676811
0.774694888274176,0.485612774868379,0.623982881304277,0.581180677446304
1.31712988204196,0.752736880047416,0.889660691655709,0.909059020012434
0.742161256798371,0.523654876317839,0.561511974530156,0.579675174339573
1.10116895810754,0.70737909785328,0.745043049300606,0.834418446112874
1.08159792628213,0.639267922207379,0.964483320877553,1.0248619940503
0.955586603555178,0.753748250702567,0.780321518059093,0.912938655665426
1.42140147895144,0.706325919694708,0.886249442615592,0.816588938608706
1.09022316701016,0.630374605532706,0.773726556080193,0.732225321336643
1.19843697332102,0.717289493045132,0.98572001677733,0.801949029936418
1.14694552048927,0.803379480108782,0.971963485481162,0.939783634465413
1.17562869721497,0.577528856837207,0.706636599049862,0.701813061018314
1.1823787651593,0.82582105602876,0.956061695682751,0.862976057526367
1.04468043820249,0.754242965907899,0.813651580898862,0.909571999360133
1.04131683722177,0.784403053807019,0.91561030115041,0.852638029504862
0.948618447515164,0.684858458623682,0.801527114419528,0.820781282800581
1.29553335886759,0.328838387432595,0.719883489158992,0.494834275918229
0.947251612100294,0.51182518613097,0.651116187703496,0.613534818410845
1.02147646039761,0.870745349736027,0.969003531857349,0.949278457272167
0.947667972722719,0.855235004831243,1.04714035425046,0.849280203903519
1.12748262685357,0.912435788398734,0.969802947533322,0.982451719372741
1.12010066774449,0.640161616825537,0.822773901970658,0.707996775915213
1.05002088755009,0.77063320259261,1.08141589635029,1.0065608019447
1.13008619480016,0.726858419879937,0.922933405635299,0.818864768487436
1.07264165348306,0.814013487665816,0.981511015177413,0.962523740349509
1.58126099202028,0.553324607525443,0.628288497184632,0.855257590018351
0.995938744980344,0.501690484869113,0.647697801403965,0.613294068782431
1.08122936287297,0.887485513711886,1.0539882291873,0.951362707987594
1.11354209777475,0.823479843192777,0.980822611019645,0.891477209319578
1.00241010836767,0.958219908006161,1.06891037971032,0.96001746907121
1.0154590304164,0.60592192111639,0.874755319674886,0.858682616018482
1.1587820177749,0.60088412890646,1.31003365148644,0.753824563604615
1.11861648719666,0.797021804421129,0.943701704169516,0.894622105486668
1.10857985551515,0.883892831812686,0.947090576424999,0.893231276941326
1.06786622992944,0.851315936618205,1.11112364644932,0.924760476626729
1.09362956768233,0.790499036915613,0.883190814819977,0.867443006587022
1.15730262524909,0.743796981903293,0.843062276422325,0.826633548879934
1.17110335761843,0.727733555853314,0.875225982895286,0.809664513534403
1.07449570424342,0.729451320486858,0.981628422003553,0.87767177188244
0.979815035999653,0.640228890537938,0.957951711367525,0.760070045147727
0.876371681303014,0.733338803082191,0.784546587239347,0.835049496110306
0.988432672621606,0.757077745096982,0.940733088295661,0.945261483719395
1.09994341479968,0.828272606208944,0.731453311912305,0.815947942690564
1.1487123831246,0.854401636674554,0.814402011170055,0.958748927685991
1.21542117028314,0.875949131097344,1.01020189634195,0.918815998851401
1.05384167713519,0.745375626259582,0.794397592053115,0.842609566162078
1.1603791165022,0.79507261837236,1.10776627795723,0.907675183609735
0.824131257082863,0.468606447994152,0.478060797359172,0.51662669482892
1.37171102254496,0.76165915192032,0.865379221428017,0.850245432286626
1.01956737736903,0.817963646438861,1.09224204067739,0.913669204659714
1.05088500102072,0.654337987069875,1.18607689891032,0.804485731093655
1.04002736825776,0.818528427742192,0.849473100694961,0.916725629269126
1.00480484790703,0.97381550040587,0.996923747207115,0.988020637909454
0.970696312563429,0.638639940467729,0.875378810470674,1.12806753152849
1.15272171254233,0.780652081769924,1.13012223364091,0.861421670927189
0.877607385805031,0.828003373403333,0.878354568805375,0.912277688238216
1.07967766528402,0.604972793875542,0.919579192828974,0.714737854928862
1.05505806945212,0.645707734189375,0.896530502545354,0.811686573544133
1.07347625919973,0.973788868351666,1.01971988701098,0.937395596581364
0.970494622158901,0.704777289413254,0.796310612809238,0.813238720396225
1.13157112213547,0.755733530725904,0.965321893811786,0.8695827294783
1.00438789983694,0.471742573929735,0.542698455371402,0.627294424831621
1.10876174809295,0.69827390764261,0.931963918612661,0.914301112419281
0.939260049735088,0.613459769185745,0.772345406444958,0.705445068473102
1.20758516105707,0.705205952201865,0.891400420850123,0.825594132572572
1.07336229137935,0.776512697980036,1.01819407361622,0.836929409895472
0.993937539313162,0.56456177469789,0.698258030931668,0.73790758357751
1.20032220002676,0.565937562367468,0.994660443152263,0.661056645913517
1.15777805721527,0.737371287325582,0.912590000736497,0.851485954170606
1.16643559153255,0.859163644780269,1.06506284792865,0.931811255783925
1.04897978022555,0.727994102834112,0.877399881921937,0.8509649429679
1.29017705164222,0.735180389001726,0.877895494571882,0.725903321784574
1.00847617059129,0.564492137884265,0.669350624385028,0.646357445845023
0.943016232856143,0.550010142205124,0.834768516476271,0.998252950149393
1.1407484335876,0.79586291187538,0.997951336463959,0.895110052845912
0.789375224208768,0.820355695342499,0.828363853041381,0.949158940665721
1.00931368661921,0.701371302217134,1.11175297496679,0.839996553418896
1.17767419382327,0.566802037909663,1.19514086942473,0.756673261280085
0.998208044375151,0.461666213108924,0.540597230145647,0.50823255760559
0.989710809706323,0.727530529519182,0.860259079006681,0.79675552228454
1.21946847068496,0.581546113740884,0.68278069670454,0.722161820416267
1.07463811659298,0.493126487634945,0.797691449471612,0.630989099750402
0.983454199147151,0.947601679978841,0.98200418113217,1.01422261595026
1.00189443785674,0.827621432920104,1.1542118937468,0.86656838753846
1.17397853071436,0.663931687073822,0.85774755347878,0.8172749305377
1.03141266634511,0.876994744693532,1.03577596638236,0.949869436430585
0.975268344279638,0.838833259375629,0.732387944134826,0.909335333759856
0.963379419504962,0.823967183311788,0.863969070731962,1.03184126961775
1.09027885031484,0.720620508258403,0.908605858769958,0.867779268801321
0.985954171984047,0.958680219279592,1.0106335314854,1.01177718664561
1.0685409849676,0.876260489439138,1.08670474756879,0.95029815788821
1.1307054823072,0.50084382738891,0.641163974318753,0.619807862867814
1.01275485452676,0.768654075457105,0.937634034061513,0.878033324869839
1.17385176811894,0.640096599710436,0.880404352553295,0.8246553833225
1.1104881867953,0.766800674659046,0.948432389723392,0.91836216941542
1.00138249740132,0.747867861690593,0.753854122688345,0.785583466705124
1.03595042065338,0.662749463966576,1.02199150659637,1.03700715394056
0.950945188152949,0.488461199385342,0.581682705222178,0.599980801935645
1.17780046256027,0.557175249857985,0.749994217221261,0.681592731487455
1.0961934454388,0.618422760652971,0.797370609588704,0.750608550024746
1.15797880683417,0.830848677275074,1.18467392263041,0.859843024773486
0.970142837337723,0.895798357046813,1.04028858533866,0.956031064863022
0.878926827323988,0.416811741709359,0.430453260184322,0.521389828093647
1.08917979737945,0.677087795058662,0.980426899542053,0.844018141067194
1.25970335131029,0.713852308773628,1.01984901571112,0.804308541065995
1.44382415487557,0.665308878660779,0.819436492962867,0.720056430173194
1.09836104198158,0.874591388236388,1.01380617578232,0.946391875881855
