0.979455058031552,0.872128107463059,1.12382930073989,0.818795103024949,1.08962453031222,1.09765914311045,0.952912967384543
0.631613775988848,0.75599340602166,1.21018996822777,0.674475064607039,0.542782905765811,1.22965518389268,0.709254052000619
0.999198470967742,0.821797247593991,1.20546850552611,0.776386877163443,0.764343164443566,1.25210065103513,0.844133748412051
0.855350409694834,0.665598982600863,1.06986473951898,0.676692785575244,0.595644520190148,1.43108172908725,0.75923535486678
1.00430951129793,0.847780602952723,1.13959321099335,0.825114855994655,0.775413287417982,1.57093603803572,0.96220614685452
1.57316438692426,0.517164632421971,0.826310566714079,0.550563137122086,0.516769703002253,1.51913933566601,0.543182697164715
0.577777775355662,0.693557046285131,2.49310642693334,0.600396838262552,0.481589702698294,0.763159056286874,0.570655137852548
0.814987457254522,0.577343677205336,0.926211032458903,0.635774420439244,0.533708071490984,1.36830067903474,0.665654215819301
0.624686887479232,0.301615869213484,1.69592025650557,0.296824046174844,0.424106405546406,2.30907079343555,1.06145364305582
0.917815146612755,0.6052287860967,0.749906663138363,0.623759899895323,0.492183101892377,1.22272345351847,0.575464221842955
0.946651244320453,1.01146870120751,0.909133113111225,1.01457094982638,0.843198697038542,1.07132065449602,0.843591148016911
0.860069345191114,0.736928963052204,0.884540249395074,0.808896477163199,0.668073574984937,1.52781944998568,0.82001019081448
1.08778136045778,0.990473809788055,0.943445365313136,1.0229008964395,0.803384228796337,1.10337589247092,0.785177373548721
0.978246086312816,0.969426705800799,0.857096101066611,0.922308990745814,0.812367507579536,1.09445467405191,0.930430256778357
0.892462306611179,0.900789810470428,0.897962870284516,0.907999482658596,0.657340467568835,1.47762711282758,0.680104377487372
0.813773288678505,0.60464118235012,0.871697869683035,0.6533654406892,0.649641591799463,1.87203530565171,0.768581467278782
0.871833087346816,0.689329245304736,0.982946585727719,0.717812415865371,0.696524140661596,1.33478202802757,0.80118464906414
1.08036320088171,0.841128483082888,1.00548583499442,0.987821872229546,0.851007469128084,1.49597357989478,0.891901464027912
0.901529382565904,0.742792383475791,1.00772956516044,0.775952933875602,0.717360370205779,1.33737124852657,0.790942459780454
0.881792569157652,0.712911680038842,0.925285344532381,0.754967674993793,0.70556746896197,1.55841641713017,0.843900432024357
0.900016288470651,0.730142273888733,1.08060556066654,0.8003103659197,0.706657227652055,1.60353583359781,0.82949680049159
1.00323416671197,0.716664790792719,0.951911033543946,0.829869360649047,0.781070122351001,1.32232605789043,0.847160697281343
0.895333865489133,0.782942244273277,1.22223340787635,0.78340382775464,0.764158833601059,1.32880305360769,0.88895478043534
0.967401301339373,0.90140151691887,1.2037949325403,0.908010614186009,0.65256501776065,1.18642237248109,0.901857179440022
0.620988811015254,0.542761384881171,0.600341959783219,0.569544106239536,0.471660202653234,1.19067406892252,0.606166678048201
1.04383868448525,0.839013903244412,0.996550154545387,0.779293229818107,0.716498337468276,1.20490723691123,0.826623652420546
0.950399655264965,0.822289013325509,1.24396437965934,0.962057800659302,0.645913384611347,1.25661820766504,0.993753637801126
0.588468491562348,0.44515756559748,0.617078553235003,0.500033310242504,0.466375211577957,1.41164120336971,0.626095404325495
0.909913049929423,0.688087814065827,0.906858442518524,0.714122366319288,0.607350182727795,1.1292604319462,0.719580486632476
0.942418142687532,0.711312676231767,1.00937951665559,0.725145999788571,0.754256838960602,1.8462319567572,0.911135100288372
1.01784509468888,0.957151192037873,0.982115267633316,0.988497531080975,0.896500775889307,0.937209423855488,0.895720199527649
0.855009650458586,0.654724132144441,0.786409002334716,0.697425664517273,0.628493114607984,1.35206621960828,0.777730557902803
0.77424043700025,0.537059880359945,0.89776189641525,0.58790640981702,0.520437119085769,1.39603807126315,0.609195669787477
1.04480143663041,0.827706218598306,1.03748326909531,0.865128060717233,0.888476716992087,1.32478647535965,0.929235173973155
0.685691601583415,0.508996309961142,0.651963392303241,0.600630283643346,0.462751693898413,1.57473028809265,0.599217743740468
0.672008697687789,0.635699453771186,0.87170232433401,0.639737464411982,0.565493877537968,1.37386057886001,0.678606985138014
