1.06950659134101,0.917414794799399,0.99955925075693
1.03983140878188,0.681467670806014,0.783068167926296
1.06263251438469,0.814673498604771,0.973784163228179
1.09042096955193,0.656293638666651,0.832642039709079
1.22609776524708,0.825283646892354,0.955439621546532
0.935281421770444,0.590206995710437,1.10373755706175
1.44184880605635,0.573481614829788,0.855862444105432
1.02358610637493,0.596941582930141,0.763241527628374
1.69389536841057,0.414925104346564,0.777972643523895
0.87146114733534,0.654754702051712,0.880748195272941
0.938923058808288,0.930434057073383,0.967978862166077
1.18830841942712,0.750264778850263,0.814587414992005
0.949037711626956,0.933816772539055,1.0162775023584
1.01158989131733,0.92681194991318,1.02005522653042
1.04575770639628,0.795993039485831,0.909617115602718
1.29575753463628,0.658856716536644,0.772617827704655
1.16954163451341,0.726342422003018,0.919035497882682
1.17561779337131,0.880690554285219,0.971918167801397
1.08451852040439,0.767467544107878,0.903879478838545
1.20254540353949,0.759641383373792,0.881489406173925
1.1792422907086,0.761322664849609,0.872682916735574
1.16768503006658,0.756315988646162,0.909013351819832
1.15802347834691,0.801297859271908,0.946312208790718
1.08694307998964,0.885898843828784,1.0172378811382
0.856009900812897,0.536657084295772,0.613066341603138
0.988557824396303,0.768114016091513,0.988943661910292
1.1352752763864,0.885639069155987,0.971228838618899
0.972821391193239,0.497160899615878,0.591465103723309
0.945391306339336,0.672207280803237,0.865164183622848
1.21188983961124,0.746018085927366,0.894030474626474
0.964844966680968,0.943265932114503,0.997482758479156
1.07079125473784,0.670455421291419,0.792901814782661
1.00515548512379,0.577873235661426,0.773707041717557
1.10712786882189,0.856210428131945,0.998454270775481
1.09767553091552,0.520242150148426,0.646109584538674
0.980639615099624,0.628635817281266,0.706909997006186
1.17413426358226,0.650980180562216,0.749018816933736
1.10720201954915,0.822739419318224,0.874798328430951
1.07731608871105,0.6743708962085,0.8465620997808
1.30289350690549,0.879650898053635,0.925733514912915
0.86679212008528,0.684002122104821,0.883104119394756
1.3503286887541,0.692045166214321,0.94095764963489
1.1411519781835,0.735254500252569,0.820200255017735
0.71312768573577,0.436199399951615,0.630337993017777
1.09233348121557,0.516554494769823,0.658800616365462
1.11790544385172,0.807816180990029,0.901565537659266
1.19365785474774,0.843706381778124,0.915611226231252
0.924013012527488,0.440426740326714,0.615085959380753
0.792181026240935,0.44014627859826,0.644721418885714
1.24111576630681,0.858543519531431,0.947587444709971
1.09353107229239,0.847568570268649,0.894538155059423
1.01866442918719,0.601852409180255,0.707251529793979
0.971201367215553,0.795454559514289,0.961527846571094
1.70247213465241,0.364578201119743,1.21423358780927
1.02183780127792,0.895333126221193,0.90399466004659
1.1064226320319,0.70528846636215,0.78811882106976
1.11929512389985,0.7587351670428,0.928581868212583
1.1340821441862,0.879879159638542,1.00676626433476
1.09545100298228,0.901516304969084,0.859568505342529
1.25110625954857,0.495419692520333,0.827118693426513
1.18764941798693,0.831773267713415,0.905587235435984
1.09250970626551,0.71037286109571,0.932260223403459
0.983043428056314,0.731431013959063,0.792570671062094
1.01795015065843,0.69449669834996,0.723262110281066
1.03030438244942,0.720168438389576,0.808625774720617
0.746404500342641,0.60308957915744,0.8368822431406
0.956973212056058,0.536012684800857,0.705454612981006
0.764033772923636,0.446859930527592,0.477465233760718
0.810530578593422,0.487523949523144,0.624643834593637
1.2513209704339,0.765369377156722,0.922294423963688
0.721970391144723,0.521094311094948,0.583132980920487
1.11744111016287,0.721159271693,0.809570194080883
1.08688352958746,0.652863585856596,1.04629445449615
0.95159581875271,0.74550216605376,0.96439398539599
1.32428503905796,0.745187324679042,0.846954067148364
1.05208640841266,0.67689492874002,0.841823138212713
1.24611347166789,0.738578155829924,0.855832925249247
1.15013798693438,0.82929285098136,0.956822142293653
1.11369967031681,0.57412609756196,0.727955565169021
1.16179551426674,0.848645724628418,0.881871623934875
1.02751365240376,0.775317323561238,0.879049089867151
1.02293577402788,0.790494034373178,0.898581484817648
0.99612194712473,0.696097743372978,0.832469716817074
1.15538585328049,0.349590690696433,0.614437301581047
0.920085185470112,0.516688768543421,0.701804684916172
1.0724620980139,0.856952958427122,0.962625865821629
0.946357306512765,0.884933060302749,0.942025274143211
1.10783175126668,0.939381837600579,0.986023611513224
1.05120076017085,0.674638889689454,0.760064324162309
1.11441751041151,0.825516261615193,1.08156737315043
1.10943030644835,0.757612773626943,0.905175556578957
1.09921285431917,0.876298976832431,1.02089021188581
1.40309941926909,0.558958866224034,0.791055717365267
0.97873595461506,0.497531970633896,0.678052103271682
1.08529222756282,0.890351858002245,1.00820524923982
1.15386185088636,0.874217983361054,0.942215544284609
1.01858305491687,0.961168898854133,0.98109497047782
1.10228873068274,0.663363104812789,0.902570545405908
1.23071207958049,0.693384932776503,0.926033466917477
1.15728170655422,0.804699339585832,0.910290674419389
1.09868321016155,0.883855464383831,0.915613150732966
1.05555112538703,0.881137519260128,1.01366157802515
1.07788981143817,0.797586302859803,0.876056226716314
1.12052692481319,0.735463788734561,0.851038042475672
1.13453371191863,0.734344553705184,0.824660069307702
1.12682918905229,0.738016627701218,0.934942072593605
1.01704021860894,0.695720893951083,0.878286705476351
0.891051281499804,0.728635711466829,0.823166092964851
1.04385271772166,0.778612922679986,0.958085765714302
1.08021842711815,0.856922874184215,0.906846929544899
1.11182366348647,0.879684448709718,0.955406726514355
1.18554526530172,0.88094549764962,0.935025663416801
0.977153963227335,0.762033256374787,0.821659745695027
1.20174291028835,0.797539807759764,0.996384559656473
0.848417224011378,0.481107345756499,0.513273945212709
1.29243073289596,0.766153960077155,0.860821600325954
1.07710322716514,0.898546083838515,1.01599528282867
1.06940740677825,0.766842415686891,0.978360043258314
1.07740892595179,0.834429481819627,0.884438810898304
0.995935756984903,0.970473616423491,1.00298952889826
1.01899896418265,0.640188692174823,1.10535530938303
1.17607966299732,0.822377459312255,0.946995483552604
0.882101815492938,0.831830765089921,0.930122907238117
1.05634177815906,0.632946055222413,0.816751605100575
1.13952553707105,0.679804002645769,0.840070030998434
1.0368984365162,0.969048902731903,0.960007889877972
1.05856162276851,0.763210217516747,0.843916280577449
1.11123028515642,0.795479110762599,0.970214395364977
0.930452014038111,0.46159171141587,0.646229872018276
1.1760094964494,0.765855966222299,0.963038699551925
0.957233231067174,0.619929951262313,0.728545646039241
1.23117878120167,0.730357476384425,0.837499821687515
1.08884531658076,0.814698712442945,0.937040413045115
1.09980684053552,0.616348316194049,0.735170544532435
1.24710552526579,0.623169548847463,0.798745670695348
1.18377003010764,0.746590666305415,0.853680165076684
1.20122849508489,0.859285318593585,0.956701620456568
1.09113474020139,0.730320902704039,0.848198707924564
1.22001238005624,0.75090849179286,0.772772254642451
0.975455203022436,0.562270538288319,0.694008685139067
1.04739037187314,0.599422904242566,1.00329881237037
1.1999573754939,0.842406910481184,0.937625244280036
0.77894933830365,0.816742872687682,0.932442604970706
1.06947870040298,0.765412122220719,0.952427875067168
