0.963508766206476,0.973544888566323
0.722368487615478,0.902665127903301
0.914676277754887,0.98286047807522
0.767029287505858,0.933327055903241
0.92480515422215,1.0439915845721
0.927552775252082,0.82234830097854
0.696948597191345,1.11528412621269
0.733606963690064,0.826725233351815
0.619231872940774,1.17134831984891
0.783817742057957,0.851286265870792
0.943383943623378,0.946423381743221
0.831758022388526,0.980381501851575
0.976655481552848,0.967545387192075
0.970364696484236,0.989177428085543
0.861111251865498,0.975594040446594
0.796184086560689,0.971607140856659
0.909879476024897,0.97693238478314
0.929156133011642,1.03279666514675
0.902468161806243,0.939497416266205
0.891349346882656,1.01710377432271
0.835259360212874,0.989151237140228
0.892421683811672,0.922075348445308
0.886576947182659,1.01654134233343
0.95184880955413,1.02440552306024
0.60901039924484,0.728565769851281
0.892427286796538,0.894323146340805
0.906570028505704,1.04928347979167
0.582748592804734,0.791780371982583
0.780132347526912,0.857452432067205
0.857154328183519,0.990217615227513
0.976723593095176,0.961532883367455
0.798187506291406,0.874929779521342
0.695002937042997,0.895585066400717
0.942328511670909,0.983037757726726
0.659624276194631,0.833318846503573
0.665904269569189,0.872189605435491
0.750193826425603,0.939370843487768
0.841816745914311,1.04806498425946
0.819697462136899,0.886785530708173
0.919829304944525,1.0740691601817
0.822549205665741,0.774863706765089
0.858668203932632,1.02328560126978
0.827527397370501,0.949962414843871
0.58667362375687,0.607968652395522
0.616428025089231,0.91933945410698
0.908981491587861,0.978959463480405
0.878877246859753,1.04286492173252
0.563897564849922,0.820855040987951
0.587662661876746,0.714412489046876
0.926743970868291,1.04678261827542
0.870636587333194,0.980008360042763
0.689920431410433,0.830175350818509
0.914679010109094,0.874304955589666
0.98698217698049,0.980290030652706
0.900132749342942,0.968342039359982
0.753795679057703,0.93031761311593
0.863308323078523,0.954393457101096
0.940912044716672,1.04630173827922
0.872541010212964,1.01504001686224
0.696003809045331,0.922342112974901
0.903089072001704,1.01856036711058
0.851959647493821,0.915641105984427
0.803245171606371,0.863604686631803
0.759521591635218,0.855033926576551
0.801483254461585,0.889451126810713
0.781642695989233,0.675931254423167
0.660930628156579,0.80572142159245
0.476053733090417,0.636707967416318
0.602045697322929,0.68975326200928
0.86567014271961,1.02997454038388
0.567360655015576,0.637892904744059
0.808186163939012,0.9162625857322
0.914322008655594,0.892233033441796
0.891830963475329,0.888613684297806
0.824147671337748,1.05740643885435
0.762283661023836,0.987029486073177
0.827275307523348,1.00745895414913
0.91441862341261,0.986870191030873
0.704144654165185,0.859108243877344
0.859824329273202,1.01285920945555
0.861274872611485,0.889389541358178
0.842333511655699,0.927356225821931
0.803821643477574,0.860584042750446
0.50947070719361,0.871746339347526
0.65075556340807,0.804751994226594
0.935942764722345,0.95401370004757
0.9331275790072,0.902960727496343
0.960991079373511,1.01838368038725
0.72583639824177,0.913629294548243
1.00691899587284,0.983902305155218
0.863282274012891,0.966338256296547
0.970997705741581,1.0199317086805
0.701476577767076,1.01497474734851
0.617966429518086,0.808696610555587
0.953746438635764,1.00296126485547
0.924667575057915,1.02838611390544
0.992335853216344,0.987290042004534
0.875371156081476,0.906331308281925
0.835198078487968,0.995029916890483
0.88922473887653,0.984466489172023
0.918446301129642,0.990916380820353
